"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9968 16.2334 43.1306 51.2131 5.93644994381478 1.84483883077907
1 45.6311 16.2212 42.4313 51 6.00892353687997 1.77742801028554
2 43.9434 16.8397 42.4313 51.0956 6.0206879411256 1.91606700800148
3 43.7048 16.7505 43.2063 51 5.90164270410902 1.91632263227108
4 43.9434 16.2212 42.8927 51.1781 5.96529043103007 1.8456924036915
5 43.592 16.7716 42.5783 51 5.98870209833343 1.923701591924
6 43.3405 16.2212 42.4313 51.5518 6.07426364641092 1.87136750751456
7 43.9434 16.2212 42.5309 50.829 5.97498636914767 1.84569234327258
8 43.9434 16.5137 42.4313 51 6.00928565010713 1.87897394606445
9 44.0678 16.2701 42.4313 51 6.00916058125186 1.84603029750224
10 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
11 44.3973 16.4541 42.9893 50.7157 5.89814935003255 1.85305177475779
12 45.0485 16.3664 43.5483 51 5.85497803716556 1.81653107213477
13 43.5237 17.4454 44.4065 51 5.74241330969722 2.00412644948051
14 43.4566 16.3089 42.4313 51 6.0092678071819 1.87645824709632
15 43.9569 16.3852 42.4313 51.1534 6.02730257658647 1.86378020686842
16 43.9318 16.4873 42.4313 51 6.00927591989232 1.87646534181894
17 44.2276 16.2212 42.4313 51 6.00911582717281 1.83383229724269
18 44.9322 16.2212 41.9603 51 6.07644694022005 1.80507523175646
19 43.8627 17.5554 42.4313 51 6.00971728683545 2.00117627953517
20 44.0656 17.9792 44.2454 51.7489 5.84805262072054 2.04004938233868
21 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
22 43.9434 16.2212 43.582 50.9772 5.84791815976452 1.8456923504041
23 44.123 16.2212 42.4864 51 6.00133961562196 1.83817967612523
24 44.6897 16.2212 42.3669 50.4524 5.95356342185566 1.81487012752182
25 43.9434 16.8699 42.4313 51 6.00943563476655 1.91950328644752
26 43.9434 17.6133 42.9873 51.3894 5.97728891957773 2.00408930667961
27 43.9434 16.2212 42.4313 51.4414 6.06116522002609 1.84569244073375
28 43.9434 16.7505 43.9498 51 5.8017858207576 1.90591749118761
29 44.2279 16.1885 42.4313 51 6.0091009363704 1.83012307209914
30 43.9434 15.6952 42.4888 50.5931 5.95290304199008 1.78584272357679
31 43.5183 16.2212 42.7807 51 5.96015106657998 1.86372181692325
32 45.0558 16.8699 42.5479 50.5257 5.93708004315777 1.87211183906025
33 44.5977 16.2212 43.2169 51 5.89986073590546 1.8186139846739
34 43.9434 16.938 42.4313 51 6.00946341846436 1.9272518845202
35 44.8537 15.6791 42.4313 51.8778 6.11219367859287 1.74780452428362
36 43.9674 16.3841 42.9695 51.0846 5.94381852583482 1.86321001465795
37 43.55 16.2212 42.4313 51 6.00921450441312 1.86236518962008
38 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
39 44.8019 16.2212 42.9649 51 5.93442824017303 1.81032494378611
40 43.9434 16.2212 42.5878 50.4524 5.92279491087234 1.84569233562745
41 43.9434 16.2212 42.7619 51.5518 6.02722419138106 1.84569245051084
42 43.9434 17.5745 42.4313 51 6.00971234411 1.99967459895254
43 43.9434 16.2212 43.08 51 5.9186922080675 1.84569241860938
44 43.9434 17.072 42.4313 51 6.00951740357883 1.94249864920103
45 43.9434 16.2212 42.4508 51 6.00639693858623 1.84569245668361
46 43.9581 16.2212 42.4313 51.3515 6.05057049149921 1.84507503685789
47 43.9434 17.0209 42.4313 50.8424 5.99092647031508 1.9366844228005
48 43.9434 16.2212 42.4313 52.2812 6.16011599772443 1.84569236153428
49 43.9581 16.2212 41.928 51.3515 6.12318296400404 1.84507518505193
50 44.3671 16.2212 43.6804 51 5.83730263213558 1.82806623363177
51 43.9434 16.2212 42.4358 50.8827 5.99469992872493 1.84569242983719
52 43.9434 16.0844 42.8577 50.8879 5.93624771680489 1.83012693286525
53 43.9434 15.6645 42.4595 51 6.00490430842946 1.78234958994455
54 45.0898 16.8754 42.4647 51 6.00455010533447 1.87130994772811
55 43.9434 16.5332 41.8256 51 6.09630171846057 1.88119255001756
56 45.348 16.8722 42.7807 50.8794 5.94607675584765 1.86030255947431
57 43.6095 16.2212 42.6464 50.4763 5.9175079221247 1.85982413002248
58 43.9775 16.0802 42.4313 51 6.00908741370311 1.82823033303658
59 43.7905 15.9177 43.4523 51 5.86788453643205 1.81748324117464
60 45.1892 16.2212 43.2063 51.3435 5.94097860570115 1.79480917667631
61 43.9434 16.2212 43.0949 51 5.91664632551987 1.84569241371907
62 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
63 43.9434 16.2212 42.3933 51 6.01454168195589 1.84569231866083
64 44.9322 16.2212 42.4313 51 6.00901725311198 1.80507514732188
65 44.3819 16.2212 42.4313 51 6.0090937021093 1.82745659897807
66 46.0165 16.2212 42.4313 51 6.00887344563852 1.7625416076311
67 44.6183 16.2212 42.7134 50.8879 5.95626422085536 1.81777423247208
68 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
69 44.8283 16.2212 43.0949 51 5.91652825401837 1.8092587351962
70 44.2545 16.2212 42.4313 51.0364 6.01340074418813 1.83271758596687
71 44.6205 16.8699 43.2261 51 5.89886228289865 1.8903754408713
72 43.8569 16.2199 42.4644 51 6.00448570560806 1.84918451929993
73 43.9434 16.227 42.5316 50.9008 5.98333070635996 1.8463523773228
74 43.9458 16.662 42.5947 51 5.9862994645163 1.89574427249097
75 43.9434 16.2212 42.7353 51 5.96642047747091 1.84569234155967
76 44.1748 16.3643 43.9097 51.6258 5.87816216401043 1.85222101868399
77 43.9434 16.9489 42.628 51.4451 6.03394650911434 1.92849236570546
78 43.9434 16.2212 42.7376 51 5.96609942369604 1.84569232189686
79 44.1748 18.2167 42.4313 51 6.00991041139289 2.06188819898101
80 43.7731 16.9723 42.4313 50.7629 5.98156424056255 1.93866769907814
81 43.9434 16.2212 42.2943 51 6.02861670924321 1.84569245251984
82 44.2203 16.2304 42.4313 50.7593 5.98076029045297 1.83517533077025
83 44.1052 16.2212 42.4313 51 6.00913327943878 1.83892147576115
84 45.348 18.7615 42.4313 51 6.00992188499065 2.06861382110014
85 43.8708 16.272 42.7619 51.5518 6.02725695849873 1.854536420692
86 43.9434 16.2212 42.6464 51 5.97885492169872 1.84569239847954
87 43.9434 16.9481 42.2199 51.0734 6.04824663082631 1.92840122892549
88 43.9946 17.0379 44.0584 51.0846 5.79718328174456 1.93636258245859
89 43.9434 16.2212 43.08 51 5.9186922080675 1.84569241860938
90 44.3157 16.0917 43.7348 51 5.82999757050109 1.81557550522189
91 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
92 43.9434 16.8754 41.8582 51 6.09170575211685 1.92012898813899
93 44.5922 16.2212 42.08 50.9139 6.04898642691476 1.81883830336648
94 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
95 43.9434 16.3891 43.08 51 5.91876301467142 1.86479658712771
96 43.9434 16.2212 42.809 51.0579 5.96291313252417 1.84569246012804
97 43.8824 16.3815 43.2627 51 5.89377812062855 1.86652279139933
98 44.3819 16.2212 41.9094 51 6.08390474770886 1.82745666766658
99 43.8706 16.2212 42.4313 51.0064 6.00992123849732 1.84875506935188
100 43.4571 16.1674 42.4313 51 6.009203903512 1.86015623210475
101 43.9434 16.1835 42.6631 51 5.97649855922919 1.84140280454618
102 43.9434 17.066 42.4313 51 6.0095150902884 1.94181606443757
103 43.9025 16.9925 42.4313 51 6.00949150588648 1.93525426842684
104 51.59 16.2212 42.4913 50.7353 5.96861147128257 1.57212617749272
105 44.3819 16.3857 42.4313 51 6.0091669859707 1.84598897476847
106 43.9434 16.8397 43.8266 51 5.81812572541401 1.91606702143017
107 46.0743 16.2212 42.4313 51 6.00886595235658 1.76033057940941
108 43.9434 16.2212 42.4315 51 6.00912830117195 1.84569242803209
109 43.9434 16.2212 42.4313 50.8243 5.98845452398544 1.84569246317184
110 44.1145 16.2212 42.4799 51 6.00225875767754 1.83853374801944
111 43.9434 16.2212 42.4313 52.1458 6.14416229751849 1.84569231159358
112 43.9434 16.2212 42.4313 51.1198 6.0232721831065 1.84569244405309
113 43.9434 16.2212 45.0986 51 5.65383314851114 1.8456923895604
114 43.9434 15.7899 41.9449 51 6.07861257787515 1.79661828446927
115 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
116 43.9434 16.8754 42.4313 51 6.00943784973988 1.92012898565765
117 43.9434 15.9892 42.2513 52.1683 6.17288315567458 1.81929464079652
118 44.5297 16.2212 42.4313 50.9042 5.99778535709946 1.8213908906925
119 44.4839 16.8364 43.1523 50.7424 5.87910813302822 1.89241487403408
120 43.5427 16.097 42.4313 51 6.00915889348952 1.84841542075666
121 45.0761 16.9139 42.8631 51 5.94876709090307 1.87614936303881
122 43.7531 16.2212 42.4313 51 6.0091844498153 1.85372007747913
123 43.9434 16.6525 43.2148 51 5.90041058723046 1.89476674814593
124 43.9434 16.4774 42.8173 51 5.95510656729202 1.87484347868092
125 43.9434 16.227 43.2593 51 5.89416882150265 1.84635239770624
126 44.17 16.2055 43.3608 51 5.88033582905019 1.834446458444
127 43.9434 16.8699 43.08 52.3951 6.08086858724015 1.91950326856941
128 43.5555 16.2212 42.4313 50.8827 5.99539251231338 1.8621300733937
129 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
130 45.0104 16.2212 43.7794 51.6383 5.89691827018366 1.80193894071177
131 44.5922 16.2212 42.4313 51 6.009064215406 1.81883830728719
132 45.5697 16.0584 42.4313 51 6.00885728642646 1.76196021179435
133 43.9434 16.2212 42.4737 51 6.00315931564672 1.84569229274796
134 43.9434 15.8545 42.5187 51 5.99663829359592 1.80396829412474
135 44.3671 16.2212 41.9988 51.0157 6.07282899453093 1.82806627518334
136 45.4845 16.2212 42.4313 51 6.00894305412732 1.78315689502507
137 43.6396 16.2212 42.5382 50.8133 5.97216011671214 1.85854132967684
138 43.9434 16.351 43.7525 51.0235 5.83047726763859 1.86046143901752
139 43.9434 16.2212 42.4313 52.2311 6.15421287299833 1.84569244152459
140 44.2203 16.2212 42.4313 50.8412 5.99040607105121 1.83413505653828
141 45.4845 16.2212 42.5247 51.4167 6.04473838885667 1.78315683873815
142 43.9434 16.8754 42.518 51 5.99718534839031 1.92012889920276
143 44.3451 16.2212 42.4313 51 6.00909894690722 1.82897324934684
144 43.8792 16.2212 42.4313 51 6.00916590283523 1.84839280424389
145 43.9434 16.2212 42.4313 51.8338 6.10740039447976 1.84569243023464
146 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
147 45.3448 16.2212 43.7422 51 5.82893789298204 1.78865045799255
148 44.8495 16.2212 42.4313 51.0464 6.01449564790916 1.80840367992803
149 44.2152 16.2212 42.4313 51 6.00911748466115 1.83434660169086
150 43.6835 16.6865 42.4313 51 6.00939773068455 1.90993159890845
151 43.9434 18.1777 42.4313 51 6.00993202919851 2.06830831521802
152 43.9434 16.518 42.4313 50.6792 5.97148788103239 1.87946304734709
153 46.3513 16.2334 43.066 51 5.92031261443946 1.75112679954877
154 43.9434 16.267 42.4313 51 6.00917712696803 1.85090345779043
155 43.9434 16.2212 42.7644 52.2089 6.10369280912404 1.84569241135708
156 44.9246 16.6003 42.4313 51 6.0091839774118 1.84757343010924
157 43.9434 16.5332 42.5347 51 5.99468836846824 1.88119260828067
158 43.6012 16.2212 42.4313 52.2089 6.15164867082357 1.86017817754375
159 43.9434 16.2212 42.0378 51.0095 6.06652197757873 1.84569233674278
160 43.9434 16.2212 43.0346 51 5.92493471388289 1.8456923387977
161 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
162 43.9434 16.2212 42.9108 51 5.94202436915577 1.84569220177954
163 43.9434 17.0966 42.4313 51 6.00952740257056 1.94529789437582
164 45.7112 16.2212 42.4313 50.6855 5.97185817970242 1.77431347548584
165 43.9434 16.8397 43.8266 51 5.81812572541401 1.91606702143017
166 43.9434 16.2212 43.2063 50.6973 5.86636838382994 1.84569244592559
167 45.6816 16.2212 42.3741 51 6.01702543051639 1.77546317832694
168 44.552 16.2212 42.9703 51.0117 5.93507708188235 1.82047934435775
169 43.9434 16.2199 42.5622 50.9408 5.98372539931632 1.84554446093792
170 43.585 16.3917 43.8223 51 5.81857407499377 1.88042900306417
171 43.9434 16.2218 43.5814 51 5.85061449459058 1.84576062425352
172 43.9434 16.2212 42.4313 50.6792 5.97135778415015 1.84569236392858
173 43.9434 16.2212 43.5814 51 5.85061425291854 1.84569234058642
174 44.6126 16.227 42.4313 51 6.00906403405493 1.81865665539157
175 43.9434 16.7084 42.2538 51 6.03460882719013 1.90112733064165
176 44.8407 16.2212 42.4313 50.8794 5.99482021940001 1.80875851601828
177 43.9434 16.2212 45.3026 51 5.62837928081909 1.84569244075473
178 44.2695 17.9949 42.4313 51.4451 6.06226807023127 2.03242634763432
179 43.9434 16.2212 42.4313 50.7671 5.98171478361011 1.84569224577885
180 43.5827 16.2212 43.6761 51.3959 5.88329814816674 1.86096782293304
181 43.9434 17.4208 42.4313 51 6.00965389908474 1.98218617244273
182 43.9434 16.2212 43.7045 51.1922 5.85612570529453 1.84569242242098
183 43.9434 16.2212 42.7602 51 5.96294699093059 1.84569243766896
184 45.6311 15.9409 42.598 51 5.98528915749408 1.74671446316209
185 43.4994 16.2212 42.4313 51 6.00922203565064 1.86453165997433
186 43.9434 16.2212 42.4313 50.7022 5.97406784744949 1.84569234588051
187 43.6759 16.4935 42.4374 51 6.00845269898609 1.88816945338985
188 43.9434 16.2212 43.4826 51 5.86390473087572 1.84569244442182
189 44.4462 16.2212 42.4313 50.6752 5.97081507979576 1.82481290786146
190 43.9434 16.3406 42.4313 51 6.00920992028558 1.8592780104024
191 43.9434 16.2212 42.4313 50.8783 5.99481712547765 1.84569242542955
192 43.9434 16.938 43.3171 51.3763 5.93002177335479 1.92725208785852
193 43.9434 16.2212 43.8521 51 5.8145067027243 1.84569231776566
194 43.7055 16.2409 42.4313 51 6.00920042145396 1.85799278931838
195 43.9434 16.3455 42.4313 51 6.00921219811132 1.85983566529679
196 43.9434 16.7733 43.08 51 5.91891841782879 1.90851170372918
197 43.9434 15.9899 42.5363 51 5.99422150483588 1.81937450940453
198 43.9434 16.2212 42.4313 51.0093 6.01025238059802 1.8456924283135
199 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
200 44.1321 16.2212 42.4313 51 6.00912939756908 1.83780045383783
201 44.3671 16.364 43.08 50.4404 5.85375183611252 1.84415918211217
202 44.3492 16.2212 42.6347 51 5.98043802271358 1.82880409818342
203 43.8708 17.0433 45.13 51.4804 5.70340897387543 1.94244210973747
204 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
205 43.9434 16.2212 42.3297 51.0137 6.0251943815644 1.84569243452173
206 43.9434 16.4559 46.3166 51.0838 5.51430548311803 1.87239720839178
207 43.9434 16.2212 43.0948 50.5907 5.86917593433039 1.84569245555423
208 43.8592 16.2212 42.2785 51.3946 6.07754403243265 1.84923575034878
209 43.9434 15.7549 42.4313 51 6.00893815763992 1.79263553900471
210 43.9434 17.0741 42.4313 50.8881 5.99633261659535 1.94273766973559
211 44.8194 16.2212 42.4313 52.0468 6.13237109840539 1.80961810907796
212 44.1333 16.3815 43.8343 51 5.81690639089109 1.8559113657825
213 43.9674 16.2212 42.4313 51.0579 6.01597525675648 1.84468490637901
214 43.9434 16.2212 42.509 53.936 6.34348215112883 1.84569236454026
