"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
1 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
2 2.98596 21.2616 24.7899 37.3909 8.32082139331306 5.38292171084318
3 3.11616 20.8681 24.7899 37.3909 8.30219634668146 5.36496941644719
4 3.11616 21.2616 24.7899 37.1 8.23772534438651 5.3661344580143
5 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
6 2.81798 21.2616 24.7899 37.3909 8.37419656156599 5.40669414008704
7 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
8 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
9 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
10 3.11616 20.7007 24.7899 37.2305 8.2665291716492 5.3644654003907
11 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
12 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
13 3.61284 21.0575 24.7899 37.3909 8.17512650266143 5.31179257128319
14 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
15 3.11616 21.2616 24.9275 37.3909 8.25644246688525 5.36613531087423
16 3.11616 21.3129 24.7899 37.3909 8.30233336752414 5.36628602348536
17 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
18 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
19 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
20 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
21 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
22 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
23 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
24 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
25 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
26 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
27 3.11616 21.2616 25.5 37.3909 8.070892033626 5.36613508593135
28 2.83207 21.2616 24.7899 36.8443 8.24523340756566 5.40460038861811
29 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
30 3.11616 21.2616 24.6309 37.3909 8.35596620768013 5.36613617784459
31 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
32 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
