"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
1 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
2 43.8132 16.2212 42.4313 51 6.00917557644503 1.85117731073674
3 43.9434 15.8277 42.4313 51 6.00897333074253 1.80091892249783
4 43.9434 16.2212 42.4313 50.7091 5.9748808132104 1.84569237294231
5 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
6 43.6453 16.2212 42.4313 51 6.00920039879633 1.85829862082679
7 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
8 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
9 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
10 43.9434 15.6603 42.4313 50.8396 5.98999310477133 1.78187170384585
11 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
12 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
13 44.4401 16.0171 42.4313 51 6.00899205200142 1.80209979226642
14 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
15 43.9434 16.2212 42.5689 51 5.98973724567882 1.8456923492141
16 43.9434 16.2725 42.4313 51 6.0091796592996 1.85152926959122
17 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
18 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
19 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
20 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
21 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
22 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
23 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
24 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
25 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
26 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
27 43.9434 16.2212 43.1414 51 5.91027056736068 1.84569232117205
28 43.6593 16.2212 42.4313 50.4534 5.94479387316412 1.85770265899979
29 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
30 43.9434 16.2212 42.2723 51 6.03175346564333 1.84569234398782
31 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
32 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
33 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
34 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
35 43.9434 16.1352 42.4313 51 6.00911764027395 1.83590720941728
36 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
37 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
38 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
39 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
40 43.9434 16.2212 42.1329 51 6.05170505400056 1.84569237038957
41 43.9434 16.1358 42.4313 51 6.00911786665024 1.83597529672199
42 43.9434 16.2212 42.4313 51.016 6.01104178882579 1.84569238911786
43 43.9434 16.2212 42.3902 51 6.01498143842665 1.84569243378997
44 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
45 43.7354 16.2212 42.4313 51 6.00918709383425 1.85447030204767
46 43.4793 16.2212 42.4313 51 6.0092251545842 1.86539361278666
47 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
48 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
49 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
50 43.9434 16.8409 42.4313 51 6.00942373619344 1.91620353158147
51 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
52 43.9434 16.2212 42.8628 51 5.9486769579012 1.84569244393378
53 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
54 43.5901 15.8277 42.4313 51 6.00902521042689 1.81551548037742
55 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
56 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
57 43.9434 16.2212 42.7363 51 5.96628091448756 1.84569244912476
58 43.9843 16.2212 44.1415 51 5.77638940702072 1.84397611707593
59 43.5609 16.2212 42.4313 51 6.00921286847724 1.86189913076727
60 44.3705 15.6769 42.4313 51 6.00883858567356 1.76659030308705
61 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
62 43.9434 15.7604 42.4313 51 6.00894089162823 1.79326146632391
63 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
64 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
65 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
66 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
67 43.9434 16.2928 42.4313 51 6.00918871411786 1.85383934227054
68 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
69 43.9434 17.0539 42.4313 51 6.00951022561104 1.94043940762051
70 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
71 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
72 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
73 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
74 43.5905 16.2212 42.4313 51 6.0092084148765 1.86063478566836
75 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
76 43.9434 16.2212 42.4313 50.5276 5.95349521030996 1.84569244004791
77 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
78 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
79 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
80 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
81 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
82 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
83 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
84 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
85 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
86 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
87 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
88 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
89 43.9434 16.0333 42.4313 51.6879 6.09012231972133 1.82431253911719
90 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
91 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
92 43.9434 16.2212 42.5856 51 5.98738896624367 1.84569235529808
93 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
94 43.9434 15.9915 42.4313 51 6.00905100493548 1.81955646900851
