"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 23.2778 10.6768 8.21886 24.2859 14.8014489417112 2.29334345856016
1 23.3808 10.2477 7.65252 24.2859 15.8877672674417 2.1914773266851
2 23.4384 11.5963 7.65252 24.2859 15.912025516152 2.47378211563719
3 23.2778 10.6768 7.06343 24.2859 17.223618001187 2.29334371955973
4 24.0845 12.7659 7.65252 23.8995 15.6699157034202 2.65023140216948
5 26.4924 10.88 8.63312 24.2859 14.0698762911818 2.05341921421393
6 23.2314 10.6768 8.05123 24.2859 15.1101964201435 2.29792400274875
7 23.2778 11.2964 8.21886 24.7627 15.1026332857434 2.4264316782519
8 24.8183 11.0947 7.65252 23.6646 15.4836768250683 2.23518533508814
9 23.3409 10.8892 8.92381 23.8789 13.4059939160908 2.33264334823264
10 23.8377 10.2164 7.61754 24.8245 16.3094833239731 2.14290788072908
11 24.2678 10.6768 8.17767 24.2859 14.8671096357259 2.19978726453873
12 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
13 23.2778 11.2964 7.65252 24.4013 15.9842014538208 2.42643182609185
14 24.4444 11.1136 7.16429 24.2859 16.9773917375925 2.27324033950917
15 24.0758 11.9777 7.554 24.2859 16.1192625584416 2.48749761807665
16 23.2778 10.7164 7.65252 24.3496 15.939747439006 2.30184960783086
17 24.3957 11.2001 7.78942 25.4033 16.3348710446201 2.29550688616108
18 23.4668 10.5979 7.80639 24.2859 15.5804686454095 2.25806230595145
19 23.2778 11.4511 7.32172 24.1055 16.5070121893188 2.45966086184133
20 23.7266 11.8201 7.65252 25.8267 16.9222450072248 2.49089620044494
21 24.3527 10.8892 7.65252 24.2859 15.890761559484 2.23572734482435
22 23.2778 10.2833 8.31689 24.2859 14.6198984313449 2.20882108407592
23 25.3907 10.6768 8.91362 24.2859 13.6311729300086 2.10250182790137
24 23.2265 10.7694 7.65252 24.2859 15.8995868487776 2.31834305585166
25 22.715 11.6296 9.48044 23.9988 12.6971511078803 2.55989399138902
26 23.2778 10.6768 7.65252 23.665 15.4908597525718 2.29334352249586
27 23.2778 10.6768 7.65252 26.2113 17.1576410144235 2.29334353796372
28 23.2778 11.7232 7.65252 24.2859 15.9158564354915 2.51810725972957
29 23.2778 10.6768 7.65252 25.6524 16.7917916925392 2.29334369359203
30 23.2778 10.6768 9.70149 24.6424 12.7225756554778 2.29334372304161
31 23.2778 10.6967 7.65252 24.2859 15.8976729585797 2.29761806109784
32 27.983 10.6768 8.71582 24.2859 13.9245472484805 1.90772983056496
33 23.2778 10.6768 10.2554 25.9756 12.6862073283533 2.29334384521522
34 24.6562 10.6768 8.21886 24.2859 14.78936345636 2.16513467558033
35 23.2778 10.2279 7.65252 25.2046 16.4894370072901 2.19692151727697
36 23.2778 11.0679 7.65252 24.1815 15.8361841564343 2.37735079019215
37 23.2778 10.4719 7.65252 24.2743 15.8857248864166 2.24933182092439
38 23.0839 10.6768 7.65252 24.2859 15.8993187295893 2.31260723208185
39 23.2778 10.6768 9.30393 24.2859 13.0745455626085 2.29334361513946
40 23.2778 11.408 7.46576 24.2859 16.3087644893198 2.45040350300065
41 23.2778 10.6768 7.37569 24.2859 16.4941856052678 2.29334364394092
42 23.1272 10.6768 7.65252 25.4776 16.6790160337251 2.30827739711969
43 23.2778 17.287 8.36263 24.2859 14.6276975987235 3.71319397136839
44 23.2564 10.6768 8.87651 24.2859 13.7045779282082 2.29545397784004
45 23.2778 13.1902 7.65252 24.2859 15.9381344828518 2.8332144809557
46 23.2878 10.6768 7.65252 25.0851 16.4203369718289 2.29235878959842
47 22.8843 10.6768 8.93535 24.3944 13.6784124246116 2.33277834983588
48 23.2778 10.8359 7.65252 24.2859 15.9003003536147 2.32751812526538
49 22.8469 10.6768 7.36134 24.4454 16.6396927295233 2.33659704728807
50 23.2778 11.1592 7.65252 23.4791 15.3777703284093 2.39696176768326
51 23.4463 10.6768 8.55995 23.9581 14.0181110763054 2.27686211895972
52 23.2778 10.8486 7.65252 24.2859 15.9005308630822 2.33024597499515
53 23.2778 11.0576 7.65252 25.4033 16.6361308744642 2.37513836554831
54 23.4183 10.6768 7.65252 24.2859 15.8958566113249 2.2795846870151
55 24.4266 11.0575 7.79683 24.2859 15.5988126942872 2.26341349922479
56 22.8243 12.3126 7.92048 24.4504 15.4953880682987 2.69725664241946
57 23.9606 11.3381 7.77729 24.2859 15.6471169782143 2.3659881780752
58 23.2778 10.797 7.83011 24.2859 15.5388138748605 2.31916218074098
59 23.2778 10.6768 7.44641 24.2859 16.3374805713004 2.29334349269473
60 23.002 10.6768 7.65252 24.2859 15.9001906064107 2.32084152594029
61 23.7123 10.403 7.65252 25.0851 16.4104573380196 2.19358686381413
62 23.2778 10.6768 7.42642 24.2859 16.3814715983394 2.29334357314934
63 23.2778 11.6608 8.95403 26.3604 14.7619257845142 2.50470390449407
64 23.2778 10.6768 8.95766 24.2859 13.5801866671144 2.29334366917214
65 23.3177 12.2298 8.92381 24.2671 13.6429589224238 2.62242840290798
66 23.2778 10.5534 7.65252 24.2364 15.8625179044506 2.26683767328711
67 23.2778 11.9777 7.65252 25.0863 16.4446713167354 2.57277300711085
68 23.2778 10.1394 7.65252 24.2859 15.8865681166194 2.17791197535997
69 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
70 22.9209 10.6768 7.48654 24.2859 16.2537358551102 2.32905309256299
71 23.2778 11.0773 8.20774 25.0833 15.3152117945187 2.37936978837298
72 23.7396 10.2672 7.65252 24.523 16.0397275834142 2.16246277188311
73 23.3321 10.6768 7.65252 24.2859 15.8967365478339 2.28800632546064
74 23.0475 10.3861 8.71582 24.9346 14.3270791197381 2.25319425279337
75 23.2778 11.5336 7.63099 24.523 16.1133980957198 2.47738163683856
76 23.239 10.9619 7.76796 24.4313 15.760390850031 2.35851335128764
77 23.243 10.6768 7.65252 24.7589 16.2072831700177 2.29677710392388
78 23.2778 11.1129 7.63754 24.695 16.2050272976167 2.38701648354072
79 24.5868 13.0349 7.31677 23.9452 16.4194178034668 2.65079237746289
80 23.4032 11.5456 7.65252 24.2859 15.9115477558427 2.4666709818569
81 23.2778 10.5914 7.65252 24.2859 15.8956523788226 2.27499998174426
82 23.2778 11.2957 7.31119 26.381 18.0881870898358 2.42628156888865
83 23.6772 13.7453 8.13282 24.2859 14.9987933911731 2.90264462781165
84 23.2778 12.9821 7.61754 24.8245 16.3634429834291 2.78851511923337
85 23.2778 10.7281 7.65252 24.2386 15.8673094232144 2.30436277192595
86 22.8529 10.7387 7.10663 24.2859 17.125081187531 2.34952660416566
87 23.301 10.6768 7.38938 24.6489 16.7094424451562 2.29106035290089
88 23.2778 10.6768 7.57009 24.3548 16.116054642279 2.29334388601251
89 23.2778 11.3057 7.65252 24.9571 16.3484488191561 2.42842949897217
90 23.2778 13.0207 7.65252 24.2859 15.9357332201361 2.79680615466272
91 23.4787 10.6768 8.93535 24.7513 13.8732642788322 2.27372018954999
92 23.2778 10.6768 7.65252 23.7338 15.5358965214008 2.29334375743955
93 23.2778 11.9079 7.65252 25.0156 16.3971739318274 2.55778020367917
94 23.2778 10.954 7.65252 24.0563 15.7521350758932 2.35288543151553
95 23.2778 10.3708 7.65252 24.3267 15.918001095186 2.22761585372005
96 23.8665 10.3612 7.65252 23.9253 15.6494516219313 2.17065727931574
97 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
98 23.2878 12.3126 7.65252 24.2859 15.92513520449 2.64357288096886
99 23.106 10.6768 7.27872 24.2859 16.7159024318651 2.31039528493691
100 22.9244 11.654 7.65252 24.5244 16.0749468920376 2.54183306207047
101 24.341 10.6768 9.15412 26.8202 14.666117315413 2.19317181940209
102 24.1785 11.0662 8.22248 24.7959 15.1039623159006 2.28843781633498
103 23.2778 10.8319 8.74117 23.9906 13.7499157759826 2.32665868823098
104 23.4545 10.6768 7.65252 23.8946 15.6393784409933 2.27606620067088
105 23.1459 10.1904 8.06304 24.2859 15.0797871317384 2.20133984468562
106 23.2778 10.6023 7.65252 23.9994 15.7083404522754 2.2773412523129
