"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 42.9354 49.9919 46.5259 11.1808 1.20258329267477 4.91749016897855
1 43.0383 49.5629 45.9596 11.1808 1.21742637849141 4.91411674633663
2 43.096 50.9114 45.9596 11.1808 1.2174272692418 4.92163230537564
3 42.9354 49.9919 45.3705 11.1808 1.2332758518386 4.9174902883507
4 43.7421 52.0811 45.9596 10.7945 1.17533410940314 4.9236890490876
5 46.1499 50.1952 46.9402 11.1808 1.19179732529584 4.89259775933986
6 42.889 49.9919 46.3583 11.1808 1.2069428096371 4.91781694766488
7 42.9354 50.6116 46.5259 11.6577 1.25387959038023 4.92104716458389
8 44.4759 50.4099 45.9596 10.5596 1.14971744150034 4.90873572991313
9 42.9985 50.2043 47.2309 10.7738 1.14147097569718 4.91829946797185
10 43.4953 49.5316 45.9246 11.7194 1.27702006981683 4.91044467925777
11 43.9254 49.9919 46.4847 11.1808 1.20359974380367 4.91019334613953
12 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
13 42.9354 50.6116 45.9596 11.2963 1.23001165096803 4.92104711715769
14 44.102 50.4288 45.4714 11.1808 1.23046989239494 4.91171488850574
15 43.7333 51.2928 45.8611 11.1808 1.22001414446585 4.91950959061116
16 42.9354 50.0316 45.9596 11.2446 1.22438042452298 4.91772591486309
17 44.0532 50.5153 46.0965 12.2983 1.33506412439889 4.91263117491667
18 43.1243 49.9131 46.1135 11.1808 1.21335070530494 4.9156665507384
19 42.9354 50.7663 45.6288 11.0005 1.2065067601169 4.92189824391993
20 43.3842 51.1353 45.9596 12.7216 1.38518070050743 4.92095724889643
21 44.0102 50.2043 45.9596 11.1808 1.21737623057828 4.91094851542817
22 42.9354 49.5984 46.624 11.1808 1.20004624964017 4.91509804520013
23 45.0483 49.9919 47.2207 11.1808 1.1847502933999 4.90101637721472
24 42.8841 50.0846 45.9596 11.1808 1.21743653646578 4.91839627962221
25 42.3726 50.9447 47.7875 10.8937 1.14073615980794 4.9264445244684
26 42.9354 49.9919 45.9596 10.5599 1.14982600563311 4.9174905572296
27 42.9354 49.9919 45.9596 13.1063 1.42709363209085 4.91749016996922
28 42.9354 51.0383 45.9596 11.1808 1.21743634255356 4.92336140511267
29 42.9354 49.9919 45.9596 12.5473 1.36622617649568 4.91749032189039
30 42.9354 49.9919 48.0086 11.5373 1.2025232088474 4.91749032366783
31 42.9354 50.0119 45.9596 11.1808 1.21743334213041 4.91760907148155
32 47.6406 49.9919 47.0229 11.1808 1.18963898702048 4.87405239234249
33 42.9354 49.9919 48.5625 12.8706 1.32616013075048 4.9174902759169
34 44.3137 49.9919 46.5259 11.1808 1.20251246467789 4.9071413161579
35 42.9354 49.5431 45.9596 12.0995 1.31746545222115 4.91475305565099
36 42.9354 50.383 45.9596 11.0765 1.20607789940868 4.9197631435946
37 42.9354 49.7871 45.9596 11.1692 1.21616981329461 4.91625895392189
38 42.7414 49.9919 45.9596 11.1808 1.2174445169712 4.91884838238554
39 42.9354 49.9919 47.611 11.1808 1.17511779846454 4.91749027687053
40 42.9354 50.7232 45.7728 11.1808 1.22241502286947 4.92166257945326
41 42.9354 49.9919 45.6828 11.1808 1.22482624880822 4.9174903396184
42 42.7848 49.9919 45.9596 12.3726 1.34721336918738 4.91854644412877
43 42.9354 56.6021 46.6697 11.1808 1.19888538069072 4.94667342586
44 42.914 49.9919 47.1836 11.1808 1.18578592828506 4.91764128348767
45 42.9354 52.5053 45.9596 11.1808 1.21744068202659 4.93060714957726
46 42.9454 49.9919 45.9596 11.9801 1.30446547555702 4.91741965295228
47 42.5419 49.9919 47.2424 11.2894 1.19582998212083 4.92022275132157
48 42.9354 50.151 45.9596 11.1808 1.21743380044024 4.91842714602261
49 42.5044 49.9919 45.6684 11.3403 1.24271725684334 4.92047873911769
50 42.9354 50.4744 45.9596 10.3741 1.12959634337773 4.92028060568519
51 43.1038 49.9919 46.867 10.8531 1.15881374721209 4.9162936898354
52 42.9354 50.1638 45.9596 11.1808 1.21743382012743 4.91850173500912
53 42.9354 50.3727 45.9596 12.2983 1.33911480997723 4.91970470943318
54 43.0758 49.9919 45.9596 11.1808 1.21742543010238 4.91649378869693
55 44.0842 50.3727 46.1039 11.1808 1.21355454320205 4.9114862416374
56 42.4818 51.6277 46.2275 11.3454 1.22821201265717 4.9291454094375
57 43.6182 50.6532 46.0844 11.1808 1.21409433661095 4.91661150622598
58 42.9354 50.1122 46.1372 11.1808 1.21273713394598 4.91819999360874
59 42.9354 49.9919 45.7535 11.1808 1.22292942227938 4.91749027643753
60 42.6596 49.9919 45.9596 11.1808 1.21744919880977 4.91941442219474
61 43.3698 49.7181 45.9596 11.9801 1.30443932908749 4.91263081926595
62 42.9354 49.9919 45.7335 11.1808 1.22346542055274 4.91749040029336
63 42.9354 50.9759 47.2611 13.2553 1.40348996215638 4.92302939483665
64 42.9354 49.9919 47.2647 11.1808 1.18374581688753 4.91749033625894
65 42.9753 51.5449 47.2309 11.162 1.18260485172648 4.92573307855711
66 42.9354 49.8685 45.9596 11.1314 1.21205392626778 4.9167519733804
