"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 23.2778 10.6768 7.12135 24.2859 17.0834858975554 2.29334367929464
1 23.5821 11.0877 7.65252 24.0226 15.7293631199851 2.3508719048049
2 23.2778 10.6768 9.34052 25.3175 13.576500274038 2.29334349686688
3 24.3163 10.1884 8.03018 24.2859 15.1308603015735 2.09497338318126
4 23.2778 11.6173 7.65252 24.2859 15.9140948735345 2.49536009692147
5 24.0229 10.6768 7.65252 23.965 15.6799714115954 2.22221299437656
6 23.4961 10.2324 7.65252 23.827 15.5861303545055 2.17746772202766
7 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
8 23.2778 10.6768 7.65252 24.0185 15.7222571626923 2.29334357487719
9 23.2778 10.6768 7.25164 24.0671 16.6252957372196 2.29334361205974
10 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
11 23.2135 10.6768 7.65252 24.2859 15.8979597442901 2.29969603591969
12 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
13 23.2778 10.5379 7.28585 24.2859 16.6947932497228 2.26350844173515
14 23.2778 10.6441 7.45191 23.7636 15.9736859415416 2.28631977989015
15 23.2778 10.6768 7.65252 25.1831 16.4845924715713 2.29334344389567
16 23.5838 10.822 7.65252 24.2859 15.8969189586824 2.29437165768093
17 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
18 23.2778 10.6768 7.65252 25.2641 16.5376145677099 2.29334351776746
19 23.2778 10.6768 7.65252 23.7949 15.5758902785704 2.29334372748693
20 23.6794 10.8266 7.65252 23.9497 15.6759938910864 2.28607957465092
21 23.2778 11.041 7.65252 24.2859 15.9040680641507 2.37157296553058
22 23.7734 10.6768 7.65252 24.9547 16.3299789846989 2.2455347822108
23 24.6198 10.6768 7.65252 24.2859 15.8844580695191 2.1683360248817
24 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
25 23.2778 10.6768 9.89829 24.2859 12.2891076844767 2.29334372791386
26 23.2778 10.8207 7.65252 24.2859 15.9000100611156 2.32425289901317
27 23.2778 10.7611 7.65252 24.2859 15.898894513227 2.31145103970391
28 23.2778 10.4936 7.65252 24.2859 15.8937419740756 2.25399287027564
29 23.0561 10.2833 7.65709 24.2859 15.8823228230933 2.23006049865051
30 23.2778 11.1968 7.65252 24.0226 15.7343983000739 2.40503804401355
