"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.0073 49.9919 45.9596 11.1808 1.21742930401321 4.91698175940316
1 43.1478 49.9919 45.9596 12.0784 1.31515675031311 4.91597818462733
2 42.6326 49.9919 46.7289 11.1808 1.1973643685959 4.91960057938561
3 43.2492 51.4354 45.9596 11.1808 1.21742010893777 4.92344520280919
4 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
5 42.9354 49.9919 46.3706 11.9849 1.29339714239825 4.9174902885578
6 42.9354 51.0889 45.9596 11.1287 1.21176363924509 4.92362904816413
7 44.3605 49.9919 45.9596 11.1808 1.21735764422 4.90676528110532
8 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
9 44.3519 49.9919 45.9331 11.1808 1.21806187208108 4.90683445649659
10 42.9354 50.6406 45.8074 11.1808 1.22148941212306 4.92120801981546
11 42.9354 50.3891 46.5531 11.4762 1.23363415760299 4.91979806603999
12 43.0546 49.9919 45.9596 11.1808 1.2174266683691 4.91664515519664
13 42.9354 49.9919 47.4277 11.1808 1.17966888128978 4.9174904118767
14 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
15 42.9354 49.4627 45.9596 11.1808 1.21743170809593 4.9142467672946
16 42.9354 49.9919 46.301 11.1808 1.20843719379727 4.91749029927501
17 42.9354 49.8897 45.9596 11.1808 1.217433074486 4.91687962470756
18 42.9354 49.9919 45.9596 12.1972 1.32810518750297 4.91749027971137
19 42.9354 50.582 46.0377 10.7873 1.17259143587989 4.92088278931101
20 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
21 47.6842 49.9919 45.8196 11.1808 1.22093569153111 4.87349698060364
22 42.9354 50.7276 45.9596 11.0956 1.20815865658262 4.92168674412343
23 42.9354 49.9919 45.9596 11.2111 1.22073255418513 4.91749038445437
24 42.5637 49.9919 45.9596 11.1808 1.2174545972363 4.92007370409828
25 42.9354 49.9919 45.9596 10.7873 1.17458684631231 4.91749028697031
26 43.2398 49.9919 45.7586 11.1808 1.22277567712784 4.91531467634618
27 42.9354 50.6406 46.8422 11.1808 1.19444723437254 4.92120791643203
28 42.9354 49.9919 46.3048 11.9083 1.28696053453376 4.91749039893642
29 42.9354 50.8913 45.9596 11.1808 1.21743617546751 4.92257570703914
30 42.9354 49.449 45.9596 11.1808 1.21743164748478 4.91416016092033
31 42.9354 50.1308 45.9596 11.065 1.20482479956696 4.91830888084004
32 44.3605 49.9919 45.9596 11.1808 1.21735764422 4.90676528110532
33 42.8336 49.5984 46.2905 11.1808 1.20871623170111 4.91584055005202
34 42.9354 49.9919 45.9953 10.9491 1.19127702907384 4.91749040325506
35 42.9354 49.9919 46.4671 11.1808 1.20410824043622 4.91749039329686
36 42.9354 50.4995 47.4701 11.1808 1.1786143573752 4.92042161370397
37 43.4307 51.5168 45.9596 12.2811 1.33721564165333 4.92271316819187
38 44.1546 50.2802 45.9596 11.1808 1.21736906697812 4.91034706359335
39 42.9354 49.7281 45.8169 11.1808 1.22123266970838 4.91589880472102
40 42.9354 49.4165 45.9596 12.0386 1.31083387976559 4.91395381148966
41 43.0817 50.0354 46.375 11.0505 1.19243659912478 4.91671389207785
42 42.6173 49.9919 46.9661 11.1898 1.19226386377944 4.91970594488741
43 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
44 42.9354 49.9919 45.9596 10.733 1.16867416719238 4.91749042536297
45 42.9354 50.5166 46.6571 11.9555 1.28228621659592 4.92051755084631
46 42.9354 49.5131 45.6646 11.517 1.2621583580157 4.91456462625839
47 43.5164 50.2102 46.2905 11.4411 1.2368206738228 4.91465467356421
48 42.4577 49.8778 45.9596 12.7174 1.38477852591777 4.92014831683143
49 42.9354 49.9919 50.4644 11.1808 1.1085442955416 4.91749040343135
50 42.9354 50.9734 45.3553 10.9995 1.21368853432157 4.92301576506251
51 42.9354 49.6889 45.9596 11.8295 1.28806679296215 4.91565801903572
52 42.5813 49.9919 45.9596 11.4901 1.251132830018 4.91995302462904
53 42.581 49.4511 45.6625 11.1808 1.22539094095638 4.91676656944264
54 42.9354 50.9372 45.9596 10.8769 1.18434559977995 4.9228227185752
55 42.9354 49.9919 45.9596 10.8229 1.17846304454044 4.91749024907863
56 42.9354 49.4097 46.6217 11.1808 1.20010498963148 4.91391050636859
57 42.9354 51.2012 47.3935 11.1808 1.18052522068955 4.92421822581183
58 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
59 43.2398 51.5168 45.9596 11.1808 1.21742092627359 4.92393061481438
60 42.9354 50.6052 45.9596 11.2108 1.22070170202672 4.92101167908289
61 43.1523 49.9919 45.9596 12.5509 1.36660450276001 4.91594570495449
62 45.9524 49.9919 45.9596 11.1808 1.21728243138888 4.89271916589564
63 42.9354 51.6215 45.9596 11.1808 1.21743805938505 4.9263651484749
64 42.9354 49.4165 45.9596 12.0386 1.31083387976559 4.91395381148966
65 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
66 42.9354 50.5117 45.9596 11.1808 1.21743494749936 4.92049014677738
67 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
68 42.9354 49.9919 46.1994 11.1808 1.21110054267818 4.91749041528361
69 42.9354 49.9919 46.4042 11.1808 1.20574394668274 4.91749026542656
70 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
71 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
72 42.9354 49.8681 45.9596 11.4512 1.24687575470903 4.91674950783307
73 42.9354 49.9919 45.9596 14.5089 1.57981729867644 4.91749034583116
74 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
75 42.9354 52.3606 45.9596 11.1 1.20864215501441 4.92993630317268
76 42.9354 49.7937 45.9596 11.1808 1.21743282118906 4.91629911311691
77 43.0008 49.9919 45.5661 11.1808 1.22796633269331 4.91702742778965
78 42.427 49.9919 48.3449 11.1808 1.15726762649978 4.92100460651162
79 42.9354 50.2802 45.5661 11.1808 1.22797116149854 4.91917558633492
80 43.4859 49.9919 45.9596 11.1808 1.21740311292064 4.91351299640973
81 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
82 42.8949 49.9919 45.9596 11.1808 1.21743561898472 4.91777549803191
83 42.9354 51.2031 46.4523 10.8571 1.16962415230628 4.92422847819936
84 42.8354 49.5984 45.9596 11.1808 1.2174379116972 4.91582739432799
85 42.9354 49.9919 45.9596 11.3114 1.23165387433979 4.91749041917387
86 42.9354 49.9919 46.7218 11.0655 1.18518074311841 4.91749029759633
87 42.9354 49.9919 45.651 11.1808 1.22568129620847 4.91749036120649
88 43.2166 50.3024 46.621 11.1808 1.20011090223033 4.91735218196745
89 43.1372 49.9919 45.9596 11.1808 1.217422030964 4.9160542918824
90 43.4034 49.9919 45.9596 11.1808 1.21740748739674 4.91412122338753
91 42.9354 49.4386 45.8386 11.1808 1.22065231538525 4.91409422311021
92 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
93 43.1279 50.9155 45.8929 11.1 1.21038788801887 4.92144445097178
94 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
95 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
96 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
97 43.2359 50.6562 45.9596 11.6044 1.26354219125559 4.91927230148919
98 42.427 49.9919 45.9596 11.1808 1.21746271846853 4.92100469016249
99 42.9354 49.9919 45.9596 10.992 1.19687570841907 4.91749033376161
100 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
101 44.2335 49.9919 45.9596 11.1808 1.21736399570471 4.90778128852645
102 43.2796 50.1802 45.9596 11.2111 1.22071414149904 4.91617590194845
103 43.3509 50.225 45.9596 11.1808 1.21741103021004 4.91593769858621
104 42.9354 49.9919 46.201 11.1808 1.21105844142349 4.91749007903916
105 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
106 42.9354 49.9919 45.9596 11.5335 1.25583755158312 4.91749039514545
107 42.9354 50.6572 45.9596 11.1808 1.21743533282718 4.92129980223755
108 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
109 42.9354 49.4997 45.9596 11.1808 1.21743184144035 4.91448022774406
110 42.9354 49.9919 45.9596 12.2226 1.33087088602047 4.91749041161242
111 42.9354 49.7071 45.9596 11.1808 1.21743245519496 4.9157698300032
112 42.9354 49.9919 45.6398 12.7415 1.39711472600422 4.9174903218478
113 44.3206 49.8897 45.9596 11.1808 1.21735925876883 4.9063652286143
114 42.9354 49.9265 45.9596 11.8681 1.29227048072846 4.91710029691557
115 42.9354 49.9919 45.9596 11.5121 1.2535074019649 4.91749039501759
116 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
117 42.9184 50.1973 45.9596 11.1808 1.21743482058889 4.91881413885935
118 42.9354 49.7393 46.6083 11.1808 1.20045174964906 4.91596722186748
119 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
120 42.9354 50.2135 45.7001 11.1808 1.22436234119773 4.91879055777133
121 42.9354 49.9919 45.613 11.0045 1.20736180703067 4.91749035750098
122 42.9354 49.9919 45.9596 11.7246 1.2766454359573 4.91749034640159
123 42.9354 50.5271 45.6087 11.1808 1.22682239271536 4.92057633411955
124 42.9354 49.9919 45.9596 11.2456 1.22448914920788 4.91749024574101
125 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
126 42.9354 49.9919 45.5817 11.1808 1.22754901278842 4.91749036994454
127 43.3271 50.4084 45.9596 10.9182 1.18881986867125 4.9172037408935
128 42.9354 49.782 45.9596 11.1808 1.21743281357172 4.91622798236929
129 42.9354 49.9919 46.6504 11.1808 1.19936695242186 4.9174904429939
130 42.9354 49.9247 45.9596 11.1808 1.21743317132243 4.91708941089186
131 42.9354 50.9328 45.9596 12.3505 1.34480054970017 4.92279909937176
132 43.0668 49.9919 46.462 12.3169 1.32659786139822 4.91655806813766
133 42.7764 50.8452 45.9596 11.1808 1.21744498928868 4.92336175904972
134 42.9354 49.9919 47.8974 11.1808 1.16807674301377 4.91749039626792
135 42.9354 50.4187 46.3482 11.1808 1.2072051823198 4.91996600066731
136 42.7819 49.9919 45.842 11.1808 1.22057207550987 4.91856664095142
137 42.4318 49.9919 45.9596 11.1808 1.21746236334994 4.92097201299018
138 42.9354 49.9919 46.4586 11.5121 1.24001461953059 4.91749017114886
139 42.9354 50.1865 46.0328 11.1808 1.21549383042874 4.91863368260185
140 42.9354 49.9919 46.381 11.6433 1.25624946325449 4.91749040375433
141 42.9354 51.4982 46.6848 11.2111 1.20173346802529 4.92574445946097
142 42.8056 49.9919 45.9596 11.1808 1.21744076567269 4.9184012621239
143 43.993 49.9919 45.9596 10.6951 1.16449269571404 4.90967067221224
144 44.8766 49.9919 45.9596 11.1808 1.2173323702431 4.90249270392555
145 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
146 42.9354 49.5104 45.8233 11.8457 1.29367500254217 4.91454757930276
147 42.9354 50.4995 46.0471 11.1808 1.21511643766096 4.92042163489513
148 45.6431 49.9919 45.9596 11.1808 1.21729625154639 4.89566447285386
149 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
150 42.9354 49.9919 46.6083 11.1808 1.20045262057691 4.91749034516767
151 43.4797 49.9919 45.9596 11.1808 1.21740335400192 4.91355913136151
152 42.9354 50.2214 46.201 11.1808 1.21105910800488 4.91883632324892
153 43.3761 49.9919 46.8672 11.1808 1.19378392743583 4.91432163661234
154 42.4706 49.9919 45.9596 11.1808 1.21746000015495 4.92070868470912
155 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
156 42.7186 50.1222 45.9596 11.4764 1.24963314102247 4.91975689163357
157 42.9354 49.9919 46.6051 11.1808 1.20053521792205 4.91749042101618
158 42.5011 49.8739 45.9596 11.1808 1.21745811811255 4.91982777130337
159 42.6445 49.9919 46.4426 11.3597 1.22403801443176 4.91951856614362
160 42.9354 49.98 45.9596 11.1808 1.21743328985503 4.91741961271563
161 42.9354 49.9919 45.8765 11.1808 1.21964344214353 4.91749032391197
162 42.9354 49.9919 45.8773 11.1808 1.21962210816338 4.91749029282351
163 44.1436 49.9919 45.9596 11.1808 1.21736867763945 4.90849275488159
164 42.9354 50.1601 45.9596 11.1808 1.21743386489471 4.91848015490806
165 43.072 49.9919 48.4297 11.1808 1.15520538934179 4.91652103326846
166 42.9354 49.8086 45.7518 11.1808 1.22297456456597 4.91638966929497
167 42.8202 49.9919 45.9596 11.1808 1.21743992578072 4.91829940083975
168 42.9354 49.4283 45.9596 11.1808 1.2174315591903 4.91402876773276
169 42.9354 49.9919 45.8765 10.9516 1.19464145746265 4.91749041940553
170 43.336 49.6491 45.9596 10.953 1.19260619140214 4.91243961282726
