"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.1727 6.16889 13.197 15.7166 6.04964547164532 3.03208081542753
1 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
2 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
3 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
4 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
5 10.0046 6.1404 13.738 16.2212 6.00031007625166 3.06878775588418
6 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
7 10.8386 6.1404 13.2886 16.2212 6.18601898212104 2.8326534747211
8 10.5186 6.1404 13.197 16.2212 6.23854853574201 2.91882954558126
9 10.1727 5.86332 13.197 16.2212 6.23804420792166 2.88188989297129
10 10.1727 6.1404 12.7477 16.0109 6.37918915008336 3.01807792092725
11 10.1727 5.87141 13.197 17.0935 6.57366767210596 2.88586603871726
12 10.1727 6.1404 13.115 16.2212 6.28230764042386 3.01807784880851
13 10.1727 6.39743 13.197 16.0377 6.17732449183676 3.14441110499305
14 10.1688 6.1404 13.197 16.2212 6.24340558998897 3.01923512941603
15 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
16 11.2476 6.1404 13.197 16.2212 6.21485438756423 2.72964873285758
17 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
18 10.1727 5.96296 13.5367 16.9234 6.34710923944195 2.93086390672501
19 10.1727 6.42275 14.421 16.2212 5.71888934305588 3.15685614842338
20 9.88864 6.1404 13.197 15.6746 6.03720054887071 3.10477470005375
21 10.1727 6.1404 13.0396 16.2212 6.3185692490165 3.01807782837667
22 10.1727 5.64279 13.7855 16.2212 5.96734400325141 2.77349678835953
23 11.1184 6.1404 12.9935 16.2212 6.31630194109292 2.76136834203691
24 10.1727 5.99998 13.197 16.2212 6.24070937533346 2.94905981955004
25 10.1727 6.1404 13.197 15.7743 6.07134349663951 3.01807784788698
26 10.3791 6.64374 13.197 16.2212 6.24910623253071 3.20053758019525
27 9.99075 6.1404 13.8917 16.2212 5.93423317728437 3.07304241266695
28 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
29 10.1727 6.1404 13.2983 16.2212 6.19588159350504 3.01807775264031
30 9.77232 6.1404 13.197 16.2212 6.24970999576316 3.14173073572654
31 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
32 10.1727 6.1404 13.0986 16.2212 6.29016220162349 3.01807772737272
33 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
34 10.1727 5.79623 13.197 16.2212 6.23666344240779 2.84891433744319
35 10.1727 6.76007 13.197 16.2212 6.25425600153861 3.32265261428926
36 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
37 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
38 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
39 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
40 10.1727 6.52118 13.197 16.2212 6.25017511393928 3.2052354357755
41 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
42 10.1727 6.1404 12.9019 16.2212 6.38587910242337 3.01807791859548
43 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
44 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
45 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
46 10.1727 6.1404 14.2603 16.2212 5.77870289670156 3.01807790291961
47 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
48 10.1727 5.59549 13.197 16.2212 6.23104978013601 2.75024818256564
49 11.2906 6.1404 13.197 16.2212 6.21351451260493 2.71925347613303
50 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
51 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
52 10.1727 6.1404 13.164 16.2212 6.25897145728486 3.0180779025604
53 9.88077 6.1404 13.197 16.5064 6.35770932729871 3.10724737208168
54 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
55 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
56 10.1727 6.1404 13.2468 16.2212 6.2199230364145 3.01807765144864
57 11.2709 6.1404 13.197 16.2212 6.21412583256744 2.72400645481463
58 10.1727 6.1404 12.7087 15.6311 6.24694363621547 3.01807765738516
59 10.1727 6.1404 13.197 16.3522 6.29377074481357 3.01807781304799
60 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
61 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
62 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
63 10.1727 6.40796 13.197 16.2212 6.24818974806818 3.14958638598543
64 9.77926 6.1404 13.197 16.2212 6.24958853332446 3.13950132256445
65 10.1727 6.1404 13.197 15.9254 6.12949905108835 3.01807780703613
66 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
67 10.1727 6.1404 13.197 16.6483 6.40773611545621 3.01807794529142
68 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
69 10.2122 7.32826 13.197 16.7044 6.44932904788917 3.58799274300379
70 10.1727 6.13135 13.197 16.2212 6.24318214525776 3.01362948480178
71 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
72 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
73 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
74 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
75 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
76 9.95622 6.1404 13.197 16.2212 6.24663002389536 3.08370026153812
77 10.8214 6.1404 13.197 16.2212 6.22951254365222 2.8371558693656
78 10.1727 6.1404 13.197 16.4513 6.33191011410947 3.01807780862279
79 10.1727 6.1404 13.197 15.9427 6.13615764103371 3.01807780999564
80 10.1727 6.48977 13.8457 16.2212 5.9572263530391 3.18979741863945
81 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
82 10.1727 6.11036 13.197 18.5746 7.14850667551394 3.00331264503252
83 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
84 10.1727 5.71138 13.197 16.2212 6.23471070430348 2.80720916199588
85 10.1727 6.1404 13.197 16.5757 6.37979297659192 3.01807774655875
86 10.1727 6.1404 13.182 16.2212 6.2504410495764 3.01807762492837
87 10.1727 7.44042 13.197 16.2212 6.26527927067999 3.65705275362321
88 9.55846 6.1404 13.3822 16.2212 6.16721430264911 3.21202333740207
89 10.1727 5.74693 13.197 16.2212 6.23557075874612 2.82468238336236
90 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
91 10.1438 6.1167 13.7543 16.2212 5.99083556710805 3.01499430083896
92 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
93 10.1727 6.1404 12.9527 16.2212 6.36088059409141 3.018077799951
94 10.1727 6.1404 13.197 15.9427 6.13615764103371 3.01807780999564
95 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
96 10.1727 6.80173 13.197 15.9879 6.16499341046312 3.34312912613113
97 9.62085 6.1404 13.0121 16.0249 6.26449074013313 3.19119395913992
98 10.1727 6.1404 13.1811 16.2212 6.25086709617599 3.0180778068191
