"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 42.9354 50.0204 45.9596 10.6762 1.16248971976951 4.91765963479523
1 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
2 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
3 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
4 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
5 42.7672 49.9919 46.5007 11.1808 1.20324550851914 4.91866881341111
6 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
7 43.6012 49.9919 46.0513 11.1808 1.21496759204157 4.91265540324133
8 43.2812 49.9919 45.9596 11.1808 1.21741409264748 4.91501440494538
9 42.9354 49.7148 45.9596 11.1808 1.21743241008427 4.91581724161111
10 42.9354 49.9919 45.5103 10.9705 1.20635373330971 4.91749031103909
11 42.9354 49.7229 45.9596 12.0531 1.31241387912269 4.91586695823157
12 42.9354 49.9919 45.8776 11.1808 1.21961407980346 4.91749034521839
13 42.9354 50.2489 45.9596 10.9973 1.19745348081288 4.91899514916652
14 42.9314 49.9919 45.9596 11.1808 1.21743361241023 4.91751860319764
15 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
16 44.0102 49.9919 45.9596 11.1808 1.21737530923911 4.90953698086024
17 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
18 42.9354 49.8145 46.2993 11.883 1.28437869962923 4.91642552084037
19 42.9354 50.2743 47.1836 11.1808 1.18578552996595 4.91914167943559
20 42.6513 49.9919 45.9596 10.6342 1.15793174002531 4.91947186186865
21 42.9354 49.9919 45.8022 11.1808 1.22162621753323 4.91749024176026
22 42.9354 49.4943 46.5481 11.1808 1.20200690417325 4.91444625653229
23 43.881 49.9919 45.7561 11.1808 1.22280781565626 4.91053528264406
24 42.9354 49.8515 45.9596 11.1808 1.21743290051609 4.91664977721365
25 42.9354 49.9919 45.9596 10.7339 1.16877211839697 4.91749045696364
26 43.1418 50.4953 45.9596 11.1808 1.21742338718049 4.91899460222437
27 42.7534 49.9919 46.6544 11.1808 1.19927376252184 4.91876475314105
28 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
29 42.9354 49.9919 46.0609 11.1808 1.21475007245287 4.91749041625064
