"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.1727 6.26818 13.197 16.2212 6.2456897859 3.08088280309177
1 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
2 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
3 9.67033 6.1404 13.197 16.0026 6.16729980942361 3.17486577591722
4 10.1087 6.79189 13.197 16.2212 6.25587907789695 3.35942777658785
5 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
6 11.1401 6.1404 13.197 16.2212 6.21830927420319 2.75598949418714
7 11.4817 6.1404 13.197 16.2212 6.20783889970905 2.67399444236868
8 9.73142 6.1404 13.197 16.8743 6.50209147202927 3.15493534978041
9 9.74913 6.45975 13.197 17.413 6.71609329405663 3.31298798149884
10 10.1727 6.1404 13.3378 16.2212 6.17756778861744 3.01807738935767
11 11.3 6.1404 13.197 16.8931 6.47058460286056 2.71699141703236
12 10.1727 6.1404 12.72 16.2212 6.47702763953184 3.0180777244776
13 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
14 10.1727 6.1404 14.6986 17.3387 5.99298981198529 3.01807789930451
15 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
16 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
17 10.1727 6.1404 13.197 15.8277 6.09189656790272 3.0180778085925
18 10.2686 6.1404 13.197 16.5182 6.35628812723874 2.98989145589629
19 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
20 10.1727 6.1404 13.9073 16.2212 5.92507868389486 3.01807791581533
21 9.77807 6.1404 13.0502 16.2212 6.31981979045728 3.13988346862527
22 10.1727 6.1404 13.197 15.8681 6.10744609357616 3.01807784736097
23 10.1727 5.87602 13.197 16.8699 6.48777316869851 2.88813200490168
24 10.2074 6.1404 13.197 16.2212 6.24285462208513 3.00781789097121
25 10.1727 6.1404 13.197 16.1613 6.22029547935873 3.01807787700085
26 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
27 10.6694 6.1404 13.1526 17.0205 6.56426502177268 2.87757499968893
28 10.1727 6.0723 13.197 16.2212 6.24207887643774 2.98460586843073
29 10.0317 6.1404 13.197 16.2212 6.24544690277226 3.06049807177629
30 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
31 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
32 10.1727 7.60224 13.197 16.2212 6.26780115672074 3.73658901996452
33 10.1727 6.1404 13.1811 16.2212 6.25086709617599 3.0180778068191
34 11.6915 6.00618 13.197 16.1014 6.15181678576472 2.56860959608355
35 10.1727 6.09581 13.197 16.2212 6.24251778561641 2.9961610941268
36 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
37 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
38 10.1514 6.1404 13.197 16.2212 6.24365814154502 3.02441052912388
39 10.1727 5.6732 13.197 16.6356 6.39292719372574 2.78844377168519
40 10.1727 5.81946 12.6262 16.2212 6.51843475008693 2.86033205984831
41 10.1727 6.1404 12.8095 16.8781 6.69232355572823 3.01807785353071
42 10.1727 6.1404 13.197 15.9341 6.13284865343368 3.01807786176672
43 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
44 9.89522 5.85651 13.197 16.2212 6.241919978503 2.95926221567966
45 10.1727 6.1404 14.4683 15.9724 5.60842904230299 3.01807792490854
46 10.3617 6.1404 13.197 16.2212 6.24073920007729 2.96302735455719
47 10.6071 5.72935 13.197 16.2212 6.2204020320588 2.70071462005497
48 10.134 6.3528 13.4547 16.471 6.22269316767985 3.13439918172784
49 10.2757 6.1404 13.197 16.2212 6.24190149171185 2.98782564190363
50 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
51 10.1727 5.56945 13.182 16.2212 6.23707260102078 2.73744925994211
52 10.1727 6.81958 14.2603 15.7788 5.63138925672212 3.35190248478303
53 10.1727 5.95312 13.197 16.5032 6.34828697344628 2.9260274074851
54 10.1727 5.87141 13.197 16.6992 6.42203174325566 2.88586620016946
55 9.77926 6.1404 13.5985 16.2212 6.06530526252897 3.1395009114252
56 10.1727 6.1404 12.6073 16.2212 6.53482013687139 3.0180777012758
57 10.1727 6.40729 13.197 16.2212 6.24817732030895 3.14925720408431
58 10.1727 6.1404 13.197 16.7576 6.44980436271857 3.01807786014056
59 10.1727 6.0794 13.2987 16.2212 6.19457152887 2.98809551413806
60 10.0668 6.1404 13.197 16.2212 6.24491188696668 3.04982688770394
61 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
62 10.1727 5.75233 13.197 16.139 6.20409727864867 2.82733687665491
63 10.0883 6.1404 13.5985 17.4186 6.50791244594338 3.04332731606401
64 10.1727 5.64279 14.2826 16.2212 5.76020269532803 2.77349665241843
65 10.1727 5.79623 13.197 16.2212 6.23666344240779 2.84891433744319
66 10.1727 6.27508 12.5683 17.5232 7.08406845968019 3.08427464079814
67 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
68 10.0317 6.1404 13.197 16.2212 6.24544690277226 3.06049807177629
69 9.55549 6.67023 13.197 16.4316 6.34583576411321 3.49026058878129
70 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
71 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
72 10.1727 6.1404 13.197 16.0933 6.1941228909897 3.01807781616158
73 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
74 10.3791 6.78913 13.197 16.2212 6.25145904024071 3.27057770359875
75 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
76 10.1727 6.74829 13.197 16.2212 6.25405625278835 3.31686215101809
77 10.1727 6.1404 12.8868 16.2212 6.39334802897043 3.01807795270637
78 10.1727 6.1404 13.4824 16.7047 6.29359825684839 3.01807792351232
79 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
80 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
81 11.7133 7.48298 13.197 16.4584 6.33409431975096 3.19422370499922
82 10.2686 6.1404 13.197 16.3308 6.28417394224554 2.98989160569609
83 10.2217 6.1404 13.197 16.2212 6.24265285520629 3.00361005444453
84 10.4702 6.1404 13.164 16.2212 6.25487533956734 2.93232180383039
85 10.1727 6.1404 13.197 16.285 6.26790615284081 3.01807791562
86 9.84169 6.1404 13.197 16.2508 6.25991734799186 3.11958605790367
87 10.3869 6.1404 12.8645 17.4153 6.87255881737743 2.95583858598041
88 11.6915 6.1404 13.197 16.2212 6.20208471844749 2.62601029497035
89 11.3216 6.1404 13.197 16.2212 6.21256524540764 2.71180773611037
90 10.1727 6.39743 13.197 16.2212 6.24800362252851 3.14441110509881
91 10.1727 6.1404 13.1526 18.1877 7.02381826566454 3.01807757282341
92 10.1727 6.0723 13.197 15.8838 6.11224477264578 2.98460584391936
93 10.1727 5.70263 12.7615 16.2212 6.44669913827664 2.80290854398925
94 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
95 10.1727 6.32742 13.197 16.2212 6.24675720987986 3.10999985372865
96 10.1727 6.1404 13.197 15.9303 6.13138247206015 3.018077958462
97 10.1727 6.1404 13.197 15.8037 6.08265902365993 3.01807762147896
98 10.3874 6.03099 13.8457 16.2212 5.94675031087328 2.90303142270357
99 10.1727 6.1404 13.197 17.4941 6.73327421511529 3.01807759122276
100 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
101 10.8703 6.1404 13.197 17.2463 6.62126387460918 2.82439304750171
102 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
103 10.1727 6.18196 13.3873 16.2212 6.15551743347457 3.03850491064701
104 10.1727 6.93338 13.197 16.2212 6.25713946583815 3.40783640729602
105 10.1727 5.74693 13.197 15.8425 6.08999612516899 2.82468261217638
106 10.1727 6.16035 13.5055 16.2212 6.10136420487247 3.02788353571535
107 11.1627 6.78913 13.197 16.2212 6.2401740858535 3.04098902769138
108 10.1727 6.1404 13.182 16.2212 6.2504410495764 3.01807762492837
109 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
110 11.204 6.49664 13.197 16.2212 6.2290756756333 2.8992502774986
111 10.1727 7.18681 13.197 16.2212 6.26125642153553 3.53240048026704
112 10.1727 6.66379 13.197 16.2212 6.25262662701832 3.27532999435412
113 10.1727 6.1404 13.197 16.8699 6.49302742411956 3.01807770120022
114 10.1727 6.1404 13.2984 16.2212 6.19583552471857 3.01807778082922
115 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
116 10.1727 5.86212 13.197 16.2212 6.23802013722197 2.88129984633678
117 10.134 6.3528 13.197 16.2212 6.24780138604778 3.13439918758758
118 10.1727 6.1404 13.197 15.9982 6.15752013986848 3.0180777779708
119 10.1727 6.1404 13.197 16.8699 6.49302742411956 3.01807770120022
120 10.1727 6.1404 14.5021 16.2212 5.68254604669114 3.01807758516614
121 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
122 10.7103 6.1404 13.197 16.2212 6.23360757995292 2.86658631700659
123 11.208 6.49097 13.197 16.2212 6.22873552065683 2.89568606682098
124 10.1727 6.3393 13.197 16.2212 6.24696909569613 3.11583919563872
125 11.3766 6.1404 13.197 16.2212 6.21090679920581 2.69869753420616
126 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
127 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
128 10.224 6.1404 13.197 17.4094 6.69989217549701 3.00293444296873
129 10.171 6.1404 13.197 16.2212 6.24337475801484 3.01858233313762
130 9.93962 7.17561 13.197 16.2212 6.26560363206434 3.60959978238337
131 10.1727 6.11036 13.197 16.7861 6.46019558438154 3.00331276233798
132 10.6752 6.41759 13.197 15.9916 6.15309202724221 3.00584043242053
133 10.1727 6.1404 12.7736 16.2212 6.44989965340324 3.01807788588599
134 10.1727 6.32742 13.5985 16.2212 6.06261878481882 3.11000033879463
135 10.1727 6.34788 13.197 16.2212 6.24712236810958 3.12005660178272
136 10.1727 6.1404 13.197 17.8284 6.86194290206488 3.01807777695859
137 10.0349 6.63831 12.9037 16.2212 6.39652177105169 3.30761125705336
138 10.1727 6.1404 13.197 16.6304 6.40084655051932 3.01807782697506
139 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
140 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
141 10.1727 6.78913 13.1147 15.8425 6.14701786186561 3.33693653944512
142 10.1727 6.1404 13.197 16.2846 6.2677521293818 3.01807787797459
143 10.1727 6.1404 13.1272 16.5942 6.42080892557204 3.01807764976604
144 10.1727 6.1404 14.1052 16.2212 5.84211617427386 3.01807751535674
145 10.1727 6.1404 12.8035 16.2212 6.43486506728919 3.01807782876615
146 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
147 10.1727 6.1404 14.2857 16.2212 5.76844894109891 3.0180778260272
148 10.1727 6.1404 12.8506 16.5757 6.55143382755886 3.01807795278517
149 10.1727 6.18475 13.7711 16.2212 5.98433243846271 3.03987640444055
150 10.1727 6.32692 13.197 16.282 6.27016071293474 3.10975407424647
151 10.1727 7.83737 13.197 16.2212 6.27141623953166 3.85215822740625
152 10.1727 6.1404 13.197 16.6111 6.39341810110742 3.0180777772001
153 10.1727 6.1404 13.197 17.1867 6.61496022175943 3.01807796181455
154 10.1727 6.1404 13.9692 16.2212 5.89887943454298 3.01807777224727
155 10.1727 5.83511 13.2267 16.2212 6.22349965974308 2.86802405226213
156 10.1727 6.1404 14.173 16.2212 5.8142250936832 3.0180776919476
157 10.1727 6.1404 12.7147 16.2212 6.47972255638222 3.0180777769647
158 10.1727 6.1404 14.2856 16.2212 5.76848929029132 3.01807784018783
159 10.1727 6.1404 13.7631 16.2212 5.98703707727711 3.01807776491717
160 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
161 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
162 10.1727 6.27518 13.197 16.2212 6.24581575438769 3.08432375526894
163 10.1727 6.46353 13.197 16.2212 6.24916850607022 3.17689982867098
164 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
165 10.6438 7.44133 13.197 16.2212 6.2571692251952 3.49561708699185
166 10.1727 6.1404 13.197 17.3308 6.67042248672033 3.01807781420396
167 10.1727 7.09871 13.197 15.8301 6.10891063417301 3.48909833309741
168 10.6694 6.1404 13.197 16.2212 6.23500136831907 2.87757507609825
169 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
170 10.1727 7.12439 13.197 16.8782 6.51380962579802 3.50172019837471
