"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 42.9354 50.1197 45.9596 11.1808 1.21743379406188 4.91824408112711
1 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
2 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
3 42.433 49.9919 45.9596 10.9622 1.19365942995326 4.92096400275739
4 42.8713 50.6434 45.9596 11.1808 1.21743882951077 4.92164930068082
5 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
6 43.9027 49.9919 45.9596 11.1808 1.21738097010946 4.91036833882901
7 44.2443 49.9919 45.9596 11.1808 1.2173635139541 4.90769568573973
8 42.494 49.9919 45.9596 11.8339 1.28857388441031 4.92054960191643
9 42.5118 50.3113 45.9596 12.3726 1.34723177114511 4.92221001109975
10 42.9354 49.9919 46.1004 11.1808 1.21370700480204 4.91749031942699
11 44.0626 49.9919 45.9596 11.8527 1.29052975093632 4.90912836553996
12 42.9354 49.9919 45.4826 11.1808 1.23022946377074 4.91749037122726
13 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
14 42.9354 49.9919 47.4612 12.2983 1.29665706117515 4.91749018449404
15 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
16 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
17 42.9354 49.9919 45.9596 10.7873 1.17458684631231 4.91749028697031
18 43.0312 49.9919 45.9596 11.4778 1.24976690116618 4.91681173226008
19 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
20 42.9354 49.9919 46.6699 11.1808 1.19886476423886 4.91749047028227
21 42.5407 49.9919 45.8128 11.1808 1.22136587290924 4.92023086812896
22 42.9354 49.9919 45.9596 10.8277 1.1789857830141 4.91749032724291
23 42.9354 49.7275 45.9596 11.8295 1.28806682862117 4.91589493964785
24 42.97 49.9919 45.9596 11.1808 1.21743141965893 4.91724586888655
25 42.9354 49.9919 45.9596 11.1209 1.21091099550645 4.91749039067805
26 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
27 43.432 49.9919 45.9152 11.9801 1.30570069739259 4.91391121691751
28 42.9354 49.9238 45.9596 11.1808 1.21743335480153 4.9170840706328
29 42.7944 49.9919 45.9596 11.1808 1.21744142739892 4.91847948385729
30 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
31 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
32 42.9354 51.4538 45.9596 11.1808 1.21743768894001 4.92551935709979
33 42.9354 49.9919 45.9438 11.1808 1.21785297991916 4.91749035727807
34 44.4541 49.8577 45.9596 11.061 1.20430874249171 4.90504271855265
35 42.9354 49.9473 45.9596 11.1808 1.21743324449104 4.91722454237453
36 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
37 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
38 42.914 49.9919 45.9596 11.1808 1.217434575548 4.91764117963355
39 42.9354 49.5247 45.9596 11.5952 1.26255429259013 4.91463759547106
40 42.9354 49.671 45.3888 11.1808 1.23277656409651 4.91554794188323
41 42.9354 49.9919 45.5722 11.8377 1.29994197525524 4.91749018894605
42 42.9354 49.9919 45.9596 10.8937 1.18617211813146 4.9174903314544
43 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
44 42.6578 49.708 45.9596 11.1808 1.21744839045147 4.91776385370218
45 42.9354 49.9919 47.2309 10.932 1.15823457501168 4.91749021443305
46 43.1243 49.9919 45.9596 11.1808 1.21742290407176 4.9161468308573
47 43.3697 49.5809 45.9596 11.1808 1.21740815044511 4.91173908165621
48 42.8966 50.2043 46.2173 11.4306 1.23768098866484 4.9190053492231
49 43.0383 49.9919 45.9596 11.1808 1.2174276229443 4.91676119684175
50 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
51 42.9354 49.421 45.9446 11.1808 1.21782940380454 4.91398235713749
52 42.9354 50.6711 47.0229 10.7384 1.142767842404 4.92137663675545
53 42.9354 49.8046 45.9596 11.4628 1.24813855566316 4.91636543590333
54 42.9354 49.7229 45.9596 11.6588 1.2694800287177 4.91586679003149
55 42.5419 49.9919 46.3611 11.1808 1.20688931603495 4.92022277580651
56 42.9354 49.9919 45.3699 11.1808 1.23329220619621 4.9174903913328
57 42.9354 50.2588 45.9596 11.1808 1.21743411580722 4.9190524546141
58 42.9354 49.9919 45.9596 11.7172 1.27583986224153 4.91749034571649
59 42.9354 49.9309 46.0613 11.1808 1.21473938338969 4.91712671139459
60 42.8294 49.9919 45.9596 11.1808 1.21743934626996 4.91823505430779
61 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
62 42.9354 49.6038 45.9596 11.0986 1.20848186921649 4.91513165792776
63 42.8509 49.9919 46.3611 12.3782 1.33612098979196 4.9180843444467
64 42.9354 49.4943 47.0452 11.1808 1.1892790532112 4.91444632103097
65 42.9354 49.6477 45.9596 11.1808 1.21743233424 4.91540380428056
