"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.8555 6.1404 14.5463 16.2212 5.65157576483247 2.82824370970972
1 10.1727 6.04391 13.0343 16.2212 6.31929341754363 2.97065154385605
2 10.1727 5.51776 13.197 16.2212 6.22772238082097 2.71204285606689
3 10.1727 6.78913 13.2473 16.2212 6.23101889608544 3.33693673099675
4 12.8192 6.1404 13.197 15.8805 6.04799371184396 2.39500136515149
5 9.82097 6.1404 13.197 16.2212 6.24886763230702 3.12616794263278
6 10.1727 6.29952 13.197 16.9948 6.54414381226048 3.09628728347757
7 10.1727 6.78913 13.197 23.2829 8.97767071803159 3.33693665840409
8 10.1727 7.24274 13.197 15.8793 6.13016240055635 3.55989045498188
9 11.124 6.1404 13.197 15.8073 6.06016079673931 2.75997830997732
10 10.1727 6.1404 14.3221 16.2212 5.75381787266791 3.01807761512014
11 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
12 10.3836 6.1404 13.8457 16.8743 6.18822250310898 2.95677812348576
13 10.1727 5.75621 12.7327 16.0017 6.37515389117338 2.8292438848012
14 10.1727 6.1404 13.197 16.8332 6.47890172408218 3.01807785371733
15 10.1727 6.1404 13.5985 16.8838 6.30687501167886 3.01807770929658
16 10.1727 6.1404 13.4824 16.2212 6.11143998674369 3.01807771026979
17 10.1727 6.28011 13.197 16.2212 6.24590466282782 3.08674688067131
18 10.3073 6.1404 13.197 16.2212 6.24147035161288 2.97866563600271
19 9.93148 6.1404 13.197 16.2212 6.24702903112136 3.09138186272855
20 10.1727 6.49165 13.8255 17.5287 6.4468283975838 3.19072076874311
21 10.1727 6.1404 13.3077 16.2212 6.19151373657196 3.01807775228985
22 10.1727 6.1404 13.197 15.9724 6.14758949573981 3.01807781309715
23 10.1727 7.20493 13.3006 16.2212 6.21279964174744 3.54130657515015
24 10.1727 6.1404 14.3171 16.2212 5.75582305942538 3.01807773005543
25 9.70898 6.54502 13.197 16.2212 6.25885883737148 3.37060123002315
26 10.1727 6.55837 13.197 17.1631 6.61377928537236 3.22351515102483
27 10.1438 6.1404 13.197 16.2212 6.24376599078501 3.02667653047166
28 10.3778 6.1404 13.197 16.2212 6.24052406037749 2.9584304374736
29 10.0595 5.99136 13.0555 15.884 6.17852031334956 2.97796093000893
30 10.1727 7.06108 14.4581 17.413 6.13341527077845 3.47060221276516
31 10.5824 6.56472 13.197 16.2212 6.24501416950151 3.10171578600576
32 10.2757 6.1404 14.1776 16.1235 5.77606082692308 2.98782560484345
33 9.76077 6.1404 13.7335 16.2212 6.00606738055122 3.14544802326925
34 10.1514 6.85484 14.4085 16.2212 5.73062645773876 3.37630235506099
35 10.1727 5.9687 13.7855 16.2212 5.97429612407591 2.93368521058617
36 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
37 10.1727 7.01167 12.7087 16.9232 6.77995758282733 3.44631708663386
38 10.1727 6.1404 12.7096 16.2212 6.48231419445888 3.01807792412308
39 10.1727 6.29952 13.197 16.3827 6.30844416020058 3.09628717654065
40 10.1727 6.1404 13.0446 16.2212 6.31615191941385 3.01807791085588
41 10.1727 6.91633 13.197 16.2212 6.25685849088857 3.39945636765484
42 10.1727 5.3719 13.3043 16.7058 6.35490224397247 2.64035106769546
43 10.3658 5.74731 12.8232 16.2212 6.41166682561276 2.77224606068287
44 10.8306 6.1404 14.2005 16.8699 6.02135298285751 2.83474600560792
45 10.1727 6.1404 13.197 16.6304 6.40084655051932 3.01807782697506
46 10.5536 6.67945 13.197 16.2846 6.27163268107658 3.16453639797865
47 10.2358 6.1404 13.197 17.413 6.70109960131301 2.99947227005912
48 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
49 9.92661 6.66379 13.197 16.2212 6.2568877258675 3.35652859829124
50 10.1727 6.1404 13.197 16.3827 6.30550585746084 3.01807786335032
51 10.1727 6.261 13.197 16.2212 6.24555920958796 3.07735407587278
52 10.1727 6.1404 13.197 16.6111 6.39341810110742 3.0180777772001
53 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
54 11.6723 5.91378 13.197 16.2212 6.19492308820234 2.53325393846624
55 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
56 10.1727 6.1404 13.197 16.1871 6.23022558156598 3.01807785274757
57 10.7103 6.39903 13.197 16.2212 6.2406290945856 2.98732531242967
58 10.1727 6.1404 13.197 17.3387 6.67346329132947 3.01807790684644
59 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
60 10.1727 7.01167 13.197 16.2212 6.25842288656884 3.44631714120703
61 10.0668 6.1404 13.197 16.2212 6.24491188696668 3.04982688770394
62 10.2533 6.1404 13.197 16.2212 6.24220940475099 2.99435313636437
63 11.1627 6.79898 13.197 16.2212 6.24043418331006 3.04540171545074
64 9.8615 6.1404 13.197 17.2463 6.64303571735031 3.11331944975529
65 10.1727 6.76934 13.197 17.8284 6.87410078370307 3.32720913315098
66 10.2358 6.1404 13.197 16.0106 6.16140936009459 2.99947257585094
67 9.55358 6.1404 13.197 15.9003 6.13005832945072 3.21366422954793
68 10.1727 6.2955 13.8088 16.2212 5.96990693525711 3.0943113603179
69 10.1727 6.1404 12.7901 18.3393 7.2827111556973 3.01807779982795
70 10.3494 6.73676 14.421 15.6779 5.52957139837653 3.25466207534567
71 11.2918 5.69643 13.1318 16.7593 6.4344338595574 2.52237456308385
72 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
73 10.1727 6.1404 13.2996 16.2212 6.19527755254243 3.0180777452957
74 10.0989 6.91054 13.197 16.2212 6.25805777845253 3.42143200359945
75 10.2497 6.1404 12.9051 16.2212 6.38316802142051 2.99540480673932
76 10.1727 6.29952 13.0555 15.884 6.18259184841481 3.09628730142649
77 10.8214 6.1404 13.197 15.6759 6.02009862424492 2.83715601945522
78 11.9158 6.1404 13.197 16.4584 6.28703909180067 2.57657893552381
79 10.1727 5.87602 13.197 16.8699 6.48777316869851 2.88813200490168
80 10.1727 6.1404 12.9656 16.8699 6.60868867868111 3.01807792760714
81 9.90311 6.1404 13.197 17.8284 6.86649408917901 3.10023797049731
82 10.0883 6.1404 14.6986 18.0433 6.23767718399731 3.04332750208757
83 10.1514 6.1404 13.197 16.2212 6.24365814154502 3.02441052912388
