"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.2261 6.09997 13.999 16.4344 5.96232709614455 2.9825495616495
1 10.5964 6.19732 13.197 16.2212 6.23843988319325 2.9242574928858
2 10.1727 6.1404 14.4418 16.1984 5.69820059737334 3.01807791416339
3 10.1727 5.89869 13.352 15.8277 6.01689949028841 2.89927453827832
4 10.1727 6.1404 13.6584 16.4253 6.10874849855811 3.01807779998443
5 9.8213 6.1404 14.5858 16.2212 5.65467266518059 3.12606271056324
6 9.81197 6.1404 13.197 16.2212 6.24902112104457 3.12903515754783
7 10.1727 6.1404 13.4666 16.1665 6.09796375386855 3.01807755425508
8 11.5311 6.4329 13.197 16.2212 6.21630220313969 2.78936956148405
9 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
10 11.5148 6.52038 14.885 16.2212 5.51503634405068 2.83130409058823
11 10.6266 6.61288 13.197 16.2287 6.24808746021281 3.11147489601736
12 12.2804 8.0254 13.197 16.7016 6.42419538107535 3.26756450805
13 9.75303 6.1404 13.3038 16.8901 6.45560091571138 3.14794480099788
14 9.68588 7.25447 13.9972 16.2212 5.91398702408137 3.74486857868616
15 10.6591 6.3044 13.9967 16.3746 5.93958572073735 2.95728544906655
16 10.1611 6.40654 13.197 16.4411 6.33304753855521 3.15248342083951
17 10.4569 6.1404 13.8606 16.2212 5.94142112506795 2.93605160838168
18 12.3274 6.1404 12.6808 16.3934 6.50744220180202 2.4905495425521
19 10.1727 5.71119 13.197 16.2212 6.23470582584748 2.8071159059282
20 10.6072 6.1404 13.197 16.0838 6.18396310088536 2.8944490456308
21 10.1727 6.1404 13.6233 16.2212 6.04835443571336 3.01807782544478
22 10.1727 6.1404 13.5446 16.1984 6.07487856067536 3.01807746057419
23 10.3523 6.1404 12.8369 16.2212 6.41555129798167 2.96571748639765
24 10.919 6.1404 13.1326 16.2212 6.25640870413898 2.81179589676127
25 10.1727 6.61225 13.197 18.6797 7.19926599327899 3.24999727164857
26 11.3563 6.4329 12.8597 16.2212 6.38473320481669 2.83230449368223
27 10.1727 6.1404 13.9967 16.2212 5.88731091398148 3.01807773970287
28 10.1727 5.89869 13.9038 15.8277 5.77865350171269 2.89927424521544
29 10.1727 6.10771 14.7155 16.3445 5.64235975939768 3.00201018286686
30 10.1727 6.06302 13.2544 15.8087 6.05688429014927 2.98004449906446
31 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
32 10.1727 6.1404 13.197 15.747 6.06083590355182 3.01807769678554
33 10.1727 6.1404 13.1022 16.2212 6.2884371634987 3.01807774547111
34 10.1727 6.1404 13.197 16.0345 6.17149131965543 3.01807774426755
35 10.3171 6.65405 13.197 16.6626 6.42027472082635 3.22476740715554
36 10.1727 6.30332 14.7207 16.2212 5.6008451943494 3.09815437833011
37 9.77926 6.1404 13.197 16.0995 6.20270006810886 3.13950115386298
38 13.9919 6.1404 13.197 16.2212 6.1602796013083 2.19426950147923
39 10.1727 6.1404 13.1864 16.2212 6.24835545606392 3.01807784937144
40 10.2713 6.27952 13.3534 16.2212 6.1714600423679 3.0568282347924
41 10.1727 6.1404 15.7737 16.2212 5.22537397346301 3.01807776390202
42 10.6413 5.9238 13.2332 16.2212 6.21046304437377 2.7834004521662
43 10.1727 6.1404 13.8457 16.2212 5.95139077238374 3.01807784377853
44 10.1727 6.51801 13.197 16.2212 6.25011927001532 3.20367753158602
45 10.1727 6.1404 13.2165 16.2212 6.23415612839649 3.01807789044142
46 10.1727 6.1404 13.197 16.3854 6.30654878439609 3.01807751634244
47 10.2707 6.33471 13.3032 17.055 6.51414354049126 3.08387468549439
48 10.2713 6.1404 13.197 20.4249 7.85955998713429 2.98910541043445
49 10.1727 6.1404 12.6936 16.3445 6.53980877252035 3.01807784854968
50 10.1727 5.93044 13.197 16.8699 6.48888639169111 2.91487994162968
51 10.1727 6.17862 13.3032 15.8452 6.05072050231496 3.03686336327436
52 10.1727 6.1404 14.1479 16.2212 5.82451822557208 3.01807777066853
53 10.1727 5.58367 13.2298 16.3085 6.24862313259269 2.7444386618376
54 10.1727 6.57512 14.9092 16.2212 5.53412407625969 3.23174713030595
55 10.1727 6.55129 12.5912 16.6158 6.71040270546861 3.22003521262174
56 10.1727 6.79135 13.3734 16.2212 6.17236053049086 3.33802801720642
57 9.83878 6.1404 13.4121 15.6975 5.94998579610714 3.12050877652662
58 10.1727 8.89052 16.5737 16.2212 5.0049151771776 4.36978821769852
59 10.0197 5.8369 14.2179 16.2212 5.79259216344762 2.91271204946152
60 11.4185 7.37656 13.197 16.4333 6.32797558533697 3.23009153106021
61 10.9679 6.1404 13.197 16.2212 6.2241842512363 2.79925935433804
62 10.1727 6.1404 12.9372 16.2212 6.36848350617884 3.01807786548211
63 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
64 11.1615 6.1404 13.3123 16.2212 6.16381750272014 2.75070527655649
65 10.1727 6.1404 14.4911 16.2212 5.68685056323553 3.01807763801161
66 10.1727 6.61225 13.2758 16.2212 6.21468349789404 3.24999748069276
67 10.1727 6.1404 13.6116 16.2212 6.05354310640319 3.01807777409622
68 10.3947 6.1404 13.197 16.2212 6.24029803758127 2.95362067275468
69 10.8498 7.00758 13.4185 16.2212 6.14523624273965 3.22935907436567
70 9.88919 6.29019 12.8549 15.851 6.27031354165365 3.18033643994989
71 10.1727 6.55129 13.9918 16.8711 6.13231624938257 3.22003516942585
72 10.0862 6.19592 13.197 16.2514 6.25728845070664 3.07148372719508
73 10.5231 6.14619 12.8943 16.122 6.34565239868089 2.92033233950889
