"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 24.9655 10.6768 7.65252 24.2859 15.8814487212064 2.13831096650611
1 23.0693 10.6768 7.65252 24.2859 15.8994726647066 2.31407066724411
2 23.2778 11.0323 7.65252 24.9211 16.3198779457437 2.36970397617572
3 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
4 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
5 22.7993 10.9375 7.65252 24.1505 15.8186408322215 2.39864813672546
6 23.2778 10.464 7.65252 24.2859 15.8931602693476 2.24763476678799
7 24.2279 10.5379 8.30125 24.3759 14.6979448950459 2.17474480359672
8 23.2778 12.428 7.65252 24.2859 15.9270128028251 2.66949616796195
9 24.2589 10.6768 7.65252 24.2859 15.8877250304404 2.20059438069931
10 22.7713 10.6768 7.40441 23.9017 16.1757704066103 2.34435441015852
11 23.907 10.902 7.25801 24.9164 17.1945905999678 2.28008501617478
12 23.2778 10.3375 7.16968 24.2859 16.9610898209289 2.22046320574161
13 23.2778 11.0544 8.71089 24.2859 13.9710647477552 2.37445096698145
14 24.2589 10.4558 7.65252 25.7315 16.828970955616 2.15504438179353
15 23.0392 10.6768 7.65252 24.3368 15.9331173458411 2.31709414214875
16 23.2778 11.0639 7.65252 24.136 15.8063145622132 2.37649150058619
17 23.2778 10.6768 7.65252 25.5309 16.7122611725695 2.29334368444702
18 23.2778 10.6768 7.47508 24.6818 16.5401025267536 2.29334347284612
19 23.2778 10.6768 8.11394 24.4899 15.1188604654655 2.29334348472756
20 23.2778 11.3864 7.65252 24.2859 15.9101691644641 2.44576316181898
21 23.2778 10.6768 7.65252 23.6922 15.5086648042198 2.29334342872562
22 22.9645 10.6768 7.65252 24.1628 15.8199923126872 2.32463124878416
23 22.7914 10.6768 7.65252 24.2859 15.9024644247722 2.34228688458642
24 23.2778 10.7068 7.65252 24.2859 15.8978665844648 2.29978756729896
25 23.9577 10.6768 8.49095 24.2859 14.3209904151478 2.22826043951551
26 22.8526 10.6768 7.65252 25.4511 16.6647409297426 2.33601399536257
27 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
28 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
29 23.7177 10.7054 7.65252 24.7017 16.1655212940046 2.25683753823596
30 23.2778 10.4363 7.65252 24.2859 15.8926112442971 2.24168505935492
31 23.0799 11.2904 8.36146 24.5555 14.7225626180748 2.44593762081295
32 23.2778 10.7404 7.65252 24.2859 15.8985035679439 2.3070046023478
33 24.1077 10.265 7.65252 24.2859 15.8811360108498 2.12898755550115
34 23.2778 10.8159 7.65252 25.5178 16.7064485541486 2.32322202568036
35 23.3571 11.4988 7.65252 24.2859 15.9112479513388 2.46152105792108
36 23.2778 11.2401 7.65252 24.2859 15.9076225601358 2.41433875611573
37 23.2778 10.6768 7.65303 24.8815 16.2860825682506 2.29334362985434
38 23.2778 10.6768 7.65252 23.9928 15.7054363168548 2.2933437264661
39 23.2778 10.8711 7.65252 24.6753 16.155908284189 2.33507877387688
40 23.2778 10.6768 7.65252 24.0061 15.7141410107235 2.29334373493987
41 23.2778 10.6768 7.37683 24.2859 16.4916359046433 2.29334365300875
42 23.2778 10.6768 8.19148 24.2976 14.8580990822463 2.29334372626571
43 23.4951 10.6768 7.65252 24.2859 15.8950815003546 2.27213310179139
44 23.2778 10.6768 8.21052 24.1475 14.7320549113571 2.29334370625744
45 23.2546 10.6768 7.83812 24.1271 15.4194668850929 2.29563154768796
46 23.2778 10.6768 8.01684 24.4091 15.2515655876339 2.29334365466533
47 23.4664 10.6768 7.65252 25.6675 16.7996423474731 2.27491192228433
48 24.2724 10.6768 7.65252 24.2859 15.8875991809798 2.19937052251866
49 23.2778 11.3277 7.82894 24.2859 15.5504688295521 2.43315459476316
50 23.2778 10.6768 7.65252 25.9305 16.9738326336268 2.29334366187459
51 23.2778 10.6768 9.09675 24.2859 13.372455869006 2.29334377340612
52 23.2778 10.3474 7.65252 24.1737 15.8174172735576 2.2225896808007
53 24.1838 10.6768 7.65252 24.2859 15.8884200323112 2.20742795679642
54 23.0062 10.4028 7.65252 24.2166 15.8494011271001 2.26086865478701
55 23.2778 10.6768 7.65252 23.9064 15.6488769082492 2.29334363141044
56 23.2778 10.6826 7.65252 24.2859 15.8974067775509 2.29458943824736
57 23.2778 10.8066 7.65252 23.8498 15.614240285243 2.32122428316903
58 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
59 23.3056 11.9256 10.0563 24.2859 12.1113662396728 2.55852650308264
60 23.2778 11.3255 7.65252 24.2976 15.9167784933168 2.43268250102705
61 23.2778 10.6768 7.58028 24.3368 16.0824872355245 2.29334357010425
62 23.2778 10.7476 7.15756 24.2859 16.9984889982092 2.30855151607432
63 23.2778 10.6768 10.7772 23.9797 11.1441162749737 2.29334372475024
64 24.5369 10.6768 7.65252 24.2859 15.8851988088095 2.17566193738717
65 23.5821 10.5028 7.65252 24.2859 15.8908652868996 2.22685856402009
66 22.9768 10.6768 7.65252 26.6685 17.4603943756956 2.32338677863466
67 24.6824 10.6768 7.84539 24.2859 15.4933331466392 2.16283671951224
68 23.2778 10.8397 7.65252 24.2859 15.9003693293293 2.328334108308
69 23.2778 11.8728 7.73234 23.965 15.5457162718437 2.5502407266047
70 23.2778 10.6768 7.65252 24.0061 15.7141410107235 2.29334373493987
71 23.2778 11.6204 8.45273 25.1222 14.9028217628714 2.49602600303476
72 23.2778 10.6768 7.65252 23.8282 15.5976902561832 2.29334364218366
73 23.9526 10.6768 8.0789 24.1737 14.9821558640689 2.22873473937102
74 22.8864 10.4654 7.65252 24.2859 15.8972828924137 2.28637958030797
75 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
76 23.6464 11.0067 8.00019 23.934 14.9880536302461 2.32735183380707
77 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
78 23.2778 10.5379 8.81416 24.2859 13.7991156504929 2.26350845780432
79 23.2778 10.6768 9.10924 23.7819 13.0769755622967 2.29334358280586
80 23.794 10.6768 7.50746 24.2859 16.1992915514623 2.24359082596593
81 23.2778 11.0639 7.65252 24.0452 15.7468503223856 2.37649161346442
82 23.8948 11.3231 7.65252 24.2859 15.902742299493 2.36936464096347
83 23.5821 11.0877 7.65252 24.0226 15.7293631199851 2.3508719048049
84 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
85 23.2778 11.112 7.94893 24.2859 15.3119717117506 2.386823291076
86 23.3757 10.2833 7.65252 24.2859 15.8885473519763 2.19957035277098
87 23.2778 10.6768 7.75588 24.2859 15.6853582831309 2.29334353837986
88 23.0451 10.6768 7.65252 24.2859 15.8997287643463 2.31650092371194
89 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
90 24.1077 10.6768 7.25906 24.2859 16.7506034827687 2.21439611343175
91 23.2778 10.6768 8.21433 24.5304 14.9587119255789 2.29334357971404
92 23.2778 10.6768 7.68028 24.2859 15.8398130655334 2.2933435651614
93 23.2176 10.8007 8.13107 24.2643 14.9507774935948 2.32597230205295
94 23.4676 10.5379 7.50532 24.2859 16.2044851369142 2.24520159088518
95 23.2778 10.6768 7.65252 23.965 15.6872382079547 2.29334365612809
96 23.7805 10.6768 7.65252 24.2859 15.8922559455163 2.24486413676612
97 23.2778 10.6768 8.77466 24.1641 13.7940024000318 2.29334375120876
98 23.2778 11.4724 7.3377 25.5745 17.4752006960147 2.46423610346044
99 23.2778 11.1922 8.73006 24.2859 13.9424738744073 2.40404979867625
100 23.3757 12.5192 7.65252 25.1197 16.4741173012273 2.67782403579
101 22.9533 10.6768 7.6821 24.2859 15.8394553580601 2.3257655596926
102 23.6865 10.7478 7.65252 24.2859 15.8945133979082 2.26876054566198
103 23.2778 10.6768 7.65252 24.316 15.9169968274266 2.29334393998462
104 23.2778 10.6768 7.82702 24.2859 15.5427414974297 2.2933434709792
105 22.9734 11.3255 7.65252 24.2859 15.9124188924296 2.46491540201027
106 23.8943 10.6768 7.64094 24.0551 15.7639984188475 2.23417283661466
107 23.107 10.6768 7.65706 24.2859 15.8896443411681 2.3102952065441
108 23.9448 10.6768 7.65252 24.2859 15.8906749890736 2.22946092705533
109 25.3655 10.6768 7.65252 25.7197 16.815514306602 2.10459065804759
110 23.6202 10.6768 7.65252 24.2859 15.8938341427545 2.26009911810435
111 24.3163 11.3231 7.65252 24.2859 15.8986738635367 2.32829393821744
112 23.2778 13.5566 7.65252 24.2859 15.9431788274753 2.91191595813989
113 23.2778 10.6768 8.18607 24.011 14.6925472419684 2.2933435031736
114 23.2778 10.6768 7.50746 24.2859 16.2045770471878 2.293343564585
115 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
116 24.0179 10.8412 7.65252 24.2859 15.8930268097852 2.25690007764172
117 23.2778 10.715 7.65252 23.9099 15.6518878091405 2.30154919506509
118 23.2778 11.331 7.65252 24.2859 15.9092112661891 2.43386365672257
119 23.2778 10.3595 7.18111 24.2859 16.9345592282461 2.22518897610016
120 24.1627 10.6768 7.65252 24.7663 16.2029082801057 2.2093556314661
121 23.2778 10.6768 7.65252 24.114 15.7847705649668 2.29334357241349
122 22.9645 12.6631 8.37243 24.9075 14.935762345989 2.75710330059781
123 23.2778 11.5205 7.65252 24.2859 15.9124635279922 2.47456775396311
124 23.371 10.6768 8.80656 24.2859 13.8124812302523 2.28419786200161
125 23.4637 10.6768 7.65252 24.0709 15.7546802417835 2.27517367814171
126 23.2778 10.0894 7.65252 24.2859 15.8855214607853 2.16717203750067
127 22.9808 11.3231 7.9862 24.2859 15.2470885690175 2.46359976496798
128 23.2778 10.6768 7.91159 24.7795 15.6890578971036 2.2933435846127
129 24.8188 12.361 7.65252 24.2859 15.9102297055306 2.4902494206066
130 22.9847 11.1968 7.37484 24.6374 16.7483117169968 2.43570697259169
131 23.1278 10.6768 7.65252 24.2859 15.898856989759 2.30821759607253
132 22.8581 10.6768 7.75938 24.9547 16.1145292293339 2.3354518454704
133 23.2778 11.6649 8.00193 24.2859 15.2195537924528 2.50558464582307
134 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
135 23.2368 12.3579 7.65252 24.2859 15.926406318774 2.6591224685109
136 23.9743 10.4602 7.68876 24.2859 15.8113519705396 2.18154407067523
137 23.2778 10.6768 7.99355 24.9468 15.6329723868194 2.29334373758077
138 23.2778 10.9941 8.35934 24.329 14.5837707573357 2.36149869994989
139 23.5728 10.6768 7.65252 24.2859 15.8943030212162 2.26464380334398
140 23.2778 10.6768 7.80184 24.2859 15.5929231788907 2.29334360112637
141 23.4 11.4988 9.46659 24.6108 13.0322500748785 2.45700839958156
142 23.2778 11.1271 7.65252 24.8659 16.2854753300854 2.3900667823491
143 23.4106 10.6768 7.65252 24.2859 15.8959350622398 2.28033443883163
144 23.4054 10.6768 7.49969 24.2859 16.220035121697 2.28084090873423
145 24.622 10.6768 7.65252 24.2859 15.8844412793748 2.16814216952032
146 23.2778 10.7404 7.65252 24.4606 16.0128704389721 2.30700474742134
147 23.2778 10.2257 7.65252 24.2859 15.8883574451526 2.19644892568384
148 23.8218 10.6768 9.24879 24.2859 13.1481933866144 2.24097226783794
149 23.7805 10.6768 7.47508 24.6818 16.5348402591208 2.24486426750695
150 23.2778 10.2276 7.65252 24.2859 15.8883950392531 2.19685700281802
151 23.9265 10.7712 7.65252 23.763 15.5504246491498 2.2508932379034
152 23.2778 10.6768 7.15871 23.7533 16.6216084370117 2.29334387173929
153 23.2778 10.6754 7.65252 23.8328 15.6006746551314 2.2930428568012
154 23.2778 10.6768 7.65252 23.9394 15.6704806867033 2.29334375115941
155 23.2778 10.6768 7.50746 24.2859 16.2045770471878 2.293343564585
156 23.0433 10.6768 7.65252 24.837 16.2605490106712 2.31668191459178
157 23.2778 10.6768 7.13859 24.2418 17.0112649579118 2.29334369870402
158 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
159 23.2778 10.4401 7.65252 24.0644 15.7477376011544 2.24250127163068
160 23.0196 10.7589 8.34134 24.2859 14.5878885027437 2.33689963562832
161 23.2778 10.6768 7.65252 24.2381 15.8660053009985 2.29334358833855
162 24.035 10.4728 7.65252 24.5648 16.0683526931164 2.17865605311103
163 23.2778 11.0068 7.65252 25.3244 16.5835003860965 2.36422658060943
164 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
165 23.2778 10.5753 7.65252 24.2859 15.895338982415 2.27154170074948
166 23.2778 10.6768 7.80589 24.2859 15.584830070899 2.29334351946485
167 23.2778 10.6768 8.01684 24.2859 15.1745867662178 2.29334374543039
168 23.2778 10.6768 7.43467 24.2859 16.3632882686532 2.29334352995533
169 22.7008 12.1829 7.65252 24.7564 16.238515378548 2.68336350076638
170 23.2778 10.3964 7.65252 24.2859 15.8918131389691 2.23311451689166
171 22.894 10.6768 7.78373 24.0379 15.4735493025272 2.3317896598439
172 24.0204 10.4728 8.45273 24.2859 14.381785310991 2.17998027589167
173 23.2778 12.0983 9.34052 24.2859 13.0426520296076 2.59867744224629
174 23.5028 10.4718 7.75277 24.305 15.6978334030491 2.22777708795084
175 23.2778 10.6768 9.23008 24.2859 13.179203720195 2.29334374372934
176 23.2778 10.6768 8.21052 24.5129 14.9549801400222 2.2933436280385
177 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
178 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
179 22.8234 10.6768 7.68557 24.3593 15.8815519663789 2.33900288103637
180 23.6412 10.6768 7.65252 25.6088 16.7593763660214 2.25809154979304
181 23.0302 10.6768 8.79559 24.2859 13.8327298208097 2.3179996727618
182 23.0196 10.6768 7.75938 24.2859 15.6809440341628 2.31906707690995
183 23.2778 10.3521 7.98556 23.9565 15.0214564198003 2.22359928371974
184 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
185 23.5643 10.6768 7.65252 24.2859 15.8943867866615 2.26546068514746
186 22.8105 10.4378 8.87669 24.2859 13.7043427396663 2.28793752439132
187 23.2778 10.2833 7.65252 24.2859 15.8895352074403 2.20882125005069
188 23.2778 10.8266 7.65252 24.2859 15.9001269318198 2.32552031744571
189 23.5623 11.3936 7.65252 24.2859 15.9073035345725 2.41776028437028
190 23.4833 12.8299 7.75873 26.6487 17.2410925805575 2.73170700378471
191 23.0327 10.6768 7.65252 24.2859 15.8998596643696 2.31774797975603
192 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
193 22.912 10.6768 7.65252 24.2859 15.9011524336204 2.32995781118735
194 23.2778 10.7404 10.0754 24.316 12.0888085327695 2.30700495572194
195 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
196 23.2778 10.6768 7.11466 24.2859 17.0995550035298 2.29334372912686
197 23.7015 10.6768 7.22 24.2859 16.8454226302916 2.25234688451758
198 23.2778 10.3624 7.65252 24.2859 15.8911352192769 2.22581163254532
199 23.2778 10.6768 7.65252 23.8832 15.6336936629603 2.29334366625775
200 23.2778 10.6768 7.83981 24.024 15.3500350789004 2.29334374017865
201 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
202 23.2778 11.1904 7.65252 24.4501 16.0142915442719 2.40366333448136
203 23.398 10.6768 7.65252 24.2859 15.8960635778856 2.28156217036293
204 22.8559 10.9329 7.65252 24.2859 15.906618018763 2.39170173557654
205 23.2778 10.8007 7.65252 24.2643 15.885500733503 2.31995728418775
206 23.0636 10.6768 7.66571 24.2859 15.8721652466773 2.31464260698912
207 23.6479 10.6768 7.70114 24.2859 15.7931823913822 2.25745188973533
208 23.1912 10.7323 7.65252 25.9305 16.9759209127673 2.31387315703674
209 23.2778 10.8066 7.6756 24.7026 16.1239082681008 2.32122414217383
