"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
1 10.1727 6.1404 13.197 15.9173 6.12638252367743 3.01807780892091
2 10.1727 6.34006 13.197 16.2212 6.24698275528148 3.11621294540155
3 10.1727 6.1404 13.197 16.4424 6.32848349523311 3.01807788235218
4 10.1727 6.40205 13.197 16.2212 6.24808549233715 3.14668154198635
5 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
6 10.1727 6.1404 13.2753 16.2212 6.20659592958465 3.01807783649225
7 9.77926 6.1404 13.5932 16.2212 6.06766770363238 3.13950129191775
8 10.1727 6.1404 14.178 16.2212 5.81217830146884 3.01807745212504
9 10.1727 6.1404 14.7378 16.2212 5.59185166640288 3.01807776167066
10 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
11 10.1727 6.1404 13.197 16.3012 6.27414096357852 3.01807789096689
12 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
13 10.1727 6.1404 13.1283 16.2212 6.27595916113867 3.01807783212331
14 10.1727 6.1404 12.905 16.2212 6.38434786997367 3.01807791136397
15 10.1727 5.72097 13.197 16.1749 6.21715568500995 2.81192305845711
16 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
17 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
18 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
19 10.1727 6.78913 13.197 16.2212 6.25474451394756 3.33693657638583
20 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
21 10.1727 6.1404 14.1972 16.6448 5.95590820803666 3.0180778655596
22 10.1727 6.1404 12.956 16.6865 6.54167659629448 3.01807750895849
23 10.1727 6.1404 13.3692 16.2212 6.16308660263351 3.0180778424985
24 10.1727 6.1404 13.3489 16.2212 6.17244114906577 3.01807786727028
25 10.1727 6.30861 13.8487 16.2212 5.95295419557475 3.10075512016169
26 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
27 10.1727 7.45467 13.197 16.2212 6.26550233133861 3.66405675234234
28 10.1727 6.67873 13.197 16.7157 6.44349806734264 3.28267280979977
29 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
30 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
31 10.1558 6.1404 13.197 16.2212 6.2435910533964 3.02310022586257
32 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
33 10.1727 5.67584 13.6131 16.2212 6.04369812548479 2.78974116301778
34 10.1727 6.22171 13.9334 16.2212 5.9153801474646 3.05804254427877
35 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
36 10.1727 6.1404 14.0273 16.2212 5.87449511576261 3.01807769465034
37 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
38 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
39 10.1727 5.55245 13.5387 16.2212 6.072446109075 2.72909363629421
40 10.1727 6.1404 13.197 17.3374 6.67296278765495 3.01807789062856
41 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
42 10.1727 6.1404 14.6309 16.2212 5.63262355704169 3.01807781770444
43 10.1727 6.1404 13.197 15.9221 6.12823004796228 3.0180779440062
44 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
45 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
46 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
47 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
48 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
49 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
50 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
51 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
52 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
53 10.1727 6.1404 13.197 15.9854 6.15258971146538 3.01807788348115
54 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
55 10.1727 5.82345 13.197 16.2212 6.23723199786065 2.8622932658765
56 9.92138 6.1404 13.1726 16.2212 6.258746913938 3.09452888880463
57 10.1727 5.61388 13.197 16.2212 6.23174117798265 2.7592869959067
58 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
59 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
60 10.1727 6.1404 13.197 16.5016 6.35127294171917 3.01807771310571
61 10.1727 6.1404 13.197 16.8699 6.49302742411956 3.01807770120022
62 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
63 10.1727 6.1404 13.197 15.756 6.06430010729576 3.0180779733572
64 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
65 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
66 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
67 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
68 10.1727 6.1404 12.6482 16.2212 6.51372765645934 3.01807752425478
69 10.1727 6.1404 13.8314 16.2212 5.95752800350798 3.01807789070992
70 10.1727 6.1404 14.353 16.2212 5.74145534299744 3.01807777665858
71 10.1727 6.64802 13.197 15.688 6.04684000978677 3.26757876823984
72 9.8715 6.1404 13.197 16.6139 6.39927234039493 3.11016565364703
73 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
74 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
75 10.1727 5.97445 13.197 16.2212 6.24022066726103 2.93651166655736
76 10.1727 6.11455 13.197 16.2212 6.24286954874906 3.0053721213305
77 10.1727 5.65891 13.4086 16.2212 6.13513599495845 2.78141970822963
78 10.1727 6.42868 13.197 16.2212 6.24855578032347 3.15977052091356
79 10.1727 6.1404 13.197 16.6091 6.39264831654182 3.01807787558877
80 10.1727 6.1404 13.197 16.0519 6.17818858853767 3.01807793402961
81 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
82 10.1727 5.79576 13.197 16.2212 6.23665159215147 2.84868293668434
83 9.94857 6.1404 12.8124 16.2212 6.43397408615399 3.08607127512064
84 9.8706 6.1404 13.197 16.2212 6.24802942316249 3.11044912277343
85 9.81864 6.27225 13.197 16.2212 6.25150198461072 3.1940520926406
86 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
87 10.1727 5.53408 13.2211 16.2212 6.21713944915838 2.72006442991752
88 10.9015 6.1404 13.197 16.2212 6.22656450800781 2.81630967536345
89 9.56063 6.1404 13.197 16.2212 6.25363769238904 3.21129454172943
90 10.1727 6.1404 13.5442 16.1789 6.0677444682525 3.01807774338406
91 10.2972 6.1404 13.197 16.2212 6.24160684475407 2.98158730858557
92 10.4991 6.1404 12.7642 16.2225 6.45040659860168 2.92425054607645
