"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 44.2335 49.9919 46.381 11.1808 1.20628078054016 4.90778157526274
1 43.557 49.9919 46.3482 11.1808 1.20717056924459 4.91298523875224
2 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
3 42.9354 51.3598 46.1066 11.9662 1.29879344143278 4.92503895622035
4 42.9354 50.0987 46.6083 11.1808 1.20045280176076 4.91812096974906
5 42.9354 49.9661 45.9596 11.1808 1.21743319369429 4.91733697117574
6 42.9354 50.0642 46.005 11.288 1.22789076375401 4.91791813846841
7 43.8497 49.9919 46.6945 11.1808 1.19818441740076 4.91077520487947
8 42.9354 50.363 45.9596 12.4402 1.35456571743581 4.91964953255389
9 42.9354 49.9919 45.9596 11.7504 1.27945483487013 4.91749039028815
10 43.1294 49.5725 46.0621 11.1541 1.21180546572783 4.91349946655516
11 42.9354 49.9919 45.5245 11.2544 1.23718549427698 4.9174901914862
12 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
13 42.9354 49.3793 46.9406 11.1808 1.19193432207372 4.91371666939049
14 42.2483 50.6406 45.9596 11.1808 1.21747524360283 4.92567062582114
15 42.9354 49.7309 45.9596 11.1808 1.21743262997465 4.91591591535884
16 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
17 42.9354 50.4719 45.4565 11.1808 1.23093905099693 4.92026648958374
18 43.8283 49.9919 45.9094 11.1808 1.21871873821552 4.91093877657162
19 42.9354 50.9316 45.9596 11.1755 1.21685903884292 4.92279270696955
20 43.3745 49.9919 45.9596 11.1317 1.2120630482444 4.91433352249884
21 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
22 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
23 42.9354 49.9919 45.9596 10.992 1.19687570841907 4.91749033376161
24 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
25 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
26 44.2083 49.9919 45.9596 11.1808 1.21736532978909 4.90798144450534
27 42.9354 49.9919 45.9596 11.2954 1.22991166759669 4.91749031843156
28 45.0133 50.0987 45.9596 11.1808 1.21732611525359 4.90213433566322
29 43.2512 49.9919 45.9596 11.1808 1.21741578375492 4.91523189676839
30 42.9354 49.9919 46.204 11.1808 1.21097967575323 4.91749026660618
31 42.9354 49.9661 45.9596 11.1808 1.21743319369429 4.91733697117574
32 42.9354 49.9919 46.303 11.1808 1.2083848005768 4.91749026644501
33 42.9354 49.9919 45.9596 12.0758 1.31488631577993 4.91749017638312
34 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
35 42.9354 51.2437 45.9596 11.1808 1.21743719692141 4.92443939000107
36 42.5813 50.1238 45.9596 11.4901 1.25113317219897 4.920701780593
37 42.9354 49.9919 45.9596 11.8681 1.29227069236608 4.91749032660166
38 42.9354 49.9919 45.9596 11.0917 1.20773179497682 4.91749039365095
39 42.9354 50.6406 45.619 11.0373 1.21080289371767 4.92120806594316
40 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
41 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
42 42.9354 49.9919 46.2369 11.1808 1.21011611573975 4.9174903246398
43 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
44 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
45 42.9354 50.0463 45.9596 11.5226 1.25465074657956 4.91781234673216
46 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
47 42.9354 49.9919 46.9891 11.1808 1.19070350585624 4.9174903582356
48 42.9354 50.3782 45.9596 11.1808 1.2174345250443 4.91973599479024
49 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
50 42.9354 50.178 45.9596 11.1808 1.2174339543501 4.9185844032136
51 42.9354 50.894 45.9596 11.1808 1.217436213673 4.92259014669941
52 42.9354 50.426 45.9596 11.1808 1.21743486002215 4.92000730627128
