"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 23.2778 11.3324 7.44491 28.1189 18.9340892131176 2.43416473813359
1 23.2778 10.6895 7.65252 23.9941 15.7065249683112 2.29607176645421
2 22.9595 10.6768 7.65252 25.0182 16.3800998883601 2.32513729131544
3 23.2778 10.6768 7.65252 25.4219 16.6409101403924 2.29334371753697
4 23.7506 10.5305 7.20063 24.2859 16.8872266238125 2.21689128955774
5 23.9974 10.6768 7.52501 24.2859 16.1595026271607 2.22457413586171
6 22.8075 10.6768 7.65252 24.2859 15.9022834437583 2.34063342328556
7 23.2778 12.1202 7.65252 23.9898 15.7281260642433 2.60338167498552
8 23.2778 10.6768 7.02317 24.2859 17.322385488111 2.29334384452882
9 23.4865 10.6768 7.58397 24.2859 16.0388899776107 2.27296503753279
10 23.3427 10.9233 8.24375 24.3161 14.7787058422177 2.33976770204605
11 23.2778 10.6768 8.15153 24.6171 15.127277432205 2.29334365464774
12 23.5427 10.6768 7.70081 24.1933 15.7346734972669 2.26753906808739
13 23.2778 10.6768 7.69792 24.627 16.0254636809147 2.29334363959362
14 24.0055 10.5924 7.65252 24.2859 15.8884976604235 2.2062444891842
15 23.2778 10.6768 7.65252 24.288 15.8986711263186 2.29334370290086
16 23.2778 10.7836 7.66047 26.0131 17.0123887152482 2.31628389166091
17 23.2778 10.9066 7.11241 24.2859 17.1096641627166 2.34270397238738
18 23.2778 11.3255 8.0658 24.2412 15.065759144949 2.43268225969452
19 23.9627 10.6768 7.65252 25.2136 16.4975028911295 2.22779581915196
20 22.7717 10.4548 7.65252 23.898 15.6443744028616 2.29556845236468
21 22.9667 10.7251 7.85257 24.2859 15.4962182646836 2.33492400396191
22 24.6786 13.8135 7.65252 24.2859 15.9311171633895 2.79867981275471
23 23.2778 11.886 9.08644 24.2859 13.404885523851 2.55307616989061
24 23.2778 10.6267 7.69792 24.8234 16.152293358166 2.28258217169113
25 23.5805 10.2064 8.07389 24.9346 15.4579010681095 2.16416095322006
26 23.2778 12.6255 8.45736 24.2859 14.4128972182518 2.71191847486991
27 23.2778 10.6768 8.0658 24.055 14.9390412841901 2.29334366854571
28 23.5983 10.8822 7.65252 24.2859 15.8978818035658 2.30571682176836
29 23.061 11.3255 7.65252 24.2859 15.9114543118731 2.45555233902692
30 23.2778 10.6768 7.65252 25.5573 16.7295408863418 2.29334349696202
31 22.8759 12.0548 7.13889 24.234 17.0358972457657 2.63482509963372
32 23.2778 10.6768 7.99388 24.1691 15.1449972824411 2.29334370316201
33 23.1188 10.9061 7.65252 24.2859 15.9032760829574 2.35870785294674
34 23.2778 11.7859 7.65252 24.2859 15.9168842289733 2.53157490297619
35 23.6934 11.1344 9.27453 24.2859 13.1192924910256 2.34968390434853
36 23.2778 11.0775 7.65252 24.1286 15.8017087688289 2.37941270413862
37 23.4796 11.1379 7.65252 25.4208 16.6469000373527 2.37182467162915
38 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
39 23.2778 12.3063 7.65252 23.9279 15.6903981550048 2.64335536774118
40 23.1952 10.6768 7.58397 24.2859 16.0419065465356 2.30151044356134
41 23.7458 10.8708 7.65252 24.2859 15.8962076438082 2.28899406461454
42 23.8612 10.6768 7.85205 24.2859 15.4875300764235 2.2372720634333
43 22.9597 10.6768 8.65902 25.441 14.7199814571417 2.325117219952
44 24.2017 10.6768 7.65252 24.2859 15.8882525148065 2.2057952326984
45 23.2778 11.6176 7.65252 24.2859 15.9140987737973 2.49542470572184
46 23.2778 10.6768 8.09711 25.3706 15.6951300435233 2.29334353239694
47 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
48 24.5826 10.8086 7.25906 23.9153 16.4929825042338 2.19842480771614
49 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
50 23.2778 10.6768 7.65252 23.9621 15.6853405994148 2.29334371327124
51 23.4703 11.4124 7.65252 24.2859 15.9085828946577 2.43124301584183
52 23.2778 10.6768 7.65252 23.9819 15.6983003224154 2.29334363182442
53 23.2778 12.8919 9.08644 24.2859 13.4174280427545 2.76914057617852
54 23.2778 12.183 7.65252 24.3161 15.9430402810075 2.61687094585809
55 23.5402 10.6768 7.96779 24.2859 15.2654950585966 2.26778002076265
56 23.2016 10.6768 7.65252 24.2859 15.8980843453753 2.30087552850659
57 23.2778 13.3192 7.31441 24.1045 16.5527996278497 2.86092321797937
58 23.2778 10.845 7.65252 24.2859 15.9004666329986 2.32947247124408
59 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
60 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
61 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
62 23.2778 10.6768 7.65252 25.4909 16.6860738073684 2.29334358421602
63 23.2778 11.4124 7.65252 24.2449 15.8837595681129 2.45134871575886
64 23.2778 10.6768 8.66999 24.2859 14.0309714841073 2.29334346165906
65 23.2778 10.6768 7.65252 25.4219 16.6409101403924 2.29334371753697
66 23.4144 10.6768 7.10371 24.2859 17.124398219856 2.27996448370075
67 23.2778 10.4669 7.65252 23.8012 15.5760214483182 2.24825773735594
68 23.2778 10.6768 7.56945 25.6926 17.0027415315089 2.29334344700555
69 23.6341 10.1953 7.65252 24.9507 16.3190130440415 2.15690444094603
70 23.8588 16.4155 7.98346 24.2859 15.3072730442815 3.44013502300255
71 23.7185 10.6768 7.46942 24.2859 16.2825711526481 2.25073241015687
72 23.2778 10.6768 7.65252 23.9432 15.6729664616446 2.29334356218789
73 23.4796 10.7943 8.34699 24.2859 14.574286362389 2.29865475754274
74 23.2778 10.6768 11.4253 24.627 10.7953840350892 2.29334377221578
75 23.2778 10.6768 7.65252 24.234 15.8633223717862 2.29334365419319
76 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
77 23.2715 11.1875 7.75499 24.2859 15.6964751076252 2.40369091969094
78 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
79 23.4822 11.4124 7.65252 24.2859 15.908455713168 2.43001088449794
80 23.2778 10.6289 7.65252 24.2859 15.8963772759298 2.28305514339307
81 23.9454 11.6176 8.24588 24.2859 14.7619397639024 2.42585192067818
82 23.2778 10.6768 7.5848 24.2859 16.0392862732204 2.29334364630079
83 23.2778 10.8367 7.65252 24.2859 15.9003118506215 2.32768987698136
84 23.2778 10.6768 7.65252 24.9003 16.2994691221538 2.29334357806583
85 23.1733 11.3255 8.8754 24.2859 13.7169341200202 2.44365266267321
86 23.2778 10.9928 7.69792 24.393 15.8790760109545 2.36121942154091
87 23.2778 10.4416 7.56859 24.2859 16.0690096178188 2.24282354343465
88 23.226 10.6768 7.93602 28.8817 18.2306480271957 2.29845845340061
89 23.0192 11.3255 7.65252 24.2269 15.8732578886094 2.46001130905871
90 22.9869 10.2109 8.1355 25.7972 15.8775343143175 2.22102571324262
