"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 11.8604 6.1404 13.197 16.2212 6.19778237596834 2.58861412154131
1 9.96427 6.1404 13.197 16.2212 6.24650279691059 3.08120899040578
2 10.1727 6.49592 13.197 16.8564 6.49446534366404 3.19282004827359
3 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
4 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
5 9.6942 6.40111 13.197 16.0858 6.2041207865681 3.30151526107075
6 10.1727 5.92765 13.197 16.2212 6.23931477084807 2.91350873979416
7 11.1229 6.00151 13.8457 16.3113 5.95573550743993 2.69781728937882
8 10.1727 7.89168 13.197 16.2212 6.27224264092722 3.87885217886953
9 11.1539 6.1404 13.197 16.2212 6.21785696893177 2.75257961186419
10 9.6663 6.1404 12.9489 15.8371 6.22040295827139 3.17618937988802
11 10.8019 6.36567 12.8025 16.8517 6.67986940519056 2.94655105587641
12 10.1727 5.80116 12.7141 16.2212 6.4730700251324 2.85133757907642
13 10.1727 6.51801 14.2553 16.2212 5.78674013964749 3.20367746810412
14 11.1539 5.91945 13.197 17.6669 6.76300267222812 2.65353388830519
15 9.93411 6.1404 13.197 16.2721 6.26658850241579 3.09056353423063
16 10.1727 6.52753 13.197 16.0713 6.19252589934688 3.20835669062108
17 10.1727 6.1404 13.197 17.4662 6.72253634447297 3.01807798677426
18 10.1727 6.1404 13.0195 16.6172 6.48279558056178 3.01807793032253
19 10.1727 6.1404 13.6584 16.4253 6.10874849855811 3.01807779998443
20 10.1727 6.85002 13.197 16.2212 6.25576055328546 3.3668641531354
21 10.1727 6.1404 13.197 15.6276 6.01487986981418 3.01807789524634
22 9.8595 6.1404 13.197 16.0981 6.20079799358153 3.11395113627106
23 9.68635 6.1404 13.197 16.2212 6.25125185579146 3.16961483816607
24 10.1727 6.17039 13.197 16.2212 6.24390406122218 3.03281800696731
25 10.8527 6.1404 14.0354 16.2212 5.85699085064363 2.82897303960961
26 9.74757 6.1404 13.197 17.3865 6.69914481753579 3.14970811560529
27 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
28 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
29 10.6126 6.16905 13.197 16.6371 6.39736212116073 2.90647433063814
30 10.1727 5.89994 13.197 16.2212 6.23877129780689 2.8998888956276
31 9.9748 6.75401 13.9059 16.4908 6.03755052930351 3.38553694957123
32 10.1727 6.20405 13.197 16.2212 6.24452238963554 3.04936221866018
33 11.0026 5.72866 13.197 16.2212 6.20685583931769 2.60332066360702
34 10.1727 6.27952 13.197 17.4532 6.72027059821484 3.08645678715606
35 10.252 6.96247 13.197 16.2212 6.25626348357338 3.3956643387125
36 10.1727 6.70377 13.197 16.2212 6.2533062231793 3.29498062912803
37 10.1727 6.1404 13.1975 16.8168 6.47234470263404 3.01807759001419
38 10.1727 6.1404 13.197 15.9282 6.13057413707565 3.01807793413258
39 10.1727 6.33471 13.197 16.6106 6.39684786507158 3.11358342174699
40 10.1727 6.1404 13.197 15.9415 6.13569669053049 3.01807775507487
41 10.1727 6.1404 12.9213 16.2212 6.37630940286987 3.01807794379882
42 10.1727 6.1404 13.7359 16.2329 6.00319673471681 3.01807756723679
43 10.3901 6.1404 13.197 16.2212 6.24035975255439 2.95492818030387
44 10.1727 6.1404 13.755 16.0829 5.93948147118913 3.01807783485058
45 10.1496 6.1404 13.3826 16.0624 6.09697630718627 3.02494649800169
46 10.1727 6.1404 13.5613 16.3445 6.12213688951305 3.0180775834584
47 10.3614 6.1404 13.197 17.6028 6.77228278590981 2.96311313521087
48 11.1673 6.1404 13.197 16.2212 6.21742053909498 2.74927682384216
49 10.1727 6.79135 13.3734 16.2212 6.17236053049086 3.33802801720642
50 10.1727 6.1404 13.197 17.8658 6.87633804254896 3.01807792683838
51 10.1727 6.1404 14.6412 16.2212 5.62866893686333 3.01807756457472
52 10.1727 5.81101 13.197 16.1091 6.19387117526429 2.85617840279499
53 11.0788 6.1404 13.197 16.2212 6.22035146886296 2.77123862603124
54 9.90113 5.86644 13.197 16.1519 6.21536764354677 2.96251024692545
55 10.1727 6.1404 13.197 15.8418 6.09732342141251 3.01807798395206
56 10.1727 6.14619 13.197 16.2212 6.24345786300957 3.02092331954172
57 10.1727 6.27023 13.197 15.7852 6.07785174577388 3.08189078272362
58 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
59 10.2006 7.38925 15.6008 16.2212 5.29908952975302 3.62196800652592
60 10.1727 6.78913 13.197 16.2329 6.25925590134877 3.33693650608501
61 10.1727 6.1404 13.1247 16.2721 6.29737586278933 3.01807783799889
62 10.1727 6.21126 12.702 16.2212 6.48756926664503 3.05290613242067
63 10.1727 6.1404 16.3217 15.915 4.95497926562968 3.01807781931519
64 11.4318 6.1404 13.197 16.2212 6.20927884926583 2.68566643156796
65 10.4771 5.96646 13.197 16.2212 6.23499018577101 2.8473812978444
66 9.87179 6.1404 13.197 18.6039 7.16576714967946 3.11007434522848
67 11.5773 6.1404 13.3898 16.2212 6.11585406985718 2.65191372925965
68 10.1727 6.30332 13.197 16.2212 6.24632294522135 3.09815462401402
69 10.1727 7.33647 13.2768 15.9004 6.10287702432673 3.60595996926458
70 10.1727 6.1404 13.197 15.9414 6.13565841015695 3.01807778842662
71 10.1727 7.08404 13.9972 17.0575 6.20625385681597 3.48188756926783
72 10.1727 6.1404 13.197 15.7636 6.0672248332226 3.01807776082627
73 10.8476 6.1404 13.6233 16.1091 5.99230178429468 2.8303033030149
74 9.78139 5.92908 13.197 16.2212 6.24523676040283 3.03079620381573
75 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
76 10.5414 6.47037 13.5446 15.8693 5.95211332589655 3.06902750229165
77 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
78 10.1727 6.00151 14.3586 16.2212 5.73692845269344 2.94981173640794
79 10.1727 6.1404 14.6537 15.7173 5.44917566613784 3.01807779661252
80 10.689 6.1404 13.0519 16.2212 6.30349763750545 2.87229855190342
81 10.1727 6.52753 13.197 15.9805 6.15753825830794 3.20835649137487
82 10.7898 6.78673 13.197 16.2212 6.24576568705997 3.14497472982252
83 10.4771 6.55129 13.197 15.958 6.14486111951722 3.12648057128875
84 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
85 10.1727 6.57559 13.4934 16.2212 6.11397660860307 3.23197852964623
86 10.2707 5.74693 13.197 16.2212 6.23354577273835 2.79773019429902
87 10.1727 6.1404 13.3003 16.2212 6.19495197904849 3.01807790288745
88 9.94002 6.1404 13.197 16.2212 6.24689005287201 3.08872604789715
89 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
90 11.0026 6.1404 12.8035 16.2212 6.41392924423695 2.7904314159663
91 10.1727 6.1404 13.7588 16.4658 6.07921205194552 3.01807794184274
92 10.1727 6.1404 13.2247 16.2212 6.23029735722513 3.01807773510426
93 10.1126 6.26436 13.6755 16.1996 6.02028767057752 3.09730437595909
94 10.3626 6.00151 13.0498 16.2212 6.30830736247885 2.89575478087935
95 10.1727 6.1404 13.197 15.9004 6.11987803298983 3.01807791157364
96 10.6754 6.1404 13.197 16.2212 6.23480583387766 2.87595780184061
97 10.1727 6.1404 14.3191 16.0995 5.71184322574097 3.01807743545126
98 10.1727 6.93601 12.8821 17.5098 6.91922136178913 3.40912920826111
99 10.1727 6.65579 14.2745 16.2212 5.7810735705938 3.27139802012976
100 10.2707 7.98288 13.197 17.055 6.59392069199174 3.88623920658545
101 9.84824 6.1404 13.2265 16.2212 6.23448773409783 3.11751147730232
102 10.5814 6.21146 13.197 16.2212 6.2389952325034 2.93508436577409
103 10.1727 6.1404 13.197 16.2514 6.25496993281288 3.01807784142338
104 10.1727 6.1404 13.3715 16.2212 6.16202863373641 3.01807767549124
105 9.86838 6.78913 13.197 16.2212 6.26025415308707 3.4398398038721
106 10.7892 6.1404 13.1854 15.9905 6.14749137527978 2.84562335697563
107 10.0019 6.1404 13.2015 16.2212 6.24378443077153 3.0696166071578
108 10.8397 6.1404 13.197 16.2212 6.22883296383088 2.83236611021423
109 12.2604 6.1404 13.197 17.6551 6.73565504769087 2.50415994299246
110 10.5152 6.1404 13.197 16.2212 6.23860246842322 2.91977317564934
111 11.2112 6.78673 13.197 16.2212 6.23868106763203 3.02676350847594
112 10.1727 9.02028 13.197 16.2212 6.28895399724536 4.43354812768238
113 10.1727 6.1404 13.7305 15.9463 5.89952200906523 3.01807784703387
114 10.1727 6.1404 13.0519 16.2212 6.31262221995431 3.01807790047986
115 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
116 10.9129 6.30488 13.197 16.2212 6.23248060642574 2.88872799948741
117 10.1727 6.17862 13.197 15.8452 6.09932158336115 3.03686325008521
