"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 44.0154 16.2212 42.4313 51 6.00914618297684 1.84267324847895
1 44.1559 16.2212 42.4313 51.8976 6.11488662695035 1.83681007930722
2 43.6407 16.2212 43.2006 51 5.90221497931127 1.85849443846183
3 44.2573 17.6647 42.4313 51 6.00969932968055 1.99568237941286
4 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
5 43.9434 16.2212 42.8423 51.8041 6.04535839062297 1.84569237017788
6 43.9434 17.3182 42.4313 50.9479 6.00347524125212 1.97051203516751
7 45.3686 16.2212 42.4313 51 6.0089583680003 1.78771211046336
8 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
9 45.36 16.2212 42.4048 51 6.01271350068731 1.78805105780395
10 43.9434 16.8699 42.2791 51 6.03106620096024 1.9195032056581
11 43.9434 16.6184 43.0248 51.2954 5.96077625458225 1.8908869503207
12 44.0627 16.2212 42.4313 51 6.00913929320406 1.84069521184803
13 43.9434 16.2212 43.8994 51 5.80824324575592 1.84569241774295
14 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
15 43.9434 15.692 42.4313 51 6.00890731255896 1.7854786069997
16 43.9434 16.2212 42.7727 51 5.96120472430782 1.84569232563824
17 43.9434 16.119 42.4313 51 6.0091101213886 1.8340638018409
18 43.9434 16.2212 42.4313 52.0164 6.12891557711002 1.84569238548254
19 43.9434 16.8113 42.5094 50.6065 5.95209060442848 1.91283559100087
20 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
21 48.6923 16.2212 42.2913 51 6.02842886538252 1.66568414592884
22 43.9434 16.9569 42.4313 50.9148 5.99943176716736 1.92940224637831
23 43.9434 16.2212 42.4313 51.0303 6.01272673358535 1.84569225879328
24 43.5718 16.2212 42.4313 51 6.00921122928208 1.86143349286407
25 43.9434 16.2212 42.4313 50.6065 5.96279182699949 1.84569245560324
26 44.2479 16.2212 42.2303 51 6.03770638374122 1.83299100356659
27 43.9434 16.8699 43.3139 51 5.88699702101105 1.91950322269128
28 43.9434 16.2212 42.7765 51.7275 6.04570259982668 1.84569222993288
29 43.9434 17.1206 42.4313 51 6.00953682330763 1.94802886858431
30 43.9434 15.6783 42.4313 51 6.00890058094445 1.78391966491239
31 43.9434 16.3601 42.4313 50.8842 5.99557412141389 1.86149678308646
32 45.3686 16.2212 42.4313 51 6.0089583680003 1.78771211046336
33 43.8417 15.8277 42.7622 51 5.96250434489193 1.80509640077504
34 43.9434 16.2212 42.467 50.7683 5.97682872627195 1.84569237055533
35 43.9434 16.2212 42.9388 51 5.93815055016934 1.84569236864456
36 43.9434 16.7288 43.9418 51 5.80283397030531 1.90344845618696
37 44.4388 17.7461 42.4313 52.1003 6.13935905252277 1.99669011056507
38 45.1626 16.5095 42.4313 51 6.00911294561526 1.827784577529
39 43.9434 15.9574 42.2886 51 6.02930604907504 1.81567669620735
40 43.9434 15.6458 42.4313 51.8578 6.10995146031808 1.78022176965646
41 44.0898 16.2647 42.8467 50.8697 5.93570614066008 1.84449681528242
42 43.6253 16.2212 43.4378 51.009 5.87102984902172 1.85915058545761
43 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
44 43.9434 16.2212 42.4313 50.5522 5.95639381406974 1.84569239755958
45 43.9434 16.7459 43.1288 51.7747 6.00201895733181 1.90539422624695
46 43.9434 15.7424 42.1364 51.3362 6.09086129818677 1.79121331890163
47 44.5245 16.4395 42.7622 51.2603 5.99311474383569 1.84611846711368
48 43.4658 16.1071 42.4313 52.5366 6.19022793303949 1.8528474917784
49 43.9434 16.2212 46.9361 51 5.43253835670271 1.84569244077044
50 43.9434 17.2027 41.827 50.8187 6.07471544716051 1.95737013933142
51 43.9434 15.9182 42.4313 51.6487 6.08544886784173 1.81121610805291
52 43.5893 16.2212 42.4313 51.3093 6.04565280355664 1.86068590010355
53 43.5891 15.6804 42.1342 51 6.05131012211208 1.79866065808748
54 43.9434 17.1665 42.4313 50.6961 5.97374517352953 1.95325122312836
55 43.9434 16.2212 42.4313 50.642 5.9669746732474 1.84569239800576
56 43.9434 15.639 43.0935 51 5.91657806820373 1.77944801869934
57 43.9434 17.4305 43.8652 51 5.81321401612274 1.98328992476365
58 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
59 44.2479 17.7461 42.4313 51 6.00973074197876 2.00530448878827
60 43.9434 16.8344 42.4313 51.03 6.01295596758075 1.91546390210266
61 44.1604 16.2212 42.4313 52.3701 6.17055872539557 1.83662272351662
62 46.9605 16.2212 42.4313 51 6.00875442665057 1.72711100424667
63 43.9434 17.8508 42.4313 51 6.00981472029658 2.03111275788212
64 43.9434 15.6458 42.4313 51.8578 6.10995146031808 1.78022176965646
65 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
66 43.9434 16.741 42.4313 51 6.00938212100898 1.90483653281686
67 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
68 43.9434 16.2212 42.6711 51 5.97539495042118 1.84569244246371
69 43.9434 16.2212 42.8759 51 5.94685987434587 1.84569232549952
70 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
71 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
72 43.9434 16.0974 42.4313 51.2704 6.04096028663284 1.83160604913254
73 43.9434 16.2212 42.4313 54.3281 6.40129527100844 1.84569237529288
74 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
75 43.9434 18.5899 42.4313 50.9192 6.00055273386585 2.11520954642052
76 43.9434 16.0229 42.4313 51 6.00906570685765 1.82312911173777
77 44.0089 16.2212 42.0378 51 6.06538234416396 1.84294544335117
78 43.4351 16.2212 44.8166 51 5.68946202295368 1.86729178974628
79 43.9434 16.5095 42.0378 51 6.06552389551297 1.87849613926908
80 44.4939 16.2212 42.4313 51 6.00907801921953 1.82285663909175
81 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
82 43.903 16.2212 42.4313 51 6.00916247371707 1.84739080478808
83 43.9434 17.4324 42.924 50.6763 5.90297293660005 1.98350619191942
84 43.8435 15.8277 42.4313 51 6.0089878962004 1.80502239412333
85 43.9434 16.2212 42.4313 51.1306 6.02454476066442 1.84569236103041
86 43.9434 16.2212 43.1935 50.8847 5.88979755460012 1.84569238026997
87 43.9434 16.2212 42.1227 51 6.05317011304733 1.84569242622963
88 44.2247 16.5317 43.0927 51 5.91703927805094 1.86905725399914
89 44.1453 16.2212 42.4313 51 6.00912752022214 1.83725108086778
90 44.4115 16.2212 42.4313 51 6.0090896222402 1.82623868313697
91 43.9434 15.6679 42.3103 51 6.0260736364955 1.78273636857509
92 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
93 44.1359 17.1448 42.3646 50.9192 6.00944286237069 1.94227376408164
94 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
95 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
96 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
97 44.244 16.8855 42.4313 51.4236 6.05931163736586 1.90822491105131
98 43.4351 16.2212 42.4313 51 6.0092317978208 1.86729179941936
99 43.9434 16.2212 42.4313 50.8112 5.98691092892386 1.84569235695298
100 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
101 45.2416 16.2212 42.4313 51 6.00897542944808 1.7927303875724
102 44.2876 16.4095 42.4313 51.0303 6.01276099529603 1.85260654380988
103 44.3589 16.4543 42.4313 51 6.00920021761803 1.85467846398383
104 43.9434 16.2212 42.6727 51 5.97517098226229 1.84569238316007
105 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
106 43.9434 16.2212 42.4313 51.3527 6.05071403748779 1.84569235736069
107 43.9434 16.8865 42.4313 51 6.00944244930091 1.92139217668424
108 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
109 43.9434 15.7289 42.4313 51 6.00892544251757 1.78967715952479
110 43.9434 16.2212 42.4313 52.0418 6.13190832424032 1.8456923538804
111 43.9434 15.9364 42.4313 51 6.00902519992098 1.813287168311
112 43.9434 16.2212 42.1115 52.5607 6.24006779292361 1.84569243379193
113 45.3287 16.119 42.4313 51 6.00891738617087 1.77801247303884
114 43.9434 16.1557 42.4313 51.6873 6.09010880027058 1.83823955985314
115 43.9434 16.2212 42.4313 51.3313 6.04819258002925 1.84569243768293
116 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
117 43.9265 16.4266 42.4313 51 6.00925034549374 1.86978249619689
118 43.9434 15.9686 43.08 51 5.91858228335204 1.81695088010435
119 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
120 43.9434 16.4428 42.1718 51 6.04622480923137 1.87090661530839
121 43.9434 16.2212 42.0847 50.8237 6.03769057058178 1.84569239763141
122 43.9434 16.2212 42.4313 51.5438 6.07323067526392 1.84569241832507
123 43.9434 16.7564 42.0805 51 6.05947814742431 1.90658895624118
124 43.9434 16.2212 42.4313 51.0648 6.01679174868105 1.84569240036549
125 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
126 43.9434 16.2212 42.0535 51 6.06312834934864 1.8456924503421
127 44.3352 16.6377 42.4313 50.7373 5.97832840686084 1.87635319720965
128 43.9434 16.0113 42.4313 51 6.00906029870881 1.82180923401938
129 43.9434 16.2212 43.1221 51 5.91291518715236 1.84569236650695
130 43.9434 16.154 42.4313 51 6.00912622322418 1.83804618964834
131 43.9434 17.1621 42.4313 52.1697 6.14738419462938 1.95275057105002
132 44.0749 16.2212 42.9337 52.1361 6.07113392357594 1.84018567475968
133 43.7845 17.0745 42.4313 51 6.00954203479254 1.94983380143976
134 43.9434 16.2212 44.3691 51 5.74677015927902 1.84569243588385
135 43.9434 16.648 42.8199 51 5.95481578917439 1.89425488416399
136 43.79 16.2212 42.3137 51 6.02587596918418 1.85215787298971
137 43.4399 16.2212 42.4313 51 6.00923104326698 1.86708545542583
138 43.9434 16.2212 42.9303 51.3313 5.97790834313528 1.84569234820233
139 43.9434 16.4158 42.5045 51 5.99889636748251 1.86783451510914
140 43.9434 16.2212 42.8527 51.4625 6.00403773627628 1.84569242461283
141 43.9434 17.7275 43.1565 51.0303 5.91228966954102 2.01708350360099
142 43.8137 16.2212 42.4313 51 6.00917548965038 1.8511561650349
143 45.0011 16.2212 42.4313 50.5143 5.95178092100199 1.80231153149855
144 45.8847 16.2212 42.4313 51 6.00889042088205 1.76760440081241
145 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
146 43.9434 15.7397 42.295 51.6649 6.10688086021338 1.79090608050998
147 43.9434 16.7288 42.5188 51 5.99701214753446 1.90344849197758
148 46.6512 16.2212 42.4313 51 6.00879289768086 1.73856174821159
149 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
150 43.9434 16.2212 43.08 51 5.9186922080675 1.84569241860938
151 44.4878 16.2212 42.4313 51 6.00907888044697 1.82310652908478
152 43.9434 16.4507 42.6727 51 5.97527071508899 1.87180551838781
153 44.3842 16.2212 43.3389 51 5.88328488151352 1.82736202980582
154 43.4787 16.2212 42.4313 51 6.00922519969591 1.86541929456586
155 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
156 43.7266 16.3515 42.4313 51.2956 6.04407665392622 1.86974294321424
157 43.9434 16.2212 43.0768 51 5.91913177080276 1.8456924219174
158 43.5092 16.1032 42.4313 51 6.00916686892233 1.85055113932692
159 43.6525 16.2212 42.9143 51.1788 5.9624113481132 1.85799206834631
160 43.9434 16.2093 42.4313 51 6.00915122681867 1.84433837120992
161 43.9434 16.2212 42.3482 51 6.02094548777448 1.84569243667505
162 43.9434 16.2212 42.349 51 6.02083177880009 1.84569246084429
163 45.1516 16.2212 42.4313 51 6.00898757026478 1.79630405157483
164 43.9434 16.3894 42.4313 51 6.00923157719582 1.86483072290511
165 44.08 16.2212 44.9014 51 5.67864236449398 1.83997280429153
166 43.9434 16.0379 42.2235 51 6.03863764241687 1.82483596701111
167 43.8283 16.2212 42.4313 51 6.00917335282931 1.8505395253397
168 43.9434 15.6576 42.4313 51 6.00889031244938 1.78156428105486
169 43.9434 16.2212 42.3482 50.7708 5.9938866309481 1.8456923642461
170 44.344 15.8784 42.4313 50.7722 5.98210033491785 1.79036618417931
171 43.9434 15.7776 42.3356 51 6.02252795592123 1.79521857065407
172 43.9434 16.2212 42.4313 50.8442 5.99079925427823 1.84569237394873
173 43.9434 16.5095 42.4313 51 6.00928382912802 1.87849612013095
174 43.9434 17.1621 42.4313 51 6.00955334115145 1.95275060492356
175 43.9434 15.8447 42.4313 50.9109 5.99848343826576 1.80285312676936
176 43.9434 16.416 42.4313 51 6.00924320070084 1.86785726584742
177 44.8075 16.2212 42.4313 50.3809 5.93608944105591 1.81009870423062
178 44.8364 16.2212 42.6878 51.0411 5.97774792100769 1.80893204194849
179 45.7813 16.2212 42.3722 52.2051 6.15946682225981 1.77159664755302
180 43.564 16.2212 42.4313 51 6.00921237300309 1.86176671226097
181 43.8419 16.2212 42.2797 51 6.03071296454979 1.84996545526006
182 43.9434 17.1609 42.4313 50.9947 6.00892831339648 1.95261401579299
183 43.9434 16.2212 42.4313 50.6845 5.97198228088521 1.84569236361091
184 43.7541 15.7023 42.1157 51 6.05395346952374 1.79438031619392
185 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
186 43.9434 16.2212 42.4313 51.2804 6.04219523320741 1.84569246602325
187 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
188 43.9434 16.0058 42.4313 50.5696 5.95834601272877 1.82118350023883
189 43.9434 16.2212 42.4313 50.6471 5.96757557884478 1.84569231190488
190 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
191 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
192 45.3535 16.2212 42.3387 51 6.02209835641593 1.78830744447007
193 43.7614 16.9569 42.4313 50.7598 5.98119459399684 1.93742657398352
194 43.9434 17.1565 42.4313 51 6.00955113904822 1.9521134510621
195 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
196 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
197 43.9434 16.2212 42.6021 51 5.98507055881552 1.84569242079646
198 43.9434 15.7041 42.4313 51.466 6.06381825253422 1.78685531982379
199 43.9434 15.8018 42.4313 51 6.00896082987926 1.7979718644277
200 43.9434 16.7913 45.6499 51 5.58575602229802 1.9105599698019
