"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9434 16.2212 42.9976 51 5.93003198267344 1.84569223491482
1 44.0464 15.7922 42.4313 51 6.00894133626427 1.79267773159284
2 44.1041 17.1407 42.4313 51 6.00952108612014 1.94320934403282
3 43.9434 16.2212 41.8422 51 6.09373896452921 1.84569230640354
4 44.7502 18.3104 42.4313 50.6137 5.96433559832052 2.04584561623032
5 47.158 16.4245 43.4119 51 5.87314441018854 1.74143287901559
6 43.8971 16.2212 42.83 51 5.95323798545791 1.84763911176478
7 43.9434 16.8409 42.9976 51.4769 5.98574035796721 1.91620356925904
8 45.484 16.6392 42.4313 50.3788 5.9359315794849 1.82912682998636
9 44.0065 16.4336 43.7026 50.593 5.78790760453723 1.86717870374215
10 44.5034 15.7609 42.3963 51.5386 6.07733044223654 1.77075235244407
11 44.9334 16.2212 42.9565 51 5.93557112952084 1.80502697272566
12 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
13 43.9434 16.8409 42.4313 51.1155 6.02303318640868 1.91620337257491
14 45.1101 16.658 41.9431 51 6.07911078957678 1.8463714398941
15 44.7414 17.5221 42.3328 51 6.02355841993611 1.95815289661264
16 43.9434 16.2608 42.4313 51.0638 6.0166917861798 1.85019817420817
17 45.0613 16.7446 42.5682 52.1175 6.12115361397754 1.85797995168041
18 44.1324 16.1424 42.5852 51 5.98738298193108 1.82886041058615
19 43.9434 16.9956 42.1005 50.8197 6.03528860845695 1.93380568874499
20 44.3923 17.3646 42.4313 52.5408 6.19112614180663 1.95581216745336
21 45.0183 16.4336 42.4313 51 6.00909953638794 1.82521322993434
22 43.9434 15.8277 43.0957 51 5.91636333651522 1.8009189506161
23 46.0564 16.2212 43.6924 51 5.83549591757211 1.76101472219902
24 43.8922 16.3139 42.4313 51 6.00920562743215 1.85840554634593
25 43.3807 17.174 44.2592 50.7129 5.72901949456598 1.97945163859636
26 43.9434 16.2212 42.4313 50.3791 5.93599806347188 1.84569240577396
27 43.9434 16.2212 42.4313 52.9254 6.23601993373704 1.84569243953892
28 43.9434 17.2676 42.4313 51 6.00959471681693 1.96475467575429
29 43.9434 16.2212 42.4313 52.3665 6.17016661036108 1.84569242702898
30 43.9434 16.2212 44.4803 51.3565 5.77247727849238 1.84569243067272
31 43.9434 16.2412 42.4313 51 6.00916562900821 1.84796820828514
32 48.6487 16.2212 43.4946 51 5.86173783088832 1.66717691965749
33 43.9434 16.2212 45.0342 52.6897 5.84950359070296 1.84569230879604
34 45.3218 16.2212 42.9976 51 5.92984921632141 1.78955825340493
35 43.9434 15.7724 42.4313 51.9187 6.11719020873052 1.79462688266048
36 43.9434 16.6123 42.4313 50.8957 5.99703820584938 1.89019265723304
37 43.9434 16.0163 42.4313 50.9884 6.00769587602295 1.82237822486832
38 43.7495 16.2212 42.4313 51 6.00918499147858 1.85387245993726
39 43.9434 16.2212 44.0827 51 5.78409763468392 1.84569241751817
40 43.9434 16.9525 42.2446 51 6.03602535341457 1.92890202932214
41 43.9434 16.2212 42.1545 51 6.0486049464466 1.84569242304097
42 43.7929 16.2212 42.4313 52.1918 6.14960479857958 1.85203532044506
43 43.9434 22.8314 43.1414 51 5.91230471271522 2.59781893369783
44 43.9221 16.2212 43.6553 51 5.84071538291679 1.84658744321026
45 43.9434 18.7346 42.4313 51 6.01012332884534 2.13167379575871
46 43.9535 16.2212 42.4313 51.7993 6.10333391335401 1.8452683043106
47 43.55 16.2212 43.7141 51.1086 5.84533061789269 1.86236521462028
48 43.9434 16.3803 42.4313 51 6.00922754143082 1.86379521075026
49 43.5125 16.2212 42.1401 51.1595 6.06965987669183 1.86397030698141
50 43.9434 16.7037 42.4313 50.1933 5.91431259236445 1.90059260412662
51 44.1119 16.2212 43.3387 50.6723 5.84554455077575 1.83864220494883
52 43.9434 16.3931 42.4313 51 6.00923326822903 1.8652516851939
53 43.9434 16.602 42.4313 52.1175 6.14099840316108 1.88902077693764
54 44.0839 16.2212 42.4313 51 6.00913626735322 1.83980998712836
55 45.0923 16.602 42.5756 51 5.9888001690661 1.84089068688249
56 43.4899 17.857 42.6993 51.1646 5.99143857496319 2.05300542014833
57 44.6262 16.8825 42.5561 51 5.99172255985108 1.8915457281978
58 43.9434 16.3415 42.6089 51 5.98416859923643 1.85938050618417
59 43.9434 16.2212 42.2252 51 6.03847993377986 1.8456924241932
60 43.6677 16.2212 42.4313 51 6.00919708190329 1.85734537082731
61 44.3779 15.9474 42.4313 51.7993 6.10314414227612 1.7967729064893
62 43.9434 16.2212 42.2052 51 6.0413406880433 1.84569235247971
63 43.9434 17.2052 43.7328 53.0745 6.06790846846572 1.95765455648227
64 43.9434 16.2212 43.7364 51 5.82988479207814 1.84569245110798
65 43.9834 17.7742 43.7026 50.9812 5.83280141956871 2.02055765184662
66 43.9434 16.0978 42.4313 50.9505 6.00326809591935 1.83165160242459
67 43.9434 17.5221 42.4313 51.8005 6.10402109570202 1.99371225099088
68 43.9434 15.6838 42.4313 51 6.00890326463278 1.78454558004072
69 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
70 43.5866 16.2212 42.2653 51 6.03280534602297 1.86080108507947
71 43.9434 16.6217 42.9865 51.7975 6.02448613420082 1.89126248211915
72 44.4053 15.8116 42.4313 51.2372 6.03684677265587 1.78037300881041
73 43.9978 16.2212 42.4313 51 6.00914875779523 1.84341038860493
74 43.7132 15.9305 43.4946 51.6487 5.93676011802513 1.82216122068624
75 43.9434 17.0781 42.4098 51.2372 6.04053051528771 1.94319266432467
76 43.9047 16.5064 42.5468 51.1455 6.01007570575103 1.87979887724912
77 43.9087 16.2212 42.4313 51.4731 6.06490545982617 1.84715106076513
78 43.9434 16.6573 42.4163 51.4092 6.05970501319584 1.89531308049922
79 45.2524 18.5793 42.0956 50.6593 6.01733760554345 2.05285231356737
80 44.0688 17.09 42.4313 51 6.00950621072921 1.93901352226253
81 43.9434 16.1358 42.4313 51 6.00911786665024 1.83597529672199
82 43.9434 16.8401 42.09 53.0952 6.30702932029349 1.91611243917927
83 44.3428 19.2897 42.9116 51 5.94295432647438 2.17506568574784
84 43.9434 18.5265 42.3963 51.5386 6.07853867740818 2.10799568037129
85 43.9434 16.2725 42.4313 50.9527 6.00360643192944 1.85152945662225
86 43.5186 16.2831 41.8854 51 6.08755036937932 1.87082075283056
87 43.9667 16.2212 42.1682 51.363 6.08967466686375 1.84471410788579
88 43.9434 16.2212 42.3489 51.0689 6.02898002636107 1.84569238793686
89 43.9434 16.8501 42.4313 51.6712 6.08851626384014 1.91725036195175
90 43.9434 18.5651 42.4313 51 6.01006622059219 2.11238759473909
91 44.1444 16.2212 43.7141 51.4655 5.88607109897047 1.83728848049384
92 43.9434 16.2212 42.4313 50.448 5.94411630935939 1.84569233695587
93 43.9434 17.4524 42.4313 51.7298 6.09566324084681 1.98578167069982
94 43.9434 16.4984 42.4313 50.7704 5.98222549616038 1.87723297662769
95 43.9434 15.9153 42.4313 51.0408 6.01382236681742 1.8108862008113
96 44.5322 15.9057 42.4313 50.6395 5.96645181247482 1.78586487215761
97 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
98 43.9535 17.857 42.4313 51 6.00981548543806 2.03135132053258
99 43.7716 16.2212 42.0575 51 6.06257775921677 1.85293661003785
100 43.5901 17.1985 42.4313 51.2385 6.03772464942136 1.97275288691513
101 45.0067 16.2212 43.9329 53.5343 6.09208173487607 1.80208721200208
102 44.8441 16.6106 43.0013 51.5101 5.98886999461863 1.85203839673908
103 43.9434 16.3763 43.52 50.7048 5.82501686000383 1.86333987255845
104 44.1201 16.2212 42.4313 50.6088 5.96303750964237 1.83830046608436
105 43.8116 15.7348 42.8418 51 5.95139026683763 1.79573448734481
106 43.9434 16.1467 42.4313 50.7136 5.97537755727058 1.83721551223461
107 44.3615 16.2212 42.1394 51 6.05071034467363 1.82829707447203
108 43.9434 16.602 42.4313 51 6.00932354957314 1.88902083924728
109 43.4324 16.4208 42.4313 54.2318 6.39012345571413 1.89038590304921
110 44.3739 16.8699 42.1646 50.9597 6.04259950509552 1.90088087862224
111 44.1436 16.4208 43.7026 50.4783 5.77476339554723 1.85992982385552
112 43.9434 16.2212 42.4313 52.0251 6.12994064210294 1.84569236753582
113 44.6086 16.2212 42.4313 52.0157 6.12873662931539 1.81816959013675
114 43.9434 16.2212 42.4313 51.2977 6.04423360363333 1.84569242134728
115 43.9434 16.2212 43.9151 51 5.80616721005336 1.8456924464753
116 43.9434 18.2182 43.6924 51 5.83646334589879 2.07291654562958
117 46.9039 16.1718 42.4313 52.1183 6.14049525892781 1.72392914458999
118 43.36 16.2212 42.1072 51 6.05548673501524 1.8705260217785
119 44.7514 17.0461 43.6429 50.6655 5.80426278396081 1.90453260303261
120 43.71 17.2304 42.4313 51.4846 6.06671827048515 1.97099043754194
121 43.9603 16.2212 42.6428 51.6794 6.05901156277021 1.84498289230023
122 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
123 44.5039 16.2212 42.4313 51 6.00907653927291 1.82244704774289
124 43.9434 16.2212 42.0956 51.1128 6.07046279145321 1.84569244631584
125 43.9434 16.2212 43.2183 51 5.89975667169719 1.84569238896811
126 45.0183 16.8699 42.4313 51 6.00928314688108 1.87367136373672
127 43.9528 16.2412 42.4313 51.7996 6.10337852402157 1.8475728324665
128 45.0396 16.2212 42.4313 51 6.0090026629853 1.80077090852212
129 45.1168 16.1291 42.4313 51.6234 6.08240108528611 1.78748273691297
130 44.8209 16.962 42.8329 51.2372 5.98070065015865 1.89219760159564
131 43.9434 16.2212 42.6903 51 5.97270823351334 1.84569244516679
132 43.9434 16.2212 42.4313 51.282 6.04238368744566 1.845692418312
133 43.7562 16.1118 43.5577 50.9658 5.84985100111494 1.841087646902
134 44.7024 16.2212 42.4046 51 6.01283146464807 1.81435433632523
135 43.9434 15.6997 43.4271 51.5386 5.93317569101321 1.78635473371906
136 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
137 45.7671 16.2212 43.3902 51.7525 5.96286044324413 1.77214635882303
138 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
