"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.18808 21.2616 24.7899 37.3909 8.29576588607163 5.35740585182692
1 3.32865 21.2616 24.7899 38.2885 8.45019596297311 5.34135181141879
2 2.8134 21.2616 25.5592 37.3909 8.12348822645069 5.40737956232721
3 3.43002 22.7051 24.7899 37.3909 8.21524270461046 5.33463902403498
4 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
5 3.11616 21.2616 25.2009 38.195 8.34240954055965 5.36613483499793
6 3.11616 22.3586 24.7899 37.3388 8.29106385203018 5.36925930115506
7 4.54129 21.2616 24.7899 37.3909 8.03384861740434 5.24099382259525
8 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
9 4.53274 21.2616 24.7634 37.3909 8.04345290672897 5.24153205746233
10 3.11616 21.9103 24.6377 37.3909 8.3538510334665 5.36800428353805
11 3.11616 21.6588 25.3834 37.6863 8.17217304575257 5.36728750612997
12 3.23545 21.2616 24.7899 37.3909 8.28938646185199 5.35185325144563
13 3.11616 21.2616 26.258 37.3909 7.83767530323148 5.36613504529992
14 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
15 3.11616 20.7324 24.7899 37.3909 8.30215348367303 5.36456089925702
16 3.11616 21.2616 25.1313 37.3909 8.18942107757654 5.36613555343834
17 3.11616 21.1594 24.7899 37.3909 8.30228679805935 5.36583520352969
18 3.11616 21.2616 24.7899 38.4073 8.52799941896073 5.36613540399386
19 3.11616 21.8517 24.868 36.9974 8.18929095002484 5.36783845468398
20 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
21 7.865 21.2616 24.6499 37.3909 7.88584836771048 5.11035430075592
22 3.11616 21.9973 24.7899 37.3057 8.28361521048287 5.36825009195166
23 3.11616 21.2616 24.7899 37.4212 8.30904440009427 5.36613523160802
24 2.74448 21.2616 24.7899 37.3909 8.41736100222539 5.41794567805736
25 3.11616 21.2616 24.7899 36.9974 8.21494442538122 5.36613504855562
26 3.42062 21.2616 24.5889 37.3909 8.28479506670723 5.3315029248923
27 3.11616 21.9103 25.6725 37.3909 8.0167850935325 5.36800442793554
28 3.11616 21.2616 25.1351 38.1184 8.34749594192635 5.3661351148366
29 3.11616 22.161 24.7899 37.3909 8.30257985183965 5.36870955508842
30 3.11616 20.7187 24.7899 37.3909 8.30214977681731 5.36451966722441
31 3.11616 21.4005 24.7899 37.2751 8.27664565091164 5.3665406939532
32 4.54129 21.2616 24.7899 37.3909 8.03384861740434 5.24099382259525
33 3.01443 20.8681 25.1208 37.3909 8.20573140697855 5.37797453076922
34 3.11616 21.2616 24.8256 37.1592 8.23899387272166 5.36613580785195
35 3.11616 21.2616 25.2974 37.3909 8.13559563448195 5.36613493750018
36 3.11616 21.7692 26.3004 37.3909 7.82515774773443 5.3676031953012
37 3.6115 22.7865 24.7899 38.4912 8.41654968880193 5.31689647890998
38 4.33538 21.5499 24.7899 37.3909 8.0642899227289 5.25534799113167
39 3.11616 20.9978 24.6472 37.3909 8.3503516902164 5.3653565983325
40 3.11616 20.6862 24.7899 38.2487 8.49260171811513 5.36442139742021
41 3.26249 21.3051 25.2053 37.2606 8.11663398865295 5.34887787850174
42 2.79807 21.2616 25.7964 37.3999 8.0583041624429 5.40968871949507
43 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
44 3.11616 21.2616 24.7899 36.9431 8.202887371591 5.36613466142379
45 3.11616 21.7863 25.4874 38.1656 8.24233913259949 5.367652324854
