0, 3.11616, 21.9173, 24.5823, 41.224, 5, 861922731048828928
1, 3.11616, 21.2743, 24.7899, 37.0992, 5, 861922731048828928
2, 2.7979, 21.2616, 24.7899, 38.1233, 5, 861922731048828928
3, 3.11616, 21.2616, 24.7899, 38.527, 5, 861922731048828928
4, 3.58898, 21.1154, 24.338, 37.3909, 5, 861922731048828928
5, 3.83583, 21.2616, 24.6624, 37.3909, 5, 861922731048828928
6, 2.64591, 21.2616, 24.7899, 37.3909, 5, 861922731048828928
7, 3.11616, 22.7051, 24.7899, 37.0949, 5, 861922731048828928
8, 3.11616, 21.2616, 24.1605, 37.3909, 5, 861922731048828928
9, 3.32489, 21.2616, 24.7213, 37.3909, 5, 861922731048828928
10, 3.18111, 21.5082, 25.3811, 37.4212, 5, 861922731048828928
11, 3.11616, 21.2616, 25.2889, 37.7222, 5, 861922731048828928
12, 3.38106, 21.2616, 24.8382, 37.2983, 5, 861922731048828928
13, 3.11616, 21.2616, 24.8353, 37.7321, 5, 861922731048828928
14, 3.84389, 21.1772, 24.7899, 37.3909, 5, 861922731048828928
15, 3.11616, 21.2616, 24.7899, 37.393, 5, 861922731048828928
16, 3.11616, 21.3684, 24.7978, 39.1181, 5, 861922731048828928
17, 3.11616, 21.4914, 24.2498, 37.3909, 5, 861922731048828928
18, 3.11616, 21.9103, 25.2032, 37.3463, 5, 861922731048828928
19, 3.80113, 21.2616, 24.7899, 38.3186, 5, 861922731048828928
20, 2.61005, 21.0396, 24.7899, 37.0031, 5, 861922731048828928
21, 2.80506, 21.31, 24.9899, 37.3909, 5, 861922731048828928
22, 4.51702, 24.3984, 24.7899, 37.3909, 5, 861922731048828928
23, 3.11616, 22.4709, 26.2238, 37.3909, 5, 861922731048828928
24, 3.11616, 21.2116, 24.8353, 37.9284, 5, 861922731048828928
25, 3.41891, 20.7912, 25.2113, 38.0396, 5, 861922731048828928
26, 3.11616, 23.2104, 25.5947, 37.3909, 5, 861922731048828928
27, 3.11616, 21.2616, 25.2032, 37.1601, 5, 861922731048828928
28, 3.4367, 21.467, 24.7899, 37.3909, 5, 861922731048828928
29, 2.89938, 21.9103, 24.7899, 37.3909, 5, 861922731048828928
30, 3.11616, 21.2616, 24.7899, 38.6624, 5, 861922731048828928
31, 2.71427, 22.6397, 24.2763, 37.3391, 5, 861922731048828928
32, 3.11616, 21.2616, 25.1313, 37.2741, 5, 861922731048828928
33, 2.95719, 21.4909, 24.7899, 37.3909, 5, 861922731048828928
34, 3.11616, 22.3708, 24.7899, 37.3909, 5, 861922731048828928
35, 3.53178, 21.7192, 26.4119, 37.3909, 5, 861922731048828928
36, 3.11616, 21.6624, 24.7899, 37.2336, 5, 861922731048828928
37, 3.318, 21.7228, 24.7899, 38.5258, 5, 861922731048828928
38, 3.11616, 21.2616, 24.7899, 37.3909, 5, 861922731048828928
39, 3.11616, 22.8912, 24.7899, 37.033, 5, 861922731048828928
40, 3.03361, 21.2616, 24.7213, 37.3909, 5, 861922731048828928
41, 3.58423, 21.4557, 24.7899, 37.3909, 5, 861922731048828928
42, 3.69954, 21.2616, 24.9894, 37.3909, 5, 861922731048828928
43, 2.79807, 21.2616, 25.7964, 38.5461, 5, 861922731048828928
44, 4.04006, 21.2616, 24.7899, 37.3909, 5, 861922731048828928
45, 3.11616, 22.2025, 24.7899, 37.3909, 5, 861922731048828928
46, 3.11616, 21.2616, 25.2345, 38.4757, 5, 861922731048828928
47, 3.11616, 21.2616, 24.7899, 37.3909, 5, 861922731048828928
48, 4.42094, 21.3935, 24.3964, 37.0203, 5, 861922731048828928
49, 3.11616, 21.2616, 24.7899, 37.3909, 5, 861922731048828928
50, 3.11616, 21.2616, 24.7899, 37.0672, 5, 861922731048828928
51, 3.30868, 21.9973, 24.7899, 37.3909, 5, 861922731048828928
52, 3.11616, 21.2616, 24.7899, 37.087, 5, 861922731048828928
53, 3.11616, 23.4768, 26.2238, 37.3909, 5, 861922731048828928
54, 3.11616, 22.7679, 24.7899, 37.4212, 5, 861922731048828928
55, 3.37856, 21.2616, 25.1052, 37.3909, 5, 861922731048828928
56, 3.03995, 21.2616, 24.7899, 37.3909, 5, 861922731048828928
57, 3.11616, 23.9041, 24.4518, 37.2096, 5, 861922731048828928
58, 3.11616, 21.4298, 24.7899, 37.3909, 5, 861922731048828928
59, 3.11616, 21.2616, 24.7899, 37.3909, 5, 861922731048828928
60, 3.11616, 21.2616, 24.7899, 37.3909, 5, 861922731048828928
61, 3.11616, 21.2616, 24.7899, 37.3909, 5, 861922731048828928
62, 3.11616, 21.2616, 24.7899, 38.596, 5, 861922731048828928
63, 3.11616, 21.9973, 24.7899, 37.35, 5, 861922731048828928
64, 3.11616, 21.2616, 25.8074, 37.3909, 5, 861922731048828928
65, 3.11616, 21.2616, 24.7899, 38.527, 5, 861922731048828928
66, 3.25276, 21.2616, 24.2411, 37.3909, 5, 861922731048828928
67, 3.11616, 21.0517, 24.7899, 36.9063, 5, 861922731048828928
68, 3.11616, 21.2616, 24.7068, 38.7977, 5, 861922731048828928
69, 3.47248, 20.7801, 24.7899, 38.0558, 5, 861922731048828928
70, 3.6972, 27.0003, 25.1208, 37.3909, 5, 861922731048828928
71, 3.55689, 21.2616, 24.6068, 37.3909, 5, 861922731048828928
72, 3.11616, 21.2616, 24.7899, 37.0483, 5, 861922731048828928
73, 3.318, 21.3791, 25.4844, 37.3909, 5, 861922731048828928
74, 3.11616, 21.2616, 28.5627, 37.7321, 5, 861922731048828928
75, 3.11616, 21.2616, 24.7899, 37.3391, 5, 861922731048828928
76, 3.11616, 21.2616, 24.7899, 37.3909, 5, 861922731048828928
77, 3.1099, 21.7723, 24.8924, 37.3909, 5, 861922731048828928
78, 3.11616, 21.2616, 24.7899, 37.3909, 5, 861922731048828928
79, 3.32063, 21.9973, 24.7899, 37.3909, 5, 861922731048828928
80, 3.11616, 21.2138, 24.7899, 37.3909, 5, 861922731048828928
81, 3.78376, 22.2025, 25.3833, 37.3909, 5, 861922731048828928
82, 3.11616, 21.2616, 24.7222, 37.3909, 5, 861922731048828928
83, 3.11616, 21.4215, 24.7899, 37.3909, 5, 861922731048828928
84, 3.11616, 21.2616, 24.7899, 38.0053, 5, 861922731048828928
85, 3.01164, 21.9103, 26.0128, 37.3909, 5, 861922731048828928
86, 3.11616, 21.5776, 24.8353, 37.4981, 5, 861922731048828928
87, 3.11616, 21.0264, 24.706, 37.3909, 5, 861922731048828928
88, 3.06441, 21.2616, 25.0734, 41.9868, 5, 861922731048828928
89, 2.85754, 21.9103, 24.7899, 37.3319, 5, 861922731048828928
90, 2.82526, 20.7958, 25.2729, 38.9023, 5, 861922731048828928
91, 3.11616, 21.2616, 25.1747, 37.3909, 5, 861922731048828928
92, 3.11616, 21.9103, 24.8153, 37.3909, 5, 861922731048828928
93, 3.25276, 21.2616, 24.7899, 37.3909, 5, 861922731048828928
94, 3.41699, 21.2616, 24.7899, 37.3909, 5, 861922731048828928
95, 3.11616, 21.009, 24.7899, 37.3909, 5, 861922731048828928
96, 3.11616, 21.7169, 24.7899, 37.3909, 5, 861922731048828928
97, 3.11616, 21.2616, 24.7899, 37.3909, 5, 861922731048828928
98, 3.11616, 21.2616, 24.7899, 37.3909, 5, 861922731048828928
99, 3.80113, 21.2616, 24.6852, 37.843, 5, 861922731048828928
