"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9434 16.2212 41.9001 51 6.08532042665581 1.84569237099278
1 44.2478 16.6321 42.4313 50.7368 5.97827966359698 1.87942686380873
2 43.9434 16.2212 44.1193 52.0316 5.89620091509594 1.84569238381812
3 44.9819 15.7328 42.809 51 5.95578765617285 1.74879237790658
4 43.9434 17.1618 42.4313 51 6.0095531998572 1.9527162667553
5 44.6886 16.2212 42.4313 50.6792 5.97125280529337 1.81491479744159
6 44.1618 15.7768 42.4313 50.5412 5.95486061185306 1.7862496590954
7 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
8 43.9434 16.2212 42.4313 50.7327 5.97766151954292 1.84569244104504
9 43.9434 16.2212 42.0304 50.7812 6.04043349250724 1.84569244229573
10 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
11 43.8792 16.2212 42.4313 51 6.00916590283523 1.84839280424389
12 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
13 43.9434 16.0823 42.0646 51 6.06146340163291 1.82988799035329
14 43.9434 16.1885 42.2307 50.4778 5.97585760078231 1.84197162507775
15 43.9434 16.2212 42.4313 51.8972 6.11487059979359 1.84569241912022
16 44.2495 16.3664 42.4313 51 6.00917724352051 1.84933167854046
17 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
18 43.9434 16.2212 42.4313 51.9783 6.12442634015258 1.84569242684604
19 43.9434 16.2212 42.4313 50.509 5.95130373826384 1.84569244357458
20 44.3451 16.371 42.4313 50.6638 5.96955233951306 1.84586357055718
21 43.9434 16.5855 42.4313 51 6.00931651376888 1.88714348475344
22 44.4391 16.2212 42.4313 51.6688 6.08788719319012 1.82510442066046
23 45.2855 16.2212 42.4313 51 6.00896950045058 1.79099262386752
24 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
25 43.9434 16.2212 44.6771 51 5.70716140511588 1.84569235070415
26 43.9434 16.3651 42.4313 51 6.00922084589433 1.86206571183219
27 43.9434 16.3055 42.4313 51 6.00919449166433 1.85528451327302
28 43.9434 16.038 42.4313 51 6.00907282905953 1.82484742503774
29 43.7217 15.8277 42.4359 51 6.00835462469263 1.81005083871345
30 43.9434 16.7413 42.4313 50.7368 5.97836911429075 1.90487065035168
31 43.9434 16.3409 42.4313 50.6792 5.97141102651247 1.85931221640324
32 45.2855 16.2212 42.4313 50.5134 5.95163684439829 1.79099267761052
33 43.9434 16.3809 42.4313 51 6.00922782249744 1.86386346946875
34 44.2523 16.3561 42.0378 51 6.06540842980229 1.84805085075607
35 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
36 44.2859 16.2212 42.4313 51 6.00910742431351 1.831418139766
37 43.9434 16.2212 44.2217 51 5.76592092137221 1.84569243184074
38 44.3833 16.2212 42.4313 51.4159 6.0580971455682 1.82739900108755
39 43.9434 15.9139 42.4313 51 6.00901449615202 1.81072691852505
40 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
41 43.9434 16.3616 42.8726 51 5.94737789039233 1.86166754498331
42 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
43 44.3451 16.2212 42.4313 50.5825 5.95990679291002 1.82897322632236
44 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
45 43.9434 16.2212 44.1193 51 5.77930041212629 1.8456923736639
46 43.9434 16.2212 42.8834 51 5.94582007031902 1.84569227141861
47 43.9434 15.7373 42.4313 50.9772 6.00624322568718 1.79063298589927
48 43.9434 16.2212 42.8248 51 5.95395414656318 1.84569240530147
49 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
50 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
51 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
52 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
53 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
54 43.9434 16.7716 42.7353 51 5.96665264081429 1.90831831083448
55 44.0516 16.2212 42.4313 51 6.00914089101363 1.84115887791773
56 44.2085 15.8421 42.9769 51 5.93268287572898 1.79174802511521
57 44.2523 16.2212 43.4042 51 5.87445330334484 1.83280871382458
58 43.9434 16.2212 42.4313 51.4266 6.0594214542185 1.84569243528523
59 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
60 43.9434 16.2212 42.9649 51 5.93454417192876 1.84569232116169
61 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
62 43.9434 15.6659 42.4313 51 6.0088943984979 1.78250881057463
63 43.9318 16.2212 42.4313 51 6.00915827048499 1.84617980396075
64 43.9434 16.351 42.4313 51 6.00921466136279 1.86046143941113
65 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
66 45.0073 16.5381 42.4313 51 6.00914621759151 1.83726861082541
67 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
68 43.9434 16.2212 42.3567 51 6.0197374834289 1.84569242219217
69 45.2855 16.2212 42.4313 51 6.00896950045058 1.79099262386752
70 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
71 43.9434 15.9314 42.4313 52.3816 6.17180839365914 1.81271821441916
72 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
73 43.9434 16.2212 42.0807 51 6.05921017702548 1.84569241213064
74 43.9434 16.4465 42.4313 51 6.00925659793173 1.87132759719382
75 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
76 43.9434 15.613 42.4313 51 6.00886802562531 1.77648977268901
77 44.8194 16.2212 42.4313 51.4447 6.06142915701113 1.80961814897688
78 44.7386 16.2212 42.4313 51 6.00904387555524 1.81288634002979
79 43.9434 16.2212 42.8627 51 5.94869089829699 1.84569241963511
80 44.6836 16.2212 42.4313 51 6.00905166532711 1.81511789006636
81 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
82 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
83 43.6748 16.5141 42.4313 51 6.00932541427243 1.89057541795138
84 43.8108 16.2212 42.4313 51.3207 6.04696303562962 1.85127854615106
85 43.9434 16.2212 42.9703 51.0117 5.93515984795476 1.84569221309064
86 43.9434 16.0823 44.2691 51.0901 5.76986996807175 1.82988791312656
87 44.5274 16.2212 42.4313 50.8667 5.99336717682343 1.82148510806703
88 46.3138 16.2212 42.4313 51 6.00883541324443 1.75122750267097
89 43.9434 15.9795 42.4313 50.6065 5.96268163848827 1.81819100478079
90 43.9434 16.2212 42.9643 51 5.93462702623899 1.84569240587271
91 43.9434 16.2212 42.2538 51 6.03439369090039 1.84569240999867
92 43.9434 16.2212 42.3687 51 6.01803294823421 1.84569242846079
93 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
94 43.9434 16.5988 42.4313 50.7629 5.98138477173984 1.88865676934129
95 43.8592 16.2212 42.9852 51 5.93175390315727 1.84923558984687
96 43.9434 16.2212 41.9364 51 6.08005434020256 1.84569229845276
97 43.9434 16.1537 42.4313 51 6.00912606366217 1.83801192122322
98 43.8689 16.2212 42.4313 51 6.00916741708124 1.84882686389392
99 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
100 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
101 44.2384 16.2212 42.4313 51 6.00911420857534 1.83338448233997
102 44.7496 16.0969 42.4313 50.585 5.96008917907659 1.79855236548016
103 44.9246 16.2212 44.056 50.8667 5.77235522648595 1.80538055214901
104 43.9434 16.9548 42.8817 51 5.94635755406826 1.92916380215892
105 44.4298 16.2212 42.4313 51 6.00908709121873 1.82548645251301
106 43.9434 16.1658 42.4313 51 6.0091315788729 1.83938896142357
107 43.9434 16.2212 42.4313 52.2812 6.16011599772443 1.84569236153428
108 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
109 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
110 44.7006 16.2212 42.4313 51 6.00904916653043 1.81442755084146
111 44.1618 16.2212 41.8342 52.2011 6.23841120690495 1.83656452467858
112 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
113 44.2279 16.2212 42.4799 51 6.00224267537519 1.83381981493753
114 43.6748 16.134 42.4313 50.6564 5.96867108233307 1.84706061524998
115 43.9434 16.2212 42.4067 50.6637 5.97299354452846 1.84569233966071
116 43.9434 16.2212 42.4313 50.8084 5.98658097719408 1.84569238850171
117 43.5888 16.2212 42.4313 51.1258 6.02403137107132 1.86070725921797
118 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
