"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.79897 21.2616 26.1392 37.3909 7.73337569438813 5.29559121320443
1 3.11616 21.1651 24.6272 37.3909 8.35719113948313 5.36585194532327
2 3.11616 20.639 24.7899 37.3909 8.30212216489763 5.36427790237562
3 3.11616 21.9103 24.8402 37.3909 8.28567804633642 5.36800450068978
4 5.76259 21.2616 24.7899 37.0502 7.85650211153306 5.17860568490783
5 2.76441 21.2616 24.7899 37.3909 8.40454847348622 5.41483973842231
6 3.11616 21.4207 24.7899 38.1645 8.47413746768664 5.36659975802551
7 3.11616 21.9103 24.7899 44.4526 9.87053327382201 5.36800418778611
8 3.11616 22.3639 24.7899 37.049 8.22671738781444 5.36927371961998
9 4.06744 21.2616 24.7899 36.977 8.04350751148176 5.2737978475745
10 3.11616 21.2616 25.915 37.3909 7.94151756612905 5.36613613940186
11 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
12 3.32706 21.2616 25.4386 38.044 8.18234617818064 5.3415265128944
13 3.11616 20.8774 24.3256 37.1714 8.41115142325646 5.36499695055199
14 3.11616 21.2616 24.7899 38.0029 8.438207470695 5.36613558170383
15 3.11616 21.2616 25.1914 38.0535 8.31464136292726 5.36613560795378
16 3.11616 21.2616 25.0753 37.3909 8.20772831624515 5.36613600468466
17 3.11616 21.4013 24.7899 37.3909 8.30235929463149 5.36654365527745
18 3.25073 21.2616 24.7899 37.3909 8.28546360811839 5.35009359082106
19 2.87491 21.2616 24.7899 37.3909 8.35034014634554 5.3983489571514
20 3.11616 21.6129 25.4184 38.6984 8.38006481919598 5.36715605375897
21 3.11616 21.2616 24.9006 37.3909 8.26537060977686 5.36613421284696
22 3.11616 21.2616 24.7899 37.1421 8.24707354127209 5.36613537030213
23 3.11616 22.3261 24.8936 37.3909 8.26800198603907 5.36916915124148
24 3.11616 21.2616 25.91 37.3909 7.94305046073687 5.3661349070749
25 2.65242 21.6662 24.7899 37.3909 8.44871697009813 5.43401520953889
26 3.11616 21.6796 24.7899 38.3328 8.51158417544141 5.36734732233848
27 3.08726 21.2616 24.7899 37.3909 8.30546041162041 5.36974862430167
28 3.32121 21.2616 24.7899 37.3909 8.25544761521417 5.34217043336513
29 3.0029 21.1126 24.6485 37.0537 8.29001030226573 5.38022385479913
30 3.11616 22.1823 26.051 38.5827 8.15206883900281 5.36876934205177
31 3.52582 21.6859 24.7899 37.3909 8.19069583144116 5.32206330121775
32 3.21916 21.2616 25.7705 37.2932 7.95593568405944 5.35374623404507
33 2.7042 21.2616 25.3264 37.3909 8.25957863782899 5.42435314548683
34 3.09481 21.976 26.0014 37.3909 7.91735674581079 5.37085200710572
35 3.11616 21.0899 25.3784 37.3909 8.10955379229175 5.36562995694461
36 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
37 3.11616 22.1329 24.3017 38.0929 8.62855185978675 5.36863141656382
38 3.11616 21.2616 24.3026 37.3909 8.46895938858418 5.36613540927897
39 3.11616 21.4207 24.7899 37.5524 8.33822538665763 5.36659984893112
40 3.11616 21.2616 24.6375 37.3909 8.35372466475623 5.3661351800058
41 3.11616 22.0375 24.7899 37.3909 8.30254462524097 5.36836298726881
42 3.11616 20.4931 24.8972 37.8755 8.3733973969376 5.36383410233818
43 3.30922 20.8685 24.4161 37.3909 8.38735974205822 5.3423237497064
44 3.77408 21.2616 25.7934 38.0396 7.97507206285081 5.29775292530329
45 3.11616 21.2616 24.7899 37.8001 8.39317712140451 5.36613563554503
46 3.49701 21.8007 24.7899 37.4543 8.21094776785546 5.32526248950973
47 3.17927 21.2616 24.7899 38.5827 8.56100358363226 5.35845671236067
48 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
49 2.87004 21.785 24.7899 37.3909 8.35237141511985 5.40055278100549
50 3.11616 21.2616 24.7899 37.5524 8.3381755988942 5.36613521383888
51 3.11616 21.3822 24.7899 37.3909 8.30235304412255 5.36648758166209
52 3.11616 21.2616 24.7899 37.7808 8.38889176483051 5.366135541988
53 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
54 4.61577 21.035 24.7899 37.3909 8.02606991611069 5.23566941093171
55 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
56 3.11616 21.2616 24.7899 37.3568 8.29474547567869 5.36613506892764
57 3.6537 21.5202 24.7899 37.3909 8.16964454844124 5.30934840914604
58 3.11616 21.2616 24.7899 38.5084 8.5504491738766 5.36613591892289
59 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
60 3.11616 22.1329 24.7899 37.3909 8.30257170452459 5.36863057665114
61 3.0102 21.2616 24.7899 37.3909 8.31639396196679 5.37969493342618
62 3.19677 21.2616 24.7899 37.3909 8.29493721867532 5.3563765400119
63 4.10616 21.9202 24.7899 37.3909 8.12335253037869 5.2728341270982
64 2.80494 21.2616 24.7899 38.416 8.61060071059835 5.40865099065841
65 3.11616 21.8905 24.7899 38.9981 8.65937602950099 5.3679479343195
66 3.17927 21.2616 24.7899 37.1803 8.24982886096542 5.35845615939427
67 2.49701 21.2616 24.7899 37.07 8.40787367237687 5.46035391977633
68 3.11616 21.4167 25.4018 37.3909 8.10216952000235 5.3665882623869
69 3.11616 21.2616 24.383 39.509 8.91916762682794 5.36613500209672
70 3.29287 21.858 26.0139 36.8476 7.764947468657 5.34704854297615
71 4.23525 20.8176 24.7248 37.929 8.22362195785717 5.2600595982415
72 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
73 3.11616 21.2616 24.8925 37.3909 8.26806139105009 5.36613503126928
74 3.04229 22.0318 24.7899 37.3909 8.31157825448484 5.37770364229473
75 3.19318 21.2616 24.498 37.3909 8.39413477417292 5.35680165465931
76 3.11616 21.4207 24.6485 37.0537 8.27473964639766 5.36660017068985
