"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.11616 21.3894 24.7899 37.3909 8.30235403443369 5.3665081064267
1 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
2 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
3 2.61376 21.2616 24.7899 37.1723 8.40450180190378 5.43941069040814
4 3.05211 21.9131 24.7899 37.3909 8.31014131116846 5.37610129002814
5 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
6 4.08356 21.2616 24.7899 37.3909 8.12949283168287 5.27257095464194
7 4.42514 21.2616 24.7899 37.3909 8.04899826991493 5.2484591971534
8 2.67485 21.2616 24.7899 38.044 8.59287566292939 5.42913576512805
9 2.69256 21.581 24.7899 38.5827 8.71100043633643 5.42715518930135
10 3.11616 21.2616 24.9307 37.3909 8.25538188984159 5.3661354681188
11 4.24346 21.2616 24.7899 38.0628 8.22910970552243 5.26085526980516
12 3.11616 21.2616 24.3129 37.3909 8.46536638662676 5.36613466093728
13 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
14 3.11616 21.2616 26.2915 38.5084 8.06162518466143 5.3661351282327
15 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
16 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
17 3.11616 21.2616 24.7899 36.9974 8.21494442538122 5.36613504855562
18 3.21201 21.2616 24.7899 37.6879 8.35911792507484 5.35458269106752
19 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
20 3.11616 21.2616 25.5002 37.3909 8.07082820557664 5.36613499857184
21 2.7215 21.2616 24.6432 37.3909 8.48110350275564 5.42157926460656
22 3.11616 21.2616 24.7899 37.0378 8.22391476771783 5.36613502208043
23 3.11616 20.9972 24.7899 38.0396 8.44627365498546 5.36535471146667
24 3.15084 21.2616 24.7899 37.3909 8.29903777056048 5.36188096119474
25 3.11616 21.2616 24.7899 37.331 8.28901727407711 5.36613475565816
26 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
27 3.61281 21.2616 24.7456 38.1902 8.36496545140901 5.31240695852748
28 3.11616 21.1935 24.7899 37.3909 8.30229596730894 5.36593445884294
29 2.97518 21.2616 24.7899 37.3909 8.32297733272759 5.38437263302616
30 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
31 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
32 3.11616 22.7235 24.7899 37.3909 8.30273387568564 5.3702584017699
33 3.11616 21.2616 24.7741 37.3909 8.30761793556307 5.36613573080666
34 4.6349 21.1274 24.7899 37.2711 7.99862699425328 5.23479738169685
35 3.11616 21.217 24.7899 37.3909 8.30230280572692 5.36600420155104
36 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
37 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
38 3.09481 21.2616 24.7899 37.3909 8.30459470638782 5.36879842169763
39 3.11616 20.7944 24.7899 37.8053 8.39418379391698 5.36474729224555
40 3.11616 20.9407 24.2191 37.3909 8.49808302421252 5.3651858482168
41 3.11616 21.2616 24.4025 38.0478 8.58242965921126 5.36613524865681
42 3.11616 21.2616 24.7899 37.1038 8.23856915896805 5.36613463053521
43 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
44 2.83866 20.9777 24.7899 37.3909 8.36445349075785 5.40279551957932
45 3.11616 21.2616 26.0612 37.1421 7.84437475613148 5.36613533219304
46 3.30514 21.2616 24.7899 37.3909 8.2628630092029 5.34394995091634
47 3.55054 20.8506 24.7899 37.3909 8.18546260066196 5.31715017399763
48 3.07743 21.474 25.0476 37.6407 8.27602867457957 5.37161034522547
49 3.21916 21.2616 24.7899 37.3909 8.29227729903961 5.35374645416311
50 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
51 3.11616 20.6907 24.7749 37.3909 8.3071709680579 5.36443427053097
52 3.11616 21.9408 25.8532 36.9485 7.86651220426526 5.36809073406633
53 3.11616 21.0743 24.7899 37.6729 8.36487563972232 5.3655835970115
54 3.11616 20.9926 24.7899 37.8689 8.40837003294874 5.36534071969253
55 2.72269 21.2616 25.1914 37.3909 8.2958504152351 5.42138988688492
56 3.11616 21.2616 24.2002 37.3909 8.50483000500889 5.36613603805681
57 3.11616 21.5285 24.7899 37.3909 8.3023970591188 5.36691204163863
58 3.11616 21.2616 24.7899 37.9273 8.42142049048909 5.3661356898666
59 3.11616 21.2006 24.8916 37.3909 8.26834403344892 5.36595534777536
60 3.0102 21.2616 24.7899 37.3909 8.31639396196679 5.37969493342618
61 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
62 3.11616 20.8735 24.7899 37.3087 8.28394608863082 5.36498556558313
63 3.03169 21.2616 25.1914 38.5883 8.44208397973734 5.37687430062251
64 3.11616 20.764 25.8755 37.3909 7.95351389129526 5.36465649385149
65 3.11616 20.9174 24.7899 37.3909 8.30221168772819 5.36511670144025
66 3.11616 21.3963 24.1612 38.6929 8.81524574921338 5.36652852415378
67 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
68 2.97518 21.2616 24.7899 37.3909 8.32297733272759 5.38437263302616
69 2.49893 21.7914 24.7899 37.6013 8.52797415509242 5.46150237338251
70 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
71 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
72 3.11616 21.2616 24.7899 37.263 8.27391810347637 5.36613446711526
73 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
74 3.32256 21.9103 24.7899 37.3909 8.2552803120666 5.34390212668839
75 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
76 3.11616 21.8695 24.7899 37.3909 8.30249740035662 5.36788881730539
77 3.11616 21.2616 24.4797 37.3909 8.40762932678108 5.36613578175689
78 3.11616 21.2616 25.0753 37.8744 8.31386161667079 5.36613499325825
79 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
80 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
81 4.6567 22.6042 24.7899 37.6281 8.07379931156701 5.2379354910631
82 3.21206 21.2616 24.7899 37.5005 8.31754596935295 5.35457666846643
83 3.16513 21.2616 24.7899 37.3909 8.2977869001548 5.36015150512021
84 3.4136 21.2616 24.7569 37.3909 8.2305950867326 5.33223845197492
85 3.11616 21.2616 24.7899 37.4547 8.31648407889575 5.36613520991704
86 2.78512 21.2616 24.7899 37.4205 8.3985072294641 5.41165605672101
87 3.33034 21.2616 24.4574 38.585 8.63088641526373 5.34116684584825
88 4.6349 21.2616 24.7899 37.3909 8.02438506707991 5.23521718829157
89 4.265 21.2616 24.7899 37.3909 8.0787869364599 5.25933584557305
90 3.11616 21.5186 24.7899 37.3909 8.30239483880569 5.36688376527206
91 3.11616 21.2616 24.7456 39.3574 8.75462239860958 5.36613545400905
92 3.11616 21.1935 24.7899 37.0535 8.22738000754314 5.36593532643161
93 3.11616 20.8238 24.3544 37.3909 8.45078747514724 5.36483640823903
94 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
95 3.11616 21.4486 24.7899 37.3909 8.30237460948785 5.36668116970983
96 3.11616 21.2616 24.7899 37.1 8.23772534438651 5.3661344580143
97 3.11616 21.2616 24.7899 36.9734 8.20961509182609 5.3661347369732
98 3.33079 21.1522 25.4386 37.3909 8.04017148600692 5.3407932629101
99 3.11616 21.2616 24.7899 38.6638 8.5849521541384 5.36613538901758
100 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
101 3.81372 21.2616 24.7899 38.416 8.37736809856983 5.29432220453349
102 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
103 3.11616 21.3032 24.9803 37.3909 8.23898621673176 5.36625760006412
104 3.11616 22.0546 24.7899 37.3909 8.30255096761536 5.36841174752594
105 3.11616 20.8681 24.7899 37.0122 8.21811034854449 5.36496859593285
106 3.11616 21.2816 25.0985 37.3909 8.20013963961282 5.3661939866837
107 4.10616 21.9103 24.7899 37.3909 8.12334757990756 5.27280531217316
108 3.11616 21.2616 24.7749 37.3909 8.30734762068387 5.36613492812452
109 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
110 4.14747 21.6179 24.7899 37.3909 8.11040547155186 5.26886684628734
111 3.11616 22.308 24.7899 37.3909 8.30262115863887 5.36911905262976
112 3.11616 21.785 24.7899 37.3909 8.30247353000113 5.36764870957876
113 3.11616 21.2616 24.7899 38.0396 8.44635461968232 5.3661350712306
114 3.11616 21.2616 24.8913 37.3909 8.26846271916864 5.36613491907743
115 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
116 3.11616 20.9833 24.7899 37.3909 8.3022330492074 5.36531348040609
117 3.07743 21.474 24.7899 37.3909 8.30670052725499 5.3716096448788
118 3.11616 21.2616 24.7899 37.1679 8.25280138829062 5.36613592225713
119 3.11616 21.2616 24.7899 38.0396 8.44635461968232 5.3661350712306
120 3.11616 21.2616 26.095 37.3909 7.88668196063191 5.36613519420162
121 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
122 3.6537 21.2616 24.7899 37.3909 8.16955196376967 5.30858065833013
123 4.15145 21.6122 24.7899 37.3909 8.10919115619129 5.26855738161824
124 3.11616 21.4605 24.7899 37.3909 8.30237665458336 5.36671501440692
125 4.32005 21.2616 24.7899 37.3909 8.06711235726499 5.25551679812108
126 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
127 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
128 3.16744 21.2616 24.7899 38.5791 8.56126677167607 5.35987484231436
129 3.11446 21.2616 24.7899 37.3909 8.30248868793158 5.36634601195751
130 2.88306 22.2968 24.7899 37.3909 8.34802911759808 5.40011220319169
131 3.11616 21.2316 24.7899 37.9558 8.42773955456132 5.36604802902891
132 3.61864 21.5388 24.7899 37.1613 8.12425992302804 5.31267777064248
133 3.11616 21.2616 24.3665 37.3909 8.44672657677295 5.36613564787453
134 3.11616 21.4486 25.1914 37.3909 8.16991638945345 5.36667994832034
135 3.11616 21.4691 24.7899 37.3909 8.30237992442632 5.36674074152413
136 3.11616 21.2616 24.7899 38.9981 8.6591819068625 5.36613387277466
137 2.97832 21.7595 24.4966 37.3909 8.4224723541288 5.38538294051837
138 3.11616 21.2616 24.7899 37.8001 8.39317712140451 5.36613563554503
139 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
140 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
141 3.11616 21.9103 24.7077 37.0122 8.24579097983598 5.36800473564438
142 3.11616 21.2616 24.7899 37.4543 8.31639534993108 5.36613565215977
143 3.11616 21.2616 24.7201 37.7639 8.40883851890048 5.36613622751276
144 3.11616 21.2616 25.6981 37.3909 8.00861239217908 5.36613513215004
145 3.11616 21.2616 24.3964 37.3909 8.43636592524599 5.36613542295669
146 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
147 3.11616 21.2616 25.8786 37.3909 7.9526987738365 5.36613574432833
148 3.11616 21.2616 24.4435 37.7454 8.49992348785102 5.36613561744985
149 3.11616 21.306 25.3641 37.3909 8.1141912569547 5.36626540126029
150 3.11616 21.4481 24.7899 37.4516 8.31585236002317 5.36667948705607
151 3.11616 22.9586 24.7899 37.3909 8.30279688884128 5.37089337923423
152 3.11616 21.2616 24.7899 37.7808 8.38889176483051 5.366135541988
153 3.11616 21.2616 24.7899 38.3564 8.51669809454098 5.36613519366783
154 3.11616 21.2616 25.5621 37.3909 8.051266522204 5.36613556865571
155 3.11616 20.9563 24.8197 37.3909 8.29224569187978 5.36523242467012
156 3.11616 21.2616 25.7659 37.3909 7.98751984367287 5.36613577729691
157 3.11616 21.2616 24.3077 37.3909 8.46718165765069 5.3661357800972
158 3.11616 21.2616 25.8785 37.3909 7.9527288657159 5.36613496063713
159 3.11616 21.2616 25.356 37.3909 8.11677525103552 5.36613587470066
160 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
161 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
162 3.11616 21.3964 24.7899 37.3909 8.30235788617742 5.36652869764768
163 3.11616 21.5847 24.7899 37.3909 8.30241300121587 5.36707493767447
164 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
165 3.58719 22.5625 24.7899 37.3909 8.17970570784561 5.31858875953542
166 3.11616 21.2616 24.7899 38.5005 8.54869285980842 5.36613517193965
167 3.11616 22.2199 24.7899 36.9998 8.21575234966239 5.36887395990064
168 3.61284 21.2616 24.7899 37.3909 8.17520585525469 5.3124056219675
169 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
170 3.11616 22.2456 24.7899 38.0479 8.44848932054363 5.36894521131671
171 3.48529 21.2616 24.7899 37.3909 8.19956584849983 5.32486400441607
172 2.69567 21.2616 24.6023 37.3909 8.50534371469486 5.42573288829912
173 2.86293 22.5782 24.7899 37.6902 8.42232128043475 5.40378111730325
174 2.93418 21.2616 25.4847 37.3909 8.10445674405698 5.38998038929283
175 3.11616 21.2006 24.7899 37.3909 8.30229707725186 5.36595641566771
176 3.33559 21.2616 24.7899 37.3909 8.24903896524041 5.34059130334653
177 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
178 2.9376 21.2303 25.2518 37.3909 8.17860659867025 5.38941545558291
179 3.11616 21.2616 24.9885 37.3909 8.23626743566972 5.3661355540181
180 4.27563 21.2616 24.7899 37.3909 8.07639514212993 5.25859214963809
181 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
182 3.11616 21.2616 24.2443 37.3909 8.4893452138969 5.3661352778681
183 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
184 3.11616 21.3242 24.7899 37.3909 8.30233703199202 5.36631895945785
185 3.40804 21.2616 24.8925 37.3909 8.18739710871544 5.33282252992912
186 4.2828 23.202 24.486 37.3909 8.17638572522332 5.2637342696645
187 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
188 3.11616 20.7321 24.7899 37.3909 8.30215405923875 5.36456013062118
189 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
190 3.11616 21.2616 24.7899 37.0265 8.22140558030615 5.36613532471419
191 2.94805 21.2616 24.7899 37.3909 8.32898158442142 5.38806660184104
192 3.11616 20.6368 24.7899 37.3909 8.30212230795765 5.36427129714808
193 3.11616 21.6122 24.4082 37.3909 8.43239043662964 5.3671529439594
194 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
195 3.11616 21.2616 24.7899 38.0384 8.44608953038016 5.36613581129839
196 3.11616 21.2616 24.7899 37.0122 8.21822961843836 5.36613514639411
197 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
198 3.11616 21.2616 24.7899 37.0265 8.22140558030615 5.36613532471419
199 4.23404 21.9103 24.7899 37.3909 8.08651471359368 5.26347308875309
200 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
201 3.11616 21.2616 24.7899 37.5037 8.32736361606753 5.36613514532028
202 3.11616 21.822 24.7899 37.3909 8.30248290995601 5.36775401907202
203 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
204 3.11616 21.2616 24.6432 37.1038 8.28766309312482 5.36613520035543
205 3.11616 21.4532 26.0914 38.0479 8.02642147280158 5.36669413754426
206 3.11358 21.2616 24.7899 37.3909 8.30257974264587 5.36645616459853
207 3.11616 21.3543 24.7899 37.2347 8.26766351618946 5.36640642813993
