0, 3.16953, 21.2212, 25.5919, 37.6041, 5, 861991462336724992
1, 3.53987, 21.3185, 24.7899, 37.3909, 5, 861991462336724992
2, 3.11616, 21.2616, 26.0347, 37.3681, 5, 861991462336724992
3, 3.11616, 21.0199, 24.945, 36.9974, 5, 861991462336724992
4, 3.11616, 21.2616, 25.2513, 37.595, 5, 861991462336724992
5, 2.76473, 21.2616, 26.1787, 37.3909, 5, 861991462336724992
6, 2.7554, 21.2616, 24.7899, 37.3909, 5, 861991462336724992
7, 3.11616, 21.2616, 25.0595, 37.3362, 5, 861991462336724992
8, 4.47453, 21.5541, 24.7899, 37.3909, 5, 861991462336724992
9, 3.11616, 21.2616, 24.7899, 37.3909, 5, 861991462336724992
10, 4.4582, 21.6416, 26.4779, 37.3909, 5, 861991462336724992
11, 3.56999, 21.7341, 24.7899, 37.3984, 5, 861991462336724992
12, 5.22385, 23.1466, 24.7899, 37.8713, 5, 861991462336724992
13, 2.69647, 21.2616, 24.8968, 38.0598, 5, 861991462336724992
14, 2.62932, 22.3757, 25.5901, 37.3909, 5, 861991462336724992
15, 3.60254, 21.4256, 25.5896, 37.5443, 5, 861991462336724992
16, 3.10456, 21.5278, 24.7899, 37.6108, 5, 861991462336724992
17, 3.40037, 21.2616, 25.4535, 37.3909, 5, 861991462336724992
18, 5.27082, 21.2616, 24.2737, 37.5631, 5, 861991462336724992
19, 3.11616, 20.8324, 24.7899, 37.3909, 5, 861991462336724992
20, 3.55067, 21.2616, 24.7899, 37.2535, 5, 861991462336724992
21, 3.11616, 21.2616, 25.2163, 37.3909, 5, 861991462336724992
22, 3.11616, 21.2616, 25.1376, 37.3681, 5, 861991462336724992
23, 3.29569, 21.2616, 24.4299, 37.3909, 5, 861991462336724992
24, 3.8624, 21.2616, 24.7255, 37.3909, 5, 861991462336724992
25, 3.11616, 21.7335, 24.7899, 39.8494, 5, 861991462336724992
26, 4.29971, 21.5541, 24.4526, 37.3909, 5, 861991462336724992
27, 3.11616, 21.2616, 25.5896, 37.3909, 5, 861991462336724992
28, 3.11616, 21.0199, 25.4967, 36.9974, 5, 861991462336724992
29, 3.11616, 21.2289, 26.3084, 37.5142, 5, 861991462336724992
30, 3.11616, 21.1842, 24.8474, 36.9784, 5, 861991462336724992
31, 3.11616, 21.2616, 24.7899, 37.3909, 5, 861991462336724992
32, 3.11616, 21.2616, 24.7899, 36.9167, 5, 861991462336724992
33, 3.11616, 21.2616, 24.6951, 37.3909, 5, 861991462336724992
34, 3.11616, 21.2616, 24.7899, 37.2042, 5, 861991462336724992
35, 3.26058, 21.7753, 24.7899, 37.8323, 5, 861991462336724992
36, 3.11616, 21.4245, 26.3137, 37.3909, 5, 861991462336724992
37, 2.72269, 21.2616, 24.7899, 37.2692, 5, 861991462336724992
38, 6.93536, 21.2616, 24.7899, 37.3909, 5, 861991462336724992
39, 3.11616, 21.2616, 24.7794, 37.3909, 5, 861991462336724992
40, 3.21471, 21.4007, 24.9464, 37.3909, 5, 861991462336724992
41, 3.11616, 21.2616, 27.3666, 37.3909, 5, 861991462336724992
42, 3.58477, 21.045, 24.8261, 37.3909, 5, 861991462336724992
43, 3.11616, 21.2616, 25.4386, 37.3909, 5, 861991462336724992
44, 3.11616, 21.6392, 24.7899, 37.3909, 5, 861991462336724992
45, 3.11616, 21.2616, 24.8094, 37.3909, 5, 861991462336724992
46, 3.11616, 21.2616, 24.7899, 37.5551, 5, 861991462336724992
47, 3.21412, 21.4559, 24.8961, 38.2247, 5, 861991462336724992
48, 3.21471, 21.2616, 24.7899, 41.5946, 5, 861991462336724992
49, 3.11616, 21.2616, 24.2866, 37.5142, 5, 861991462336724992
50, 3.11616, 21.0516, 24.7899, 38.0396, 5, 861991462336724992
51, 3.11616, 21.2998, 24.8961, 37.0149, 5, 861991462336724992
52, 3.11616, 21.2616, 25.7409, 37.3909, 5, 861991462336724992
53, 3.11616, 20.7049, 24.8227, 37.4782, 5, 861991462336724992
54, 3.11616, 21.6963, 26.5021, 37.3909, 5, 861991462336724992
55, 3.11616, 21.6725, 24.1842, 37.7855, 5, 861991462336724992
56, 3.11616, 21.9126, 24.9663, 37.3909, 5, 861991462336724992
57, 2.78221, 21.2616, 25.005, 36.8672, 5, 861991462336724992
58, 3.11616, 24.0117, 28.1667, 37.3909, 5, 861991462336724992
59, 2.96318, 20.9581, 25.8109, 37.3909, 5, 861991462336724992
60, 4.36191, 22.4978, 24.7899, 37.603, 5, 861991462336724992
61, 3.91134, 21.2616, 24.7899, 37.3909, 5, 861991462336724992
62, 3.11616, 21.2616, 24.5301, 37.3909, 5, 861991462336724992
63, 3.11616, 21.2616, 24.7899, 37.3909, 5, 861991462336724992
64, 4.10492, 21.2616, 24.9053, 37.3909, 5, 861991462336724992
65, 3.11616, 21.2616, 26.084, 37.3909, 5, 861991462336724992
66, 3.11616, 21.7335, 24.8688, 37.3909, 5, 861991462336724992
67, 3.11616, 21.2616, 25.2045, 37.3909, 5, 861991462336724992
68, 3.33813, 21.2616, 24.7899, 37.3909, 5, 861991462336724992
69, 3.79325, 22.1288, 25.0114, 37.3909, 5, 861991462336724992
70, 2.83263, 21.4114, 24.4478, 37.0207, 5, 861991462336724992
71, 3.11616, 21.6725, 25.5847, 38.0408, 5, 861991462336724992
72, 3.0296, 21.3171, 24.7899, 37.4211, 5, 861991462336724992
73, 3.46649, 21.2674, 24.4873, 37.2917, 5, 861991462336724992
74, 3.13717, 21.7025, 24.9533, 37.3909, 5, 861991462336724992
75, 3.61888, 21.2616, 25.0186, 37.3909, 5, 861991462336724992
76, 3.11616, 21.4047, 24.7899, 38.0167, 5, 861991462336724992
77, 3.11616, 22.5194, 25.6976, 38.5798, 5, 861991462336724992
78, 3.34756, 21.2616, 26.2767, 37.4211, 5, 861991462336724992
79, 3.14399, 21.2616, 25.5278, 38.2688, 5, 861991462336724992
80, 2.75221, 22.0127, 25.3438, 37.3909, 5, 861991462336724992
81, 3.11616, 20.8017, 25.3234, 37.3909, 5, 861991462336724992
82, 3.11616, 21.2708, 24.7899, 37.1502, 5, 861991462336724992
83, 3.27796, 21.2616, 24.7899, 37.3909, 5, 861991462336724992
84, 3.14399, 22.5105, 26.4779, 37.3909, 5, 861991462336724992
85, 3.11616, 20.9109, 24.7899, 37.3909, 5, 861991462336724992
86, 3.11616, 21.6416, 24.7899, 37.9405, 5, 861991462336724992
87, 4.09729, 22.324, 24.7899, 37.8823, 5, 861991462336724992
88, 3.11616, 21.1909, 24.7899, 37.3909, 5, 861991462336724992
89, 3.11616, 23.2062, 25.4386, 37.3909, 5, 861991462336724992
90, 3.48845, 21.1321, 26.2346, 37.3909, 5, 861991462336724992
91, 3.11616, 21.2616, 24.7899, 37.6079, 5, 861991462336724992
92, 3.11616, 21.2616, 24.5633, 37.3909, 5, 861991462336724992
93, 3.17199, 21.3561, 24.4386, 38.1198, 5, 861991462336724992
94, 3.11616, 21.2616, 24.7899, 37.3909, 5, 861991462336724992
95, 3.11616, 21.3253, 26.138, 37.3909, 5, 861991462336724992
96, 3.11616, 21.2616, 24.7899, 37.3909, 5, 861991462336724992
97, 3.92782, 21.4559, 25.9369, 38.2247, 5, 861991462336724992
98, 3.55462, 21.2616, 24.7899, 37.3909, 5, 861991462336724992
