"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9434 16.8769 42.2237 54.8331 6.49286400362158 1.92029975064598
1 43.9434 16.2339 42.4313 50.7083 5.97479225979553 1.84713755081586
2 43.6252 16.2212 42.4313 51.7324 6.09550021785196 1.85915484151003
3 43.9434 16.2212 42.4313 52.1361 6.14301935882283 1.84569224123832
4 44.4163 16.075 41.9794 51 6.07368842130664 1.80958333613469
5 44.6631 16.2212 42.3038 51 6.02715995486695 1.81595098303807
6 43.4732 16.2212 42.4313 51 6.00922603729504 1.86565530200245
7 43.9434 17.6647 42.4313 50.704 5.97486601126301 2.00993816770663
8 43.9434 16.2212 41.802 51 6.09959781527402 1.84569244035435
9 44.1522 16.2212 42.3628 51 6.01884066907202 1.83696394378879
10 44.0084 16.4677 43.0225 51.0303 5.9302166732972 1.87097232432455
11 43.9434 16.2212 42.9303 51.3313 5.97790834313528 1.84569234820233
12 44.2083 16.2212 42.4796 50.9074 5.99138955603958 1.83463284611899
13 43.9434 16.2212 42.4767 51.3412 6.04289491726619 1.84569243498978
14 44.6712 16.1368 42.4313 51 6.00901503741751 1.80617500320999
15 43.9434 16.2212 42.4313 51.0021 6.00940400253343 1.84569239733431
16 43.9434 16.328 42.4393 52.7272 6.21154527875705 1.857844371193
17 43.9434 16.451 41.8912 51 6.08671974773879 1.8718395961011
18 43.9434 16.8699 42.8446 50.9554 5.94626802461697 1.91950325073636
19 44.6284 16.2212 42.4313 51.9277 6.1183652184461 1.81736275362503
20 43.4373 15.9992 42.4313 50.6122 5.96343626641785 1.84164291799565
21 43.6323 16.2696 42.6314 51 5.98102446738128 1.86439857355937
22 45.3443 19.358 42.4313 51 6.01011063052752 2.13455704942097
23 43.9434 17.4305 43.8652 51 5.81321401612274 1.98328992476365
24 43.9434 16.1711 42.4767 51.5375 6.06597677887479 1.8399918658163
25 44.2462 15.7508 42.8527 51.6487 6.02550349836734 1.77990429780881
26 43.9434 18.17 43.2361 51 5.89804976846685 2.06743214940438
27 43.9434 16.2212 42.8446 50.7692 5.92427115668781 1.84569230148877
28 44.264 16.4266 42.4313 51 6.00920169157918 1.85552590185046
29 43.7266 16.8699 42.4313 51 6.00946772300605 1.92902022969974
30 43.9434 16.2212 42.4313 52.2715 6.15897310212523 1.84569245626564
31 43.5415 17.5993 41.9177 50.9482 6.07724186138587 2.02097994623358
32 43.9434 16.2212 42.7727 50.8832 5.94755238710559 1.84569241217794
33 43.7845 16.4505 42.4313 51 6.00928153098272 1.87857569161698
34 43.9434 17.3303 42.4313 51 6.00961917548537 1.97188880081622
35 44.3591 16.6788 44.0533 51 5.78807840573627 1.87997499033382
36 43.9434 16.622 42.4313 50.8427 5.9907974538298 1.8912966335042
37 44.1453 16.6824 42.4313 52.1349 6.14305345827464 1.88948759670731
38 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
39 43.9434 17.8508 42.4313 50.642 5.96762817680175 2.03111250155033
40 43.8609 16.2212 42.3628 51 6.0188830079699 1.84916404535361
41 44.4115 16.4153 42.4313 51 6.00917574072314 1.84809106994832
42 44.5268 16.2212 42.6308 51 5.98096054651306 1.82150978656866
43 43.6253 16.2212 43.4378 52.1552 6.00295506204718 1.85915041320332
44 44.8673 16.2212 42.4313 51 6.00902619353981 1.80768612792522
45 43.9434 17.1621 42.4313 51 6.00955334115145 1.95275060492356
46 43.9434 16.2212 42.8759 52.0848 6.07335315085345 1.84569241686191
47 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
48 45.2482 16.3531 42.0378 50.6294 6.02119030807862 1.80704423627105
49 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
50 43.9434 16.2212 42.4313 50.6763 5.97101616004895 1.84569245647204
51 44.1359 16.9569 42.4313 51 6.00944285312523 1.92098711276957
52 43.9434 16.2212 42.4313 50.6961 5.97334907130118 1.84569239115688
53 43.9434 18.4364 43.8652 51 5.81353633143088 2.09774386375128
54 43.9434 17.7275 42.4313 51.0303 6.01333988185358 2.01708344759775
55 44.2058 16.2212 42.7466 51 5.96480691212999 1.83473664800752
56 43.8672 16.2212 42.4313 51 6.00916767212673 1.84889849521626
57 43.9434 18.8637 42.0932 50.8187 6.03691359600012 2.14636337974636
58 43.9434 16.3894 42.4313 51 6.00923157719582 1.86483072290511
59 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
60 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
61 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
62 43.9434 16.2212 42.4313 52.2051 6.15114939695292 1.84569240250021
63 43.9434 16.9569 42.4313 50.9591 6.00465177799563 1.92940230533868
64 43.9434 16.2212 43.4488 51 5.86846532941364 1.84569234688534
65 43.9434 16.2212 42.4313 52.1361 6.14301935882283 1.84569224123832
66 44.08 16.2212 41.8825 51 6.08785629350277 1.8399726999657
67 43.9434 16.0113 42.4313 50.5153 5.95195068585843 1.82180938900332
68 43.9434 16.2212 42.3482 52.4068 6.18702915684192 1.84569243714955
69 44.2998 15.7397 42.4313 51.6649 6.08721887784198 1.77649785777291
70 44.5245 21.9599 42.7622 51 5.96443998549855 2.46604674177876
71 44.3842 16.2212 42.2482 51 6.03512918235649 1.82736203075155
72 43.9434 16.2212 42.4313 50.6574 5.96878916721027 1.84569235045962
73 44.1453 16.3387 43.1258 51 5.91243010813778 1.85055931819602
74 43.9434 16.2212 46.2041 51.3412 5.55550671438272 1.84569230998265
75 43.9434 16.2212 42.4313 50.9482 6.00305318967181 1.84569235833797
76 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
77 43.9372 16.7319 42.5338 51 5.99489972635732 1.90406979418326
78 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
79 44.1479 16.9569 42.4313 51 6.00944111503487 1.92046503808965
80 43.9434 16.1734 42.4313 51 6.00913503386247 1.84025357568683
81 44.611 17.1621 43.0247 51 5.92658302953531 1.92352771561637
82 43.9434 16.2212 42.3636 51 6.01875727213497 1.84569241623113
83 43.9434 16.3811 42.4313 51 6.00922789699904 1.86388626515475
