"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.11616 21.2616 25.3562 37.3909 8.11671128484498 5.36613551717482
1 3.21916 20.8326 24.7899 37.3909 8.29211941214635 5.35246843519263
2 3.27683 22.1811 24.7899 37.3909 8.27636751956028 5.34976698331491
3 3.11616 21.2616 24.2008 37.3909 8.50461870480721 5.36613570465177
4 3.9229 23.3508 24.7899 37.0046 8.06334786961004 5.29116136000954
5 6.33074 21.4649 25.7705 37.3909 7.57961518560961 5.15732864896689
6 3.06982 21.2616 25.1886 37.3909 8.17586555455359 5.37195891188282
7 3.11616 21.8813 25.3562 37.8678 8.22040815804202 5.3679220926292
8 4.6567 21.6796 24.7899 36.7697 7.88931969011222 5.23519036874654
9 3.17927 21.474 26.0612 36.9839 7.80591348000477 5.35907687387731
10 3.67608 20.8013 24.7549 37.9295 8.29600829012605 5.30512464151969
11 4.10616 21.2616 25.315 37.3909 7.95430613702993 5.27086618159764
12 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
13 3.11616 21.8813 24.7899 37.5064 8.32814747341999 5.36792251648256
14 4.2828 21.6985 24.3017 37.3909 8.23786178282132 5.25941605608626
15 3.91415 22.5625 24.6914 37.3909 8.18033052526984 5.28970339206254
16 3.11616 21.3013 24.7899 37.4547 8.31649593960154 5.36625174628951
17 4.23404 21.785 24.9268 38.5084 8.28224277072115 5.26310160517091
18 3.30514 21.1828 24.9438 37.3909 8.21174399903135 5.34371665496205
19 3.11616 22.036 24.4591 37.2106 8.37437413015142 5.36835927645559
20 3.56501 22.405 24.7899 38.9317 8.52067369039592 5.32028272689854
21 4.19106 21.474 24.7899 37.3909 8.09757194337112 5.26525204640813
22 3.11616 20.8681 25.4543 37.3909 8.08528389308422 5.36496817708669
23 5.22909 21.2616 26.051 37.3909 7.60718818996482 5.20278540550892
24 3.06491 21.3543 24.7899 37.3909 8.30823840916225 5.37285645051645
25 2.55338 22.2144 26.6178 37.1038 7.822232885344 5.4527026418037
26 3.11616 21.2616 24.7899 36.77 8.16445152544996 5.36613537378989
27 3.11616 21.2616 24.7899 39.3164 8.72985828450823 5.36613554938462
28 3.11616 22.308 24.7899 37.3909 8.30262115863887 5.36911905262976
29 3.11616 21.2616 24.7899 38.7574 8.60573627503004 5.36613482140025
30 3.11616 21.2616 26.8389 37.7474 7.74097781680985 5.36613553975701
31 3.11616 21.2816 24.7899 37.3909 8.30232227713061 5.36619405237171
32 7.82139 21.2616 25.8532 37.3909 7.51939038005542 5.11147600695808
33 3.11616 21.2616 27.3928 39.0807 7.85218403556867 5.36613517183117
34 4.49453 21.2616 25.3562 37.3909 7.85918579726536 5.24395904266918
35 3.11616 20.8128 24.7899 38.3096 8.5061646520266 5.36480324943249
36 3.11616 21.6527 24.7899 37.2866 8.27927518302724 5.36727023423195
37 3.11616 21.0567 24.7899 37.3793 8.29967930896415 5.36553159133894
38 2.92226 21.2616 24.7899 37.3909 8.33555662308842 5.39163757901639
39 3.11616 21.2616 26.4413 37.3909 7.78328907986419 5.3661356471631
40 3.11616 21.9929 24.6031 37.3909 8.36563499381202 5.36823751278902
41 3.11616 21.2616 24.5131 37.3909 8.39616222223055 5.36613552096237
42 2.96559 21.2616 24.7899 38.5827 8.59035455662521 5.38567133814743
43 3.11616 27.8718 25.5 37.3909 8.07235627691189 5.38268561952087
44 3.09481 21.2616 26.0139 37.3909 7.91335364187763 5.36879843336797
45 3.11616 23.775 24.7899 37.3909 8.30300541232223 5.37304057577006
46 3.12618 21.2616 24.7899 38.1902 8.47877877794805 5.36489743468155
47 2.72269 21.2616 26.0727 37.4995 8.03857131637922 5.42138979344854
