"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.16953 21.2212 25.5919 37.6041 8.08311924003204 5.3595040425508
1 3.53987 21.3185 24.7899 37.3909 8.1877108670232 5.31960121249628
2 3.11616 21.2616 26.0347 37.3681 7.90014857331696 5.36613569747137
3 3.11616 21.0199 24.945 36.9974 8.16374219436967 5.36542241862224
4 3.11616 21.2616 25.2513 37.595 8.1949537316976 5.36613553164851
5 2.76473 21.2616 26.1787 37.3909 7.95753513841979 5.41479049679869
6 2.7554 21.2616 24.7899 37.3909 8.41032811658385 5.41623886869764
7 3.11616 21.2616 25.0595 37.3362 8.20089437353696 5.36613556875218
8 4.47453 21.5541 24.7899 37.3909 8.04214283075052 5.24614071230355
9 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
10 4.4582 21.6416 26.4779 37.3909 7.52952490711686 5.24746181571565
11 3.56999 21.7341 24.7899 37.3984 8.18395122575239 5.31788943930807
12 5.22385 23.1466 24.7899 37.8713 8.09749302518746 5.20877514205473
13 2.69647 21.2616 24.8968 38.0598 8.55486790214115 5.42560340851322
14 2.62932 22.3757 25.5901 37.3909 8.18750640356921 5.43988179915792
15 3.60254 21.4256 25.5896 37.5443 7.95294895352567 5.31386752361698
16 3.10456 21.5278 24.7899 37.6108 8.35244429033608 5.36835275984475
17 3.40037 21.2616 25.4535 37.3909 8.00879488068787 5.33363043098744
18 5.27082 21.2616 24.2737 37.5631 8.20058327359948 5.20074568922517
19 3.11616 20.8324 24.7899 37.3909 8.30218524178583 5.36486186589597
20 3.55067 21.2616 24.7899 37.2535 8.15553574411097 5.31837564880439
21 3.11616 21.2616 25.2163 37.3909 8.16178696895639 5.3661359480242
22 3.11616 21.2616 25.1376 37.3681 8.18237248622493 5.36613597892112
23 3.29569 21.2616 24.4299 37.3909 8.38924881946702 5.34500374315029
24 3.8624 21.2616 24.7255 37.3909 8.17174686861813 5.29019643421984
25 3.11616 21.7335 24.7899 39.8494 8.84835482457293 5.36750188812966
26 4.29971 21.5541 24.4526 37.3909 8.18312887504635 5.25780807345881
27 3.11616 21.2616 25.5896 37.3909 8.04260499916333 5.36613434061147
28 3.11616 21.0199 25.4967 36.9974 7.98692197234269 5.36542253071794
29 3.11616 21.2289 26.3084 37.5142 7.84843259740995 5.36603932111826
30 3.11616 21.1842 24.8474 36.9784 8.19168214492279 5.36590801999149
31 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
32 3.11616 21.2616 24.7899 36.9167 8.19702556523152 5.36613573204595
33 3.11616 21.2616 24.6951 37.3909 8.33422116538685 5.36613556209684
34 3.11616 21.2616 24.7899 37.2042 8.26086282746019 5.36613576389282
35 3.26058 21.7753 24.7899 37.8323 8.38028665402211 5.35045976402081
36 3.11616 21.4245 26.3137 37.3909 7.82111131662964 5.36661139569398
37 2.72269 21.2616 24.7899 37.2692 8.40283863322464 5.42138931829239
38 6.93536 21.2616 24.7899 37.3909 7.85706868807615 5.13650912149346
39 3.11616 21.2616 24.7794 37.3909 8.30583952176134 5.36613527262241
40 3.21471 21.4007 24.9464 37.3909 8.24092192525544 5.3546737733125
41 3.11616 21.2616 27.3666 37.3909 7.51986668398675 5.36613577609431
42 3.58477 21.045 24.8261 37.3909 8.16755287197969 5.31442769009573
43 3.11616 21.2616 25.4386 37.3909 8.09039200618968 5.36613524217539
44 3.11616 21.6392 24.7899 37.3909 8.30242960602732 5.36723017210149
45 3.11616 21.2616 24.8094 37.3909 8.29578600744371 5.36613532777738
