0, 43.9434, 16.2212, 42.9976, 51, 5, 862137708120637440
1, 44.0464, 15.7922, 42.4313, 51, 5, 862137708120637440
2, 44.1041, 17.1407, 42.4313, 51, 5, 862137708120637440
3, 43.9434, 16.2212, 41.8422, 51, 5, 862137708120637440
4, 44.7502, 18.3104, 42.4313, 50.6137, 5, 862137708120637440
5, 47.158, 16.4245, 43.4119, 51, 5, 862137708120637440
6, 43.8971, 16.2212, 42.83, 51, 5, 862137708120637440
7, 43.9434, 16.8409, 42.9976, 51.4769, 5, 862137708120637440
8, 45.484, 16.6392, 42.4313, 50.3788, 5, 862137708120637440
9, 44.0065, 16.4336, 43.7026, 50.593, 5, 862137708120637440
10, 44.5034, 15.7609, 42.3963, 51.5386, 5, 862137708120637440
11, 44.9334, 16.2212, 42.9565, 51, 5, 862137708120637440
12, 43.9434, 16.2212, 42.4313, 51, 5, 862137708120637440
13, 43.9434, 16.8409, 42.4313, 51.1155, 5, 862137708120637440
14, 45.1101, 16.658, 41.9431, 51, 5, 862137708120637440
15, 44.7414, 17.5221, 42.3328, 51, 5, 862137708120637440
16, 43.9434, 16.2608, 42.4313, 51.0638, 5, 862137708120637440
17, 45.0613, 16.7446, 42.5682, 52.1175, 5, 862137708120637440
18, 44.1324, 16.1424, 42.5852, 51, 5, 862137708120637440
19, 43.9434, 16.9956, 42.1005, 50.8197, 5, 862137708120637440
20, 44.3923, 17.3646, 42.4313, 52.5408, 5, 862137708120637440
21, 45.0183, 16.4336, 42.4313, 51, 5, 862137708120637440
22, 43.9434, 15.8277, 43.0957, 51, 5, 862137708120637440
23, 46.0564, 16.2212, 43.6924, 51, 5, 862137708120637440
24, 43.8922, 16.3139, 42.4313, 51, 5, 862137708120637440
25, 43.3807, 17.174, 44.2592, 50.7129, 5, 862137708120637440
26, 43.9434, 16.2212, 42.4313, 50.3791, 5, 862137708120637440
27, 43.9434, 16.2212, 42.4313, 52.9254, 5, 862137708120637440
28, 43.9434, 17.2676, 42.4313, 51, 5, 862137708120637440
29, 43.9434, 16.2212, 42.4313, 52.3665, 5, 862137708120637440
30, 43.9434, 16.2212, 44.4803, 51.3565, 5, 862137708120637440
31, 43.9434, 16.2412, 42.4313, 51, 5, 862137708120637440
32, 48.6487, 16.2212, 43.4946, 51, 5, 862137708120637440
33, 43.9434, 16.2212, 45.0342, 52.6897, 5, 862137708120637440
34, 45.3218, 16.2212, 42.9976, 51, 5, 862137708120637440
35, 43.9434, 15.7724, 42.4313, 51.9187, 5, 862137708120637440
36, 43.9434, 16.6123, 42.4313, 50.8957, 5, 862137708120637440
37, 43.9434, 16.0163, 42.4313, 50.9884, 5, 862137708120637440
38, 43.7495, 16.2212, 42.4313, 51, 5, 862137708120637440
39, 43.9434, 16.2212, 44.0827, 51, 5, 862137708120637440
40, 43.9434, 16.9525, 42.2446, 51, 5, 862137708120637440
41, 43.9434, 16.2212, 42.1545, 51, 5, 862137708120637440
42, 43.7929, 16.2212, 42.4313, 52.1918, 5, 862137708120637440
43, 43.9434, 22.8314, 43.1414, 51, 5, 862137708120637440
44, 43.9221, 16.2212, 43.6553, 51, 5, 862137708120637440
45, 43.9434, 18.7346, 42.4313, 51, 5, 862137708120637440
46, 43.9535, 16.2212, 42.4313, 51.7993, 5, 862137708120637440
47, 43.55, 16.2212, 43.7141, 51.1086, 5, 862137708120637440
48, 43.9434, 16.3803, 42.4313, 51, 5, 862137708120637440
49, 43.5125, 16.2212, 42.1401, 51.1595, 5, 862137708120637440
50, 43.9434, 16.7037, 42.4313, 50.1933, 5, 862137708120637440
51, 44.1119, 16.2212, 43.3387, 50.6723, 5, 862137708120637440
52, 43.9434, 16.3931, 42.4313, 51, 5, 862137708120637440
53, 43.9434, 16.602, 42.4313, 52.1175, 5, 862137708120637440
54, 44.0839, 16.2212, 42.4313, 51, 5, 862137708120637440
55, 45.0923, 16.602, 42.5756, 51, 5, 862137708120637440
56, 43.4899, 17.857, 42.6993, 51.1646, 5, 862137708120637440
57, 44.6262, 16.8825, 42.5561, 51, 5, 862137708120637440
58, 43.9434, 16.3415, 42.6089, 51, 5, 862137708120637440
59, 43.9434, 16.2212, 42.2252, 51, 5, 862137708120637440
60, 43.6677, 16.2212, 42.4313, 51, 5, 862137708120637440
61, 44.3779, 15.9474, 42.4313, 51.7993, 5, 862137708120637440
62, 43.9434, 16.2212, 42.2052, 51, 5, 862137708120637440
63, 43.9434, 17.2052, 43.7328, 53.0745, 5, 862137708120637440
64, 43.9434, 16.2212, 43.7364, 51, 5, 862137708120637440
65, 43.9834, 17.7742, 43.7026, 50.9812, 5, 862137708120637440
66, 43.9434, 16.0978, 42.4313, 50.9505, 5, 862137708120637440
67, 43.9434, 17.5221, 42.4313, 51.8005, 5, 862137708120637440
68, 43.9434, 15.6838, 42.4313, 51, 5, 862137708120637440
69, 43.9434, 16.2212, 42.4313, 51, 5, 862137708120637440
70, 43.5866, 16.2212, 42.2653, 51, 5, 862137708120637440
71, 43.9434, 16.6217, 42.9865, 51.7975, 5, 862137708120637440
72, 44.4053, 15.8116, 42.4313, 51.2372, 5, 862137708120637440
73, 43.9978, 16.2212, 42.4313, 51, 5, 862137708120637440
74, 43.7132, 15.9305, 43.4946, 51.6487, 5, 862137708120637440
75, 43.9434, 17.0781, 42.4098, 51.2372, 5, 862137708120637440
76, 43.9047, 16.5064, 42.5468, 51.1455, 5, 862137708120637440
77, 43.9087, 16.2212, 42.4313, 51.4731, 5, 862137708120637440
78, 43.9434, 16.6573, 42.4163, 51.4092, 5, 862137708120637440
79, 45.2524, 18.5793, 42.0956, 50.6593, 5, 862137708120637440
80, 44.0688, 17.09, 42.4313, 51, 5, 862137708120637440
81, 43.9434, 16.1358, 42.4313, 51, 5, 862137708120637440
82, 43.9434, 16.8401, 42.09, 53.0952, 5, 862137708120637440
83, 44.3428, 19.2897, 42.9116, 51, 5, 862137708120637440
