"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.11616 21.2616 24.2587 37.3909 8.48430073897572 5.36613483669992
1 3.42051 21.6725 24.7899 37.1277 8.15978751285433 5.3327181438281
2 3.11616 21.2616 26.4779 38.4225 7.98695997073303 5.36613563964891
3 4.15464 20.7732 25.1676 37.3909 7.98577416855846 5.265751497944
4 3.11616 22.2022 24.7899 37.3909 8.30259068637906 5.36882387270652
5 3.86129 21.2616 24.7899 37.0701 8.08064227924057 5.29029060201282
6 3.33452 20.8172 24.7899 36.9321 8.14796833638432 5.33937888209361
7 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
8 3.11616 21.2616 24.7899 37.1236 8.24296432751746 5.36613549207723
9 3.11616 21.2616 24.389 37.1722 8.38956861506662 5.36613592136962
10 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
11 3.05191 21.2616 24.7899 37.3909 8.3099547746354 5.37425371907421
12 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
13 3.11616 21.1227 24.4232 37.3909 8.42705518999684 5.36572707486054
14 3.11616 21.2289 24.5893 36.8687 8.25320980024533 5.36603939760404
15 3.11616 21.2616 24.7899 38.2882 8.50155514074032 5.36613534402498
16 3.42219 21.4068 24.7899 37.3909 8.21696336429481 5.33176784175564
17 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
18 3.11616 21.2616 24.7899 38.3692 8.51954004811344 5.3661348622323
19 3.11616 21.2616 24.7899 36.8999 8.19329527507067 5.36613533060238
20 3.51778 21.4114 24.7899 37.0548 8.11862352641113 5.32205544308946
21 3.11616 21.6259 24.7899 37.3909 8.30242659470508 5.36719328915673
22 3.6118 21.2616 24.7899 38.0598 8.32161267374646 5.31250333666357
23 4.4582 21.2616 24.7899 37.3909 8.04423447511452 5.24629950879591
24 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
25 3.11616 21.2616 27.0357 37.3909 7.61199648879063 5.36613505391294
26 3.11616 21.4055 24.7899 37.3909 8.30236043786694 5.36655548975761
27 3.11616 21.3459 24.7899 37.3909 8.30234372722885 5.36638174144977
28 3.11616 21.0784 24.7899 37.3909 8.30226127598338 5.36559551249255
29 2.89446 20.8681 24.7945 37.3909 8.34201043826954 5.39439509619562
30 3.11616 21.7817 24.7899 37.1277 8.24402806588674 5.36763886898738
31 3.11616 21.3813 24.7899 37.0701 8.23112338931333 5.36648580344524
32 4.4582 21.2616 24.7899 36.9043 7.93954780669264 5.24629899804439
33 3.11616 21.4213 24.7899 37.3909 8.3023655663551 5.36660164732093
34 3.425 21.3965 24.3964 37.3909 8.34911247262229 5.3314451315062
35 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
36 3.45861 21.2616 24.7899 37.3909 8.20636151847368 5.32757579232247
37 3.11616 21.2616 26.5803 37.3909 7.74254560181876 5.36613528713793
38 3.55605 21.2616 24.7899 37.8068 8.27565277086151 5.31785143957284
39 3.11616 20.9543 24.7899 37.3909 8.30222334041566 5.36522647911677
40 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
41 3.11616 21.402 25.2312 37.3909 8.15700380556415 5.36654582801766
42 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
43 3.51778 21.2616 24.7899 36.9734 8.10072242131231 5.32161204029001
44 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
45 3.11616 21.2616 26.4779 37.3909 7.7725190094602 5.36613583339606
46 3.11616 21.2616 25.242 37.3909 8.15347008334339 5.366135389774
47 3.11616 20.7777 24.7899 37.3681 8.29710512999312 5.36469771702239
48 3.11616 21.2616 25.1833 37.3909 8.17249382636058 5.36613492019531
49 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
50 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
51 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
52 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
53 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
54 3.11616 21.812 25.0939 37.3909 8.20179742589547 5.36772497860246
55 3.22431 21.2616 24.7899 37.3909 8.29147951451494 5.35314562821117
56 3.3812 20.8825 25.3354 37.3909 8.05269264754397 5.33453156503997
57 3.425 21.2616 25.7628 37.3909 7.90457665077933 5.33104689876476
58 3.11616 21.2616 24.7899 37.8175 8.39703909049908 5.36613568901372
