"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9968 16.1808 43.2333 51.2131 5.92232914065838 1.83886102187998
1 44.3671 16.2781 42.4313 51 6.00912140696742 1.83447871850929
2 43.9434 16.2212 43.6761 50.9772 5.83532181393439 1.84569233910796
3 43.9434 15.9795 42.5864 50.6065 5.94097187313018 1.81819114643867
4 43.9434 16.2212 42.8927 51.204 5.96830933519761 1.8456924299149
5 43.592 16.2212 43.8201 51 5.81879756196617 1.86057061549327
6 43.5827 16.2212 42.4313 51 6.00920962994122 1.86096775893795
7 43.9434 16.2212 42.7009 50.9453 5.9648214125623 1.84569237197993
8 45.3018 16.5137 42.4313 51 6.00909596805464 1.82263161918166
9 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
10 45.2855 16.6012 44.1193 51 5.77928252805759 1.83294874449154
11 44.3973 16.6937 42.4313 51.0075 6.01018058449458 1.88003547778947
12 46.0511 18.1062 42.4313 51.4804 6.06621547153385 1.96588155476768
13 43.5237 16.2212 42.5382 51.6688 6.07272560104244 1.86349065850674
14 43.4566 17.3353 43.2315 51 5.89845853680668 1.99455313371515
15 44.4298 16.3852 43.231 51.1534 5.91576755201863 1.84394259801456
16 43.9318 16.4873 42.4313 51.2198 6.03517476643414 1.87646531642754
17 44.2276 16.2212 43.0949 51 5.91660780964134 1.83383227334498
18 46.0981 16.2212 41.9151 51.1721 6.10336263583465 1.75942174099006
19 43.9434 15.792 42.4313 51 6.00895620791411 1.79685725297866
20 44.3779 16.2212 42.4313 50.8626 5.99290517693632 1.82762142943139
21 43.9434 16.2212 42.8577 51 5.94938468880359 1.8456923978492
22 43.9434 16.2212 42.779 50.9772 5.95766246764024 1.84569243513863
23 44.123 16.2212 42.0713 51 6.06053691447547 1.83817961727078
24 44.6897 16.2212 42.3669 51 6.01818221455493 1.81487014048454
25 43.9434 16.6931 42.4313 53.4585 6.29904866649313 1.89938646527198
26 45.127 16.5137 42.094 51 6.05725795718091 1.82969175943141
27 43.9434 16.2212 43.231 51 5.89802394610967 1.84569235932773
28 43.9434 15.9795 43.1381 50.6065 5.86501363138759 1.81819108911692
29 43.9434 16.1885 43.9498 51.1233 5.81559729188037 1.84197174471979
30 43.9434 16.1438 42.4888 50.5875 5.95245411171793 1.83688562716817
31 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
32 43.9434 16.2212 42.4313 50.5257 5.95327134444769 1.84569228194219
33 43.9434 16.2212 42.3365 51 6.02260901033792 1.84569244016052
34 43.9434 16.2212 42.4313 50.8133 5.98715833710078 1.84569238253103
35 44.0879 16.7349 42.4313 51.4414 6.06136892636454 1.89790169930886
36 43.9434 16.3841 43.9551 51 5.80094856885612 1.86422760515805
37 43.55 16.2212 42.4313 50.8782 5.99486304876076 1.86236514409635
38 47.7626 16.2212 42.4313 51 6.00865746504708 1.69810690638293
39 43.9434 16.2212 42.4208 51 6.01064361578902 1.84569246056369
40 44.042 16.3603 42.5878 51 5.98712696803503 1.85735205785066
41 43.9434 16.2212 45.008 51 5.66521165700346 1.84569236871507
42 44.412 16.0046 42.4675 51 6.00386963861628 1.80183267285042
43 43.9434 16.2212 43.08 51 5.9186922080675 1.84569241860938
44 43.9434 16.5988 42.4313 51 6.00932228274171 1.88865678418506
45 43.9434 16.2212 42.4508 51 6.00639693858623 1.84569245668361
46 43.9434 16.2212 42.4313 51.1642 6.02850371920439 1.84569242398018
47 44.0414 16.4155 42.5375 51.8338 6.09222902851168 1.86364420579955
48 44.042 16.2212 42.4313 55.2036 6.50443697408727 1.8415602633931
49 43.9434 16.2212 41.928 51.1233 6.09597449426762 1.84569245191033
50 43.9434 16.0112 42.4313 51.6487 6.0854931385911 1.82179798487222
51 43.9434 16.2594 42.5375 50.624 5.94998232334994 1.85003889691476
52 43.9434 16.2212 43.3823 51 5.87745885939011 1.84569242128422
53 43.9434 15.6645 42.4642 51.0873 6.01451771839746 1.78234955015682
54 43.9434 16.6559 44.1435 51 5.77629690648411 1.89515376899789
55 43.9434 16.6321 41.8256 51.3946 6.14351528752059 1.89244582717656
56 43.9434 16.8722 42.6077 51 5.98455985687166 1.91976490973127
57 43.6095 16.2212 42.6464 50.4763 5.9175079221247 1.85982413002248
58 43.9434 18.9713 45.8081 51 5.56706643848717 2.15860630448368
59 43.7905 15.9177 43.4523 51 5.86788453643205 1.81748324117464
60 45.1892 17.4574 42.4313 51.2121 6.03448209261455 1.93158986264662
61 44.7386 16.2212 42.4313 51 6.00904387555524 1.81288634002979
62 43.9434 16.2212 42.1715 51 6.0461672543222 1.84569244623627
63 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
64 44.9322 16.2212 42.5467 51 5.992723919048 1.80507513684935
65 43.9434 16.2212 43.7254 51 5.83135105188325 1.84569238014251
66 43.9434 16.6931 42.5102 51 5.99821026659536 1.89938646130633
67 43.9434 16.2212 42.8459 51 5.9510227454229 1.84569240333534
68 44.1654 16.2212 42.4313 51 6.00912466166377 1.83641496088969
69 44.6205 17.0884 42.6528 51 5.97822262167825 1.91485968552516
70 43.6599 16.371 42.0892 50.6298 6.0141239059727 1.87483252635369
71 43.9434 16.6321 43.2261 51.6499 5.97403033103677 1.89244574808626
72 43.8569 16.2767 42.4313 51.0302 6.01275251518338 1.85566008441917
73 44.2938 16.227 42.1287 50.9008 6.04048711081811 1.83174627432089
74 43.9644 16.662 42.5947 51 5.98629679154695 1.89494230113061
75 44.4462 16.2212 42.66 51 5.97687886653996 1.82481291798095
76 43.9434 16.3643 42.4313 51.6258 6.08295712617965 1.86197478252142
77 43.9434 17.479 43.339 52.1889 6.02097249276423 1.98880844538885
78 44.1748 16.2212 43.9181 51.0302 5.80917942301769 1.83602415724392
79 43.9713 16.2212 43.1692 51.8779 6.00813382151683 1.84452132659457
80 43.5795 16.9723 42.9852 51 5.93209999793448 1.94728014461001
81 43.9434 15.7613 42.9649 51 5.93433843469766 1.7933636974768
82 43.9434 16.2304 42.4313 50.7593 5.98079982870401 1.84673914817043
83 44.1052 16.2212 42.4313 51 6.00913327943878 1.83892147576115
84 43.9713 17.4701 44.1193 51 5.77974374397492 1.98653439282931
85 43.9434 15.8705 42.4313 51 6.00899380087842 1.80578864752083
86 43.9434 16.6012 42.4313 51.5496 6.07408252184517 1.88892976410093
87 44.9246 17.2836 42.4313 51.4914 6.06736284310165 1.92362315849249
88 43.9434 16.1505 42.4313 51 6.00912459818539 1.83764781471415
89 43.9434 18.1658 43.08 51 5.9194217443717 2.06695405819516
90 44.3157 16.0917 43.876 51 5.81124096727458 1.81557533118906
91 43.9434 16.2212 42.4313 51.2169 6.03471320457113 1.84569242100417
92 43.9434 16.2212 42.2047 51 6.04141228765057 1.84569245759825
93 43.9993 16.3157 42.08 51.7289 6.14594739010246 1.8540865917808
94 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
95 43.9434 16.2849 43.7794 51 5.82418550214906 1.85294041802854
96 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
97 44.7551 16.4155 43.5783 51.8338 5.9466626619495 1.83392507852179
98 44.3819 16.2212 42.4313 51 6.0090937021093 1.82745659897807
99 43.9434 16.2067 42.6904 52.5383 6.15284039821265 1.84404240788322
100 43.4571 16.1674 42.4313 51 6.009203903512 1.86015623210475
101 46.2223 17.5345 42.4313 51 6.00938142349426 1.89675769510393
102 44.6104 16.3266 42.8577 51 5.94933862237423 1.82990956489568
103 43.9434 15.772 42.4313 51 6.0089464802697 1.79458143010818
104 45.0004 16.9723 42.7201 50.7353 5.93773032737077 1.88579431028432
105 44.5599 16.2212 42.4313 51 6.00906873631838 1.82015659241688
106 43.9434 16.2212 42.6322 51 5.98084591496183 1.84569237148948
