"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 45.2416 16.2212 42.8527 51 5.94990404215932 1.79273052426233
1 44.565 16.2212 42.8199 51 5.95454971803682 1.81994827289405
2 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
3 43.9434 17.5891 42.5783 51.7854 6.08119953412526 2.00133579594874
4 43.9434 16.328 43.08 51 5.91873737593337 1.85784438950591
5 43.9434 16.1954 42.4313 51 6.00914497442 1.84275687966095
6 43.9434 16.2935 42.4767 51.1072 6.01538539777117 1.85391901445811
7 44.8578 16.2212 43.1662 51 5.90675461696411 1.80806889100409
8 43.9434 16.5923 42.4313 52.2593 6.1577024911979 1.88791714263406
9 43.9434 16.2212 42.4313 51.5696 6.07627064608112 1.84569240984782
10 44.1375 15.8018 42.5338 50.9733 5.99131894724538 1.79006509020105
11 43.9434 16.2212 41.9962 51.0736 6.0801607264423 1.84569240583909
12 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
13 43.9434 15.6086 43.4124 51 5.87311724051089 1.77598919106042
14 43.2564 16.8699 42.4313 51 6.009539100742 1.94998888356761
15 43.9434 15.9602 42.4313 51 6.00903640617024 1.81599531961108
16 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
17 43.9434 16.7012 41.9282 51 6.08146117440651 1.90030805071113
18 44.8364 16.2212 42.3811 51 6.01614591776124 1.80893200429688
19 43.9434 17.1609 42.4313 50.9947 6.00892831339648 1.95261401579299
20 44.3826 16.2212 42.4313 50.9509 6.0033084734732 1.82742786259809
21 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
22 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
23 43.9434 16.2212 42.4313 50.8112 5.98691092892386 1.84569235695298
24 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
25 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
26 45.2164 16.2212 42.4313 51 6.00897889914866 1.79372973073268
27 43.9434 16.2212 42.4313 51.1146 6.02265952212402 1.84569240007525
28 46.0214 16.328 42.4313 51 6.00892057419478 1.77395730104652
29 44.2593 16.2212 42.4313 51 6.00911128312246 1.83251862916841
30 43.9434 16.2212 42.6757 51 5.97475106756943 1.84569245488336
31 43.9434 16.1954 42.4313 51 6.00914497442 1.84275687966095
32 43.9434 16.2212 42.7748 51 5.96091213533608 1.84569240636275
33 43.9434 16.2212 42.4313 51.895 6.11461139994906 1.84569234879298
34 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
35 43.9434 17.473 42.4313 51 6.00967394789313 1.98812568656451
36 43.5893 16.3531 42.4313 51.3093 6.04571206783527 1.87581565764183
37 43.9434 16.2212 42.4313 51.6873 6.0901388049661 1.84569228414757
38 43.9434 16.2212 42.4313 50.9109 5.99865829985271 1.84569246076529
39 43.9434 16.8699 42.0907 50.8565 6.04101255547966 1.91950314714274
40 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
41 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
