"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 4.41428 21.2616 25.2113 37.3909 7.91554647143 5.24917395228939
1 3.73777 21.2616 25.1785 37.3909 8.03401668338045 5.30095226943718
2 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
3 3.11616 22.6295 24.9369 38.1763 8.42708311742392 5.370002862818
4 3.11616 21.3684 25.4386 37.3909 8.09042344526864 5.36644781476336
5 3.11616 21.2358 24.7899 37.3909 8.30230944187687 5.36605971759038
6 3.11616 21.3339 24.8353 37.4981 8.31090637736107 5.36634616588172
7 4.03055 21.2616 25.5248 37.3909 7.90560124155972 5.27663779995237
8 3.11616 21.6327 24.7899 38.6503 8.58207078442814 5.36721268369584
9 3.11616 21.2616 24.7899 37.9605 8.42879078210046 5.36613514048927
10 3.31024 20.8422 24.8924 37.3642 8.22023753834636 5.34213082412429
11 3.11616 21.2616 24.3548 37.4645 8.46742375396581 5.36613543471647
12 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
13 3.11616 20.649 25.7709 37.3909 7.98579350356409 5.36430872783157
14 2.42908 21.9103 24.7899 37.3909 8.51089159239295 5.47524586995079
15 3.11616 21.0006 24.7899 37.3909 8.30223737011995 5.36536488209836
16 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
17 3.11616 21.7416 24.2868 37.3909 8.47462436063005 5.36752444275919
18 4.00909 21.2616 24.7397 37.3909 8.15854376008457 5.27831149720406
19 3.11616 22.2013 24.7899 37.3856 8.30141493007334 5.3688225227766
20 3.55528 21.2616 24.7899 37.3418 8.17401154341519 5.31792669855705
21 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
22 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
23 3.11616 21.2616 24.7899 37.2021 8.26039673075735 5.36613559449469
24 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
25 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
26 4.38916 21.2616 24.7899 37.3909 8.05465620630292 5.25084114961042
27 3.11616 21.2616 24.7899 37.5055 8.32776200913967 5.36613517550493
28 5.19416 21.3684 24.7899 37.3909 7.99518895475031 5.20485638261193
29 3.43201 21.2616 24.7899 37.3909 8.21389372390952 5.33031771574462
30 3.11616 21.2616 25.0343 37.3909 8.22118440395701 5.36613548575831
31 3.11616 21.2358 24.7899 37.3909 8.30230944187687 5.36605971759038
32 3.11616 21.2616 25.1333 37.3909 8.18876850626261 5.36613503304858
33 3.11616 21.2616 24.7899 38.2859 8.50104504287835 5.36613576082782
34 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
35 3.11616 22.5134 24.7899 37.3909 8.30267697959927 5.36968593629437
36 2.76207 21.3935 24.7899 37.7002 8.47567786764017 5.41558416995355
37 3.11616 21.2616 24.7899 38.0782 8.45492650739123 5.3661355860663
38 3.11616 21.2616 24.7899 37.3018 8.2825339958009 5.36613549658516
39 3.11616 21.9103 24.4493 37.2474 8.38598317562117 5.36800437507521
40 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
41 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
42 3.11616 21.2616 25.0672 37.3909 8.21038198890317 5.36613522802426
43 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
44 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
45 3.11616 21.316 24.7899 37.7327 8.37822818873662 5.36629465267698
46 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
47 3.11616 21.2616 25.8194 37.3909 7.97095036937363 5.36613501680476
48 3.11616 21.6479 24.7899 37.3909 8.30243072148564 5.36725513347494
49 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
50 3.11616 21.4477 24.7899 37.3909 8.30237223441487 5.36667887502072
51 3.11616 22.1637 24.7899 37.3909 8.30258130338681 5.36871748679128
52 3.11616 21.6957 24.7899 37.3909 8.30244650768091 5.36739296130181
53 3.11616 21.2616 24.7899 37.6713 8.36457846208778 5.36613557220462
54 3.11616 21.2616 24.7899 38.5522 8.56017429476707 5.36613551132216
55 3.11616 21.7968 24.4391 37.3909 8.4217749519866 5.36768279405977
56 3.44467 22.1136 24.7899 37.3909 8.21064669546319 5.33147609420553
57 3.11616 21.2616 24.7899 37.2756 8.27671623511548 5.36613513601877
58 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
59 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
60 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
61 3.09955 24.5322 24.7899 36.9292 8.20241508963731 5.37702385395472
62 3.11616 21.5324 24.7899 36.9974 8.21502386098588 5.36692260331879
63 3.11616 21.2616 27.3412 37.3909 7.52685717967261 5.36613553504598
64 3.11616 22.433 26.1251 37.3909 7.87788602260657 5.36946483859913
65 3.11616 21.0264 25.4844 37.3909 8.07577133047319 5.36544137858595
66 2.81126 21.2534 24.7899 37.8007 8.46936777070849 5.40767637993452
67 3.11616 21.2616 24.7212 37.3909 8.3254132614705 5.3661352639677
68 3.11616 21.2616 24.7899 37.3441 8.29192452317854 5.36613499571411
69 3.11616 21.1594 24.4949 37.377 8.39924990463163 5.3658347377547
70 2.79238 21.2616 24.7899 37.3909 8.38769080548745 5.41055060659352
71 3.09955 21.2616 24.8218 37.3909 8.29338513121971 5.36820378274845
72 3.09682 21.2616 24.7899 37.3909 8.30437363137145 5.36854651712405
73 3.11616 21.2616 26.1852 37.3909 7.85948723676376 5.36613538374591
74 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
75 3.09057 21.2616 24.7899 37.3909 8.30507818320937 5.36933134885665
76 3.11616 21.2616 24.6259 37.3909 8.35766491975832 5.36613578153145
77 3.87627 21.2616 24.7899 37.3909 8.14964460171005 5.28903874547564
78 3.14465 22.161 24.7899 37.3909 8.2998452852991 5.3652106576309
79 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
80 3.80113 21.2616 24.7899 37.3909 8.15477544477026 5.29540515251236
81 4.55261 21.2616 24.7899 37.3909 8.03258696431247 5.24028401688348
82 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
83 3.11616 21.2616 24.7899 37.3504 8.29332388920287 5.36613498179303
84 3.11616 22.2025 26.4119 37.3909 7.79219499141215 5.36882543275983
85 3.11616 21.0109 24.5269 37.3909 8.39135427445336 5.36539589627165
86 3.11616 21.2616 24.7899 36.987 8.21263557302471 5.36613557217238
87 3.11616 21.2616 24.6723 37.3909 8.34192833827336 5.36613514214964
88 3.11616 21.2616 24.7068 37.3909 8.33026844180206 5.36613473807822
89 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
90 3.87627 21.2616 24.7899 37.3909 8.14964460171005 5.28903874547564
91 3.11616 22.1149 26.5859 37.3909 7.74112230657328 5.36858073967458
92 3.11616 22.4945 24.7899 38.2175 8.48621873990833 5.36963391946477
93 3.11616 21.2616 24.7899 38.7977 8.61468489953149 5.366134772352
94 3.11616 21.6688 24.7899 37.3909 8.30243914770107 5.36731614547458
95 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
96 3.84494 22.1516 24.7899 37.3909 8.1518797817242 5.29428093170196
97 3.11616 21.4005 24.7899 37.6713 8.36461906649819 5.36654149138593
98 3.19325 20.6453 24.7899 37.3909 8.29509034235848 5.35495096125932
99 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
100 3.11616 21.2616 25.5947 37.3909 8.04100128482213 5.36613559480543
101 3.91833 21.2616 24.7899 37.7449 8.22438364306276 5.2855711107057
102 3.38494 21.2616 24.7899 37.3909 8.22937126251524 5.33526621164575
103 3.11616 21.2616 25.0953 37.3909 8.20118061288807 5.36613505969888
104 3.11616 20.787 24.7899 37.3909 8.30216953004556 5.36472525333573
105 3.11616 21.6642 24.7899 37.3909 8.30243783460275 5.36730314669348
106 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
107 3.33179 21.2616 24.7899 37.3909 8.25070717246306 5.34100759428182
108 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
109 3.11616 20.8422 26.1502 37.3909 7.8699045457769 5.36489174128134
110 3.11616 21.2616 25.4807 37.3909 8.07701070988016 5.36613537708225
