"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 45.6311 16.2212 42.4313 51 6.00892353687997 1.77742801028554
1 43.735 16.2212 42.4313 51 6.00918712817786 1.8544871951577
2 43.9434 16.5767 42.4313 51.6352 6.08415822416862 1.88614217954465
3 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
4 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
5 43.4649 16.4819 42.4313 50.8646 5.99338863107364 1.89600107831145
6 43.9434 16.0085 42.4313 51 6.00905898502391 1.82149073628127
7 44.8936 16.0823 43.08 51.0901 5.92896175695971 1.79115726135988
8 43.9434 17.9725 42.4313 51 6.00985895277088 2.04496004566208
9 44.9246 16.2212 42.4313 51 6.00901831067941 1.8053806016766
10 43.437 16.2212 42.1832 50.6159 5.99904328296731 1.86721019211738
11 44.5726 16.4465 42.0368 51.6305 6.1405337040361 1.84491140955129
12 43.9434 15.882 41.9485 51 6.07813712173948 1.80709726520996
13 43.9434 16.5988 43.4897 51 5.86309898316097 1.88865678073881
14 44.9246 16.0003 42.4313 52.4457 6.17925214631502 1.78079488242975
15 43.7048 16.2212 42.4313 51.0509 6.01518901017471 1.8557687564197
16 43.9434 16.6083 42.4313 50.8501 5.99166353947283 1.88973758271588
17 43.9434 16.2212 42.4313 52.245 6.15585070402349 1.84569227705211
18 43.9434 16.2212 42.2539 51.3959 6.08122276211292 1.84569241897732
19 43.9434 16.2212 42.8927 51.204 5.96830933519761 1.8456924299149
20 43.9434 16.9308 42.4313 51 6.00946050706194 1.92643278091557
21 43.9434 16.2212 42.4313 50.4064 5.9392147214773 1.84569234274094
22 43.6302 16.2212 42.4313 50.8769 5.99469805000319 1.85894167712738
23 43.4571 16.2212 42.4313 51 6.00922846093428 1.86634647273435
24 43.9434 16.2512 42.4313 51 6.00917011309595 1.84910612161428
25 44.6234 16.2212 43.2697 51 5.89266021747825 1.81756661103303
26 43.5183 16.2212 42.4313 52.1653 6.14652396127842 1.86372171246355
27 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
28 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
29 44.3833 16.2499 42.4313 51.4159 6.05811025725839 1.83063248680341
30 43.9434 15.9808 42.4313 51 6.0090461682382 1.81833906799831
31 43.7455 16.8348 43.1402 51.2696 5.9419572346751 1.92417508442698
32 43.9434 16.2849 42.4313 51 6.00918519275331 1.85294037035587
33 44.7733 15.8095 42.4313 51 6.00884711143606 1.76550535636559
34 43.9434 16.3603 42.4313 52.232 6.15438257635667 1.8615195766055
35 44.0227 17.0433 42.4313 51 6.00949433594564 1.93573995098413
36 43.9434 16.7846 42.4313 51 6.00940039404668 1.90979751232768
37 43.9434 16.2212 42.4318 51.5956 6.07926252679901 1.84569229850405
38 43.9434 16.2212 42.4313 50.707 5.97463338737255 1.84569230471071
39 43.9434 16.4155 42.4313 51.3894 6.05512535714495 1.86780040424508
40 43.9434 16.2212 42.4313 50.7203 5.97620050442687 1.8456923015925
41 43.9434 16.2212 42.1556 51 6.04844713018729 1.84569244626077
42 43.9434 16.2212 42.9703 51.0117 5.93515984795476 1.84569221309064
43 44.1608 16.2212 42.4313 51 6.00912532658854 1.83660627239885
44 43.9434 16.2212 42.9893 50.8617 5.91509266645661 1.84569229689919
45 43.9203 16.2212 42.6169 50.8412 5.96436648210954 1.84666313028485
46 43.9434 16.2212 42.7956 51.1233 5.97242010204474 1.84569242255012
47 44.1321 16.2212 42.4313 52.3816 6.17191789585282 1.83780054108561
48 44.938 16.2212 42.4313 51 6.00901647860003 1.80484217755668
49 43.9434 16.8722 42.6077 51 5.98455985687166 1.91976490973127
