"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
1 3.11616 21.2616 25.0562 37.3909 8.21399124470778 5.36613452139594
2 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
3 3.76488 21.2616 24.4368 37.3909 8.27583748913291 5.29855824277063
4 3.11616 21.2616 24.7899 37.4211 8.30902305635484 5.36613512220162
5 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
6 3.30601 21.2616 24.7241 37.3909 8.28448256771967 5.34385327200124
7 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
8 3.11616 20.8789 24.7899 37.3909 8.30220022296553 5.36500152039503
9 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
10 2.66598 21.2616 24.7899 37.3909 8.44672466792781 5.43059999637546
11 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
12 3.11616 21.2616 25.0685 37.3909 8.20995759135091 5.36613577834281
13 3.11616 21.5736 24.7899 37.3909 8.3024117911813 5.3670429695799
14 2.68861 21.2616 25.1366 36.9974 8.23865651395066 5.42688150581723
15 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
16 3.11616 21.2616 25.6213 37.3909 8.03264425060826 5.36613555446839
17 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
18 3.11616 21.9103 24.7899 37.3909 8.30250886490743 5.36800459508447
19 3.11616 21.2616 24.7899 37.3668 8.29696516079225 5.36613564394316
20 3.11616 21.2616 24.5687 37.3909 8.37714063604849 5.36613597430607
21 6.03874 21.2616 24.7899 37.3909 7.90040881263884 5.16750490336143
22 3.11616 21.2616 24.9578 37.4472 8.25882557459251 5.36613513964134
23 3.11616 20.7173 24.7899 37.3909 8.30214970651577 5.364515731064
24 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
25 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
26 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
27 3.11616 21.2616 24.2513 36.9784 8.39326431802238 5.36613537148885
28 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
29 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
30 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
31 3.11616 21.2616 26.7533 37.3909 7.6924276077081 5.36613466369543
32 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
33 3.11616 21.2616 24.7765 37.3909 8.30681273760813 5.3661353815114
34 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
35 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
36 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
37 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
38 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
39 3.11616 21.8801 27.0357 37.3909 7.61214480431642 5.36791907915026
40 3.76488 21.2616 24.7899 37.3909 8.15774698055005 5.29855861520789
41 3.11616 21.777 24.7899 37.3909 8.30247034810406 5.36762543015413
42 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
43 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
44 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
45 2.84866 20.8681 24.7899 37.3909 8.36015124214251 5.40100116518961
46 2.97332 21.2616 24.7899 37.3909 8.32336156296409 5.38462358755891
47 2.62442 21.2616 24.7899 37.5252 8.48273172889353 5.43758520156964
48 3.11616 21.5916 25.8267 37.3909 7.96878627797549 5.36709442725256
49 3.11616 21.5958 24.1671 37.3909 8.5165971846022 5.36710631836899
50 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
51 3.11616 21.2616 24.7899 37.4581 8.31723775748114 5.36613523699688
52 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
53 3.11616 21.0103 24.7899 37.3909 8.30224016639043 5.36539285623594
54 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
55 3.11616 21.2616 25.7577 37.3909 7.99006547970551 5.36613555596684
56 3.11616 21.2616 24.7899 37.7122 8.37365983485222 5.36613573199915
57 3.01182 21.7817 24.7899 38.8266 8.63562431065403 5.38098010950664
58 3.91134 21.2616 24.7899 37.3909 8.14762802796506 5.28614231890535
59 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
60 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
61 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
62 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
