"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 44.6262 16.2212 43.7806 51 5.82391412353782 1.81745254144074
1 43.9434 16.1247 42.2687 51 6.03222272330497 1.83471237228913
2 43.9434 15.5986 42.4313 51 6.00886084243801 1.77485130528203
3 43.9434 16.8699 42.4816 51 6.00232107829211 1.91950326610261
4 46.5899 16.2212 42.4313 50.6593 5.96865942656809 1.74084936080346
5 43.5917 16.2212 42.4313 51 6.00920829641368 1.86058344008676
6 43.9434 16.3803 42.4313 51.7735 6.10036750749961 1.86379515844126
7 43.9434 16.8699 42.4313 58.0616 6.84151858453543 1.91950327416426
8 43.9434 17.3235 42.4313 50.6581 5.96932853669958 1.97111511082597
9 44.8947 16.2212 42.4313 50.5861 5.96025508051317 1.8065829208916
10 43.9434 16.2212 43.5565 51 5.85395807100117 1.84569236581169
11 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
12 44.1543 16.2212 43.08 51.6531 5.99445726024026 1.83687660605458
13 43.9434 15.837 41.967 50.7805 6.04928801014027 1.8019770781669
14 43.9434 16.2212 42.4313 51.612 6.08126644357037 1.84569243082321
15 43.9434 16.2212 42.8329 51.6626 6.0301686007687 1.84569238437877
16 43.9434 16.2212 42.7167 51 5.9690177532118 1.84569240431904
17 43.9434 16.3609 42.4313 51 6.00921900876352 1.86158791305796
18 44.078 16.2212 42.4313 51 6.00913713025535 1.84005623955517
19 43.7022 16.2212 42.4313 51 6.00919194174812 1.85587901828165
20 43.9434 16.5725 43.0598 52.3075 6.07342835800056 1.88566426087041
21 43.9434 16.2212 42.542 51 5.99352375635385 1.84569225298079
22 43.9434 16.2212 42.4313 50.7512 5.97984133628379 1.84569245824163
23 43.9434 17.2857 42.535 51 5.99495112390545 1.96681402598316
24 43.9434 16.2212 43.5514 51 5.85464344040576 1.84569237202877
25 43.4797 16.6258 42.4313 51 6.00940254702608 1.91190381235116
26 43.9434 16.6392 42.4313 51.9419 6.12032362162554 1.89325350451921
27 43.9145 16.2212 42.4313 51 6.0091607886986 1.84690708446999
28 44.1485 16.2212 42.4313 51 6.00912708410327 1.83711796425895
29 43.8302 16.0722 42.2899 50.6628 5.98932816686479 1.83346170258018
30 43.9434 17.1419 43.6924 52.1918 5.97248502395039 1.95045214338842
31 44.3531 16.6455 42.4313 51 6.0092829064076 1.87647529533716
32 44.0464 16.2212 43.4119 50.9022 5.86217542938038 1.84137627421934
33 43.5315 16.2212 42.9678 51 5.93420168170746 1.86315673838207
34 43.9221 16.9356 43.6429 51 5.84265042188451 1.92791335529023
35 43.9434 16.0495 43.0198 51 5.92689805513244 1.82615589099674
36 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
37 43.9434 17.0925 41.9431 51.702 6.16315030380593 1.94483119399071
38 43.9434 16.2212 41.944 51 6.07895290701861 1.84569245974807
39 43.9434 16.3803 42.4313 51.1615 6.028256781518 1.86379522869073
40 43.9434 16.2212 42.279 51 6.03079788054441 1.84569246447309
41 43.9434 16.9971 42.4313 51 6.00948731651263 1.93397640130279
42 43.9434 15.4527 42.5386 51.4846 6.05058747057591 1.758250424907
43 44.1365 15.8281 42.0575 51 6.06233418642301 1.7930851386072
44 44.6014 16.2212 43.4348 51.6487 5.94493808483085 1.81846307647368
