"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9434 16.2212 42.4313 51.4098 6.05744194619399 1.84569243783182
1 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
2 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
3 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
4 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
5 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
6 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
7 44.3072 16.2212 42.4313 51 6.00910444239306 1.83053766011478
8 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
9 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
10 43.9434 16.2212 42.4313 51.1503 6.02686591313667 1.8456923730281
11 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
12 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
13 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
14 43.9434 16.2212 42.5745 50.6845 5.95190026421788 1.84569231359669
15 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
16 43.9434 16.2212 42.4313 51.3412 6.0493590524851 1.8456923969595
17 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
18 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
19 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
20 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
21 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
22 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
23 43.9434 16.2212 42.4313 50.9864 6.00755416466803 1.84569242384857
24 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
25 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
26 43.9434 16.2212 42.3282 50.7428 5.99341084747692 1.84569237904314
27 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
28 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
29 43.9434 17.6163 42.4313 51 6.00972803114543 2.00443075600506
30 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
31 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
32 43.9434 15.8641 42.4313 51 6.00899081950502 1.80506052202326
33 43.9434 16.2212 42.916 51 5.94130456607919 1.84569234435973
34 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
35 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
36 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
37 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
38 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
39 43.9434 15.7719 42.4313 51 6.00894649896941 1.79457005774451
40 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
41 44.2114 16.2212 42.537 51 5.9941899436347 1.83450411987265
42 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
43 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
44 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
45 43.9434 16.2212 42.8172 51 5.95501071434461 1.84569240276137
46 43.9434 16.2212 42.4313 51.4236 6.0590679637477 1.84569245612078
47 43.3339 16.2212 42.4313 51 6.00924696742145 1.87165265849335
48 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
49 43.9434 15.7318 42.4313 51 6.00892688728882 1.79000709906859
50 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
51 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
