"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.11616 21.2901 24.7899 36.8863 8.19028413764743 5.36621908832177
1 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
2 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
3 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
4 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
5 2.94805 21.2616 25.331 37.3909 8.15048129180423 5.38806752750634
6 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
7 3.782 21.2616 24.8816 37.3909 8.12618931007877 5.29706234243437
8 3.46201 21.2616 24.7899 37.3909 8.20545547953162 5.3272280734912
9 3.11616 20.9845 24.7899 37.3909 8.30223345977116 5.36531704862565
10 3.11616 21.2616 24.3406 37.1806 8.40816645927945 5.36613468881148
11 3.11616 20.9926 24.7899 38.2632 8.49592038363209 5.36534120512657
12 3.11616 21.2616 24.7079 37.3909 8.32989939273086 5.36613569935911
13 3.11616 21.5186 24.7899 37.2074 8.26164958614122 5.36688319651885
14 3.1122 21.2616 24.7899 37.3909 8.30272347830927 5.36662708315122
15 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
16 4.19106 21.2616 24.7899 37.3909 8.09744070948179 5.26460650028209
17 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
18 3.11616 21.0842 25.1296 38.0931 8.34372890130422 5.36561296235276
19 3.11616 21.544 26.0139 37.3909 7.91137077129857 5.36695735277464
20 2.83207 21.2616 24.7899 36.8443 8.24523340756566 5.40460038861811
21 3.11616 21.2616 24.6325 37.3909 8.3554225267873 5.36613507749813
22 3.11616 20.764 25.3784 37.3909 8.10945794571479 5.36465695255885
23 4.06184 21.2616 24.5864 37.3909 8.20210790660598 5.2742262791468
24 3.11616 21.1212 24.7899 37.3909 8.30227437781595 5.36572158952259
25 3.11616 21.2616 24.7899 36.944 8.20308683009805 5.36613544676301
26 3.32256 21.765 24.7899 37.3909 8.25518377549147 5.34348710004747
27 2.93418 21.2616 25.4847 37.3909 8.10445674405698 5.38998038929283
28 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
29 3.11616 21.2616 24.8912 37.3909 8.26849588833722 5.36613509156853
30 2.71576 21.2616 24.7899 37.3909 8.43368528697001 5.42249557170054
