"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 11.6629 31.8465 40.5209 13.197 1.6629799773197 5.07256174889074
1 12.1889 31.5018 40.4152 13.197 1.66673682946642 5.06484085723426
2 12.1889 32.4193 40.5976 13.3831 1.68264157443501 5.06716131062254
3 12.1889 31.3972 41.05 13.197 1.64091341816069 5.06456927328419
4 12.1889 31.8465 41.3446 14.397 1.77734713122994 5.06572503395225
5 12.1889 31.8206 41.4891 13.197 1.62351899196285 5.0656592039618
6 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
7 13.6387 31.8465 40.4152 12.9398 1.63332590369945 5.04866530465669
8 11.7859 31.8465 40.4152 13.3356 1.68469068138457 5.07092724770204
9 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
10 12.1889 31.4856 40.8553 13.197 1.64874888009315 5.06479892558628
11 12.1889 32.2508 40.4152 13.197 1.666744166148 5.06674272753313
12 12.1889 31.8465 43.2965 13.197 1.55562649919301 5.06572496078492
13 12.1889 32.4193 40.4152 13.197 1.66674603131908 5.06716102805136
14 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
15 11.8547 31.8465 40.4152 13.197 1.66709785820865 5.07002265407339
16 12.1889 31.8465 40.4152 14.49 1.83004221050824 5.06572486995346
17 12.1889 31.8465 40.8553 13.6068 1.69995020681128 5.06572469786489
18 12.1889 32.2287 40.4152 14.2039 1.79391293708664 5.06668820787254
19 12.2955 31.8465 40.4152 13.7925 1.74184612757505 5.06438641754544
20 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
21 12.1889 32.7672 40.4152 13.197 1.66674929612064 5.06801419640989
22 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
23 12.4568 32.1781 40.5209 12.7142 1.60134240175422 5.06323558973554
24 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
25 12.034 31.8465 40.4152 13.8386 1.74793655676222 5.06769742040536
26 12.1889 31.8465 40.4152 13.3472 1.68571014321127 5.06572505992232
27 12.9103 31.8465 40.4152 13.197 1.66617395864531 5.05694301748159
28 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
29 11.7715 31.8465 40.4152 13.1162 1.65699180181626 5.07111722345395
30 12.1889 31.8825 40.4152 13.197 1.66674055249104 5.06581622527741
31 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
32 12.1889 32.4193 40.4152 13.6068 1.71850270180987 5.06716100607518
33 12.1889 31.8465 40.4152 15.618 1.97250501998521 5.06572507482063
34 12.1889 31.8465 40.4152 13.3472 1.68571014321127 5.06572505992232
35 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
36 12.1889 31.8637 40.4152 12.7142 1.60576420134543 5.0657687040781
37 12.8452 31.8465 40.4392 12.9904 1.63915684481124 5.05770994064443
38 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
39 12.1889 32.2287 41.411 14.2973 1.76220728695539 5.0666882227307
40 12.1889 31.8465 40.4152 13.5732 1.71425331006711 5.06572495487253
41 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
42 12.1889 33.3762 40.8553 13.7986 1.72392760041768 5.06947404665758
43 12.1889 31.5642 40.4152 13.197 1.66673745596679 5.06500214694718
44 12.034 31.8465 40.4152 13.197 1.66689670104065 5.06769759915576
45 12.1889 31.9013 40.4152 13.1574 1.6617394449612 5.06586408315913
46 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
47 12.1889 32.4952 41.9607 13.197 1.60524459012808 5.06734892747879
48 12.0872 31.8465 40.4152 13.197 1.66684139123882 5.06701636553927
49 12.1889 31.8465 40.5976 13.8386 1.73990524329705 5.06572519758327
50 12.1889 31.8465 40.4152 13.6068 1.71849646455848 5.06572507752447
51 12.1889 32.4193 40.4152 13.197 1.66674603131908 5.06716102805136
52 12.4773 31.8465 40.4152 12.8603 1.62396762259827 5.06213678985906
53 12.1889 31.8465 40.4152 13.8694 1.75166240337445 5.06572504554598
