"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.7172 50.5675 11.7339 45.413 19.735689291634 5.06581863568184
1 16.3796 50.4099 13.2059 45.8854 17.7051373247916 5.06045823615766
2 15.7172 50.8153 11.6848 45.9596 20.0572036606768 5.06617369382706
3 15.7172 51.1957 11.6848 46.0375 20.0912874537704 5.06671395166147
4 15.7172 50.7783 11.6848 45.9596 20.0572003097365 5.06612081437397
5 15.7172 50.0918 11.6848 45.9596 20.0570496626518 5.06513018187791
6 15.6372 50.496 12.6292 45.9596 18.558427989529 5.06635503318492
7 15.0986 51.2956 11.6848 45.5661 19.8949049760108 5.07189892846791
8 15.7172 50.6472 11.6848 45.9596 20.0571736330909 5.06593317937281
9 15.7172 50.496 11.6437 45.9596 20.1279281076507 5.06571578121988
10 15.9903 50.496 11.6848 45.9596 20.0529620479187 5.06356615866479
11 15.1348 51.1156 11.2432 45.9596 20.8543863672979 5.07134531293676
12 15.7172 50.4602 12.1501 45.9596 19.2890871961249 5.06566436494999
13 15.7172 50.496 11.8225 45.9596 19.8235466476898 5.06571577760527
14 15.8974 50.5094 11.6151 46.2787 20.3148833278659 5.06431127249051
15 15.1428 50.496 11.9769 45.6534 19.4459324128167 5.07040670158833
16 15.7172 51.1156 11.6848 45.9596 20.0572740233706 5.06660083566946
17 15.7172 51.3287 11.6848 45.9078 20.0347169146978 5.06690163762896
18 15.7172 50.496 11.1444 45.9756 21.0369647400386 5.06571581566993
19 16.5162 50.496 11.6848 45.9596 20.0370023265934 5.05956085677019
20 16.2854 51.5319 11.6848 45.9596 20.0457925658792 5.06279068133016
21 15.7172 50.8465 11.6848 45.9596 20.0572177638865 5.06621839706802
22 15.7172 50.2189 11.6848 45.8044 19.9893481932158 5.06531510634238
23 16.0284 50.4779 11.6848 45.9596 20.0522653007483 5.06324398232092
24 16.0284 50.1025 11.6848 45.9596 20.0521776620557 5.06269520907456
25 15.7172 50.496 12.4201 45.9596 18.8698063658064 5.06571593173544
26 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
27 15.7172 50.7084 11.3328 45.757 20.5889540293414 5.06602102406739
28 16.866 50.1356 11.6848 45.9596 20.0238054008655 5.05644876173876
