"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.7172 50.496 11.2366 45.9596 20.8571045988843 5.06571590111282
1 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
2 15.7172 49.7466 11.6848 45.9596 20.0569672530601 5.06462451155663
3 15.7172 51.8634 11.6848 45.9596 20.0574344856921 5.06764868137224
4 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
5 16.2449 50.2719 11.6848 45.9596 20.0467781411622 5.06127695746193
6 15.4774 50.4252 11.6848 45.9596 20.0606422729132 5.06754400331117
7 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
8 15.7172 50.496 12.8893 46.9644 18.580488247079 5.06571603971577
9 15.9486 50.496 11.6848 46.5245 20.300150690504 5.06389092502151
10 15.7172 50.496 11.597 45.9596 20.2089784853592 5.06571588391964
11 15.7172 50.496 11.6848 46.5244 20.3036234964108 5.06571596560767
12 15.4845 50.496 12.8394 45.9596 18.256532121064 5.06758765420557
13 15.7113 50.496 12.153 45.6727 19.1641890330439 5.06576284339821
14 16.319 50.8358 11.6848 45.9596 20.044446818183 5.06153786664516
15 15.7172 50.6027 12.3301 45.9596 19.0075482936254 5.06586929036889
16 15.7172 51.1423 11.6848 45.9596 20.0572833126705 5.06663854643609
17 16.2074 50.496 12.0343 45.9596 19.46586686319 5.06189176117325
18 15.4419 50.496 11.6848 46.7862 20.4219905556911 5.06793440485928
19 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
20 15.3509 50.496 11.9511 46.8568 19.9984085797436 5.06867947472074
21 15.1217 50.496 11.5118 45.9596 20.3677829697945 5.07058360782448
22 15.7172 50.496 11.2393 46.7862 21.2271217235942 5.06571585974207
23 15.7172 50.496 12.3917 45.8968 18.8872032186202 5.06571599202681
24 15.7172 50.496 11.4683 46.2721 20.5747011285773 5.06571585007063
25 15.7172 51.5468 11.6848 45.9596 20.0573664851887 5.06720766219919
26 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
27 15.3509 50.091 11.6848 45.9596 20.0624803211086 5.06809844209269
28 15.7172 50.496 11.6848 45.5312 19.8701817515587 5.06571581163973
29 15.7172 50.496 11.6848 45.8968 20.0297267487199 5.06571583497168
30 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
31 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
32 15.7113 50.496 11.6848 45.9596 20.057226112355 5.06576258719124
33 15.7172 50.1856 11.9 46.2194 19.8057169196964 5.06526655563007
34 17.2474 50.496 11.597 47.518 20.8457347763166 5.05425813325175
35 17.2474 50.496 11.6848 45.9596 20.0104878249237 5.05425817468619
36 16.6064 50.496 11.6848 45.9596 20.0335722654653 5.05889035480496
37 15.7172 50.8358 11.6848 45.9596 20.0572139097591 5.06620299318947
38 15.7172 50.496 11.6848 46.6634 20.364284275828 5.06571598604226
39 15.3237 50.1856 11.6848 45.9596 20.0629141989187 5.06845884906657
40 16.718 50.2296 11.6848 45.9596 20.0292931143986 5.05767176830958
41 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
42 15.3507 50.496 11.6848 45.9596 20.0625726194748 5.06868121147955
43 15.7172 50.496 11.6848 45.7475 19.9645761259832 5.06571601787572
44 15.3509 50.496 11.6848 49.0516 21.4123071630707 5.06867944341499
45 15.3793 50.496 11.6848 45.9596 20.0621349711987 5.06844644550537
46 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
47 17.2474 50.496 11.597 46.5048 20.401246348724 5.05425797354682
48 15.7044 50.1355 12.4846 45.8074 18.7102526113022 5.06529591749149
49 15.7172 50.496 12.0791 45.9596 19.402465327712 5.06571595779263
50 15.7172 50.496 11.6897 45.9596 20.0487334160577 5.06571591698982
51 15.7172 50.1025 11.6848 45.9596 20.0570523429526 5.06514569878602
52 17.2474 50.496 11.6848 45.9596 20.0104878249237 5.05425817468619
53 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
54 15.7172 51.4426 11.7209 45.9596 19.9955714866813 5.06706157392386
55 15.7172 50.4994 12.3301 45.9596 19.0075289968041 5.06572075967068
56 15.7172 50.195 11.6848 46.5422 20.3113239632244 5.06528060230442
57 15.7172 50.4994 13.7885 45.9596 16.9972793520514 5.06572047877825
58 17.2474 50.496 11.6848 45.9368 20.0005596680331 5.05425811995749
59 15.7172 50.496 11.6848 46.8374 20.4402163508281 5.06571582076807
60 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
