"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
1 15.7172 50.496 11.5118 45.9596 20.3585373121161 5.06571597289695
2 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
3 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
4 15.7172 50.496 11.6848 46.7579 20.4055248243992 5.06571592197167
5 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
6 15.7172 50.496 12.3301 45.9596 19.007526487767 5.06571584301254
7 15.7172 53.4882 11.7209 45.9596 19.9959909472517 5.06985391076317
8 15.7172 50.7121 11.6848 45.9596 20.0571916732691 5.06602621592503
9 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
10 15.7172 50.1749 11.6848 45.9596 20.0570672427098 5.06525115681184
11 16.718 50.496 11.6848 45.9596 20.0293703739371 5.0580676041201
12 15.7172 50.4519 11.4922 45.5661 20.2186349474692 5.06565203363699
13 15.4845 50.496 12.5534 45.9596 18.6724758588138 5.06758762916009
14 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
15 15.7172 50.496 11.6848 45.8968 20.0297267487199 5.06571583497168
16 16.6263 50.496 11.6848 45.9596 20.0328170998342 5.05874317938725
17 18.1092 50.496 11.6848 45.8968 19.9560080855238 5.04836034351718
18 15.7627 50.496 12.1295 46.2194 19.4304477521518 5.06535408949424
19 15.7172 50.496 11.5118 45.9596 20.3585373121161 5.06571597289695
20 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
21 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
22 15.7172 50.496 11.6848 46.5245 20.3036656195267 5.06571596676785
23 15.5743 50.6027 11.6848 45.9598 20.0593325493875 5.06701412771419
24 15.9355 51.5398 11.6848 45.9596 20.0541135148404 5.06548410402884
25 15.7172 50.8358 11.6848 45.9596 20.0572139097591 5.06620299318947
26 15.1123 50.496 11.4414 45.9596 20.4932864753773 5.0706625430282
27 15.7172 50.496 11.1778 47.2046 21.5347835013315 5.0657159220564
28 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
29 15.7172 50.5357 11.6848 45.9596 20.0571496249414 5.06577298063465
30 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
31 15.7172 50.4994 11.6848 45.9596 20.0571391185078 5.06572057783713
32 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
33 15.7172 50.5436 11.3707 45.9596 20.61115482509 5.06578430009536
34 15.3509 50.496 11.6848 49.0516 21.4123071630707 5.06867944341499
35 15.7172 50.496 11.7851 45.6486 19.7518816359584 5.06571583030811
36 15.7113 50.2696 11.6848 45.9596 20.0571744383971 5.06543552981898
37 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
38 16.2074 50.0715 11.1229 45.9596 21.0604589936944 5.06126834546546
39 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
40 15.7113 50.496 11.6848 45.9596 20.057226112355 5.06576258719124
41 15.7172 50.6027 11.6848 46.5244 20.3036453697458 5.06586951374312
42 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
43 16.8435 50.496 11.6848 45.9596 20.024729085395 5.05715053839858
44 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
45 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
46 15.7172 50.1025 11.6848 45.9596 20.0570523429526 5.06514569878602
47 16.3666 50.2093 11.0905 45.9596 21.1164585552122 5.06026056127264
