"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 6.64444 38.903 47.5275 23.2778 2.54986121033092 5.18633624162869
1 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
2 6.64444 38.1537 47.9758 23.2778 2.52596108139195 5.18512797425304
3 6.64444 40.2705 47.9758 23.2778 2.52598433969227 5.18847101078629
4 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
5 7.17219 38.679 47.9758 23.2778 2.52395947042402 5.17039569608133
6 6.40464 38.8323 47.9758 23.2778 2.52789541372518 5.19402278929852
7 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
8 6.64444 38.903 49.1802 24.2826 2.57030291159003 5.18633621742831
9 6.87584 38.903 47.9758 23.8427 2.5861066969779 5.17925499290057
10 6.64444 38.903 47.8879 23.2778 2.53061855866216 5.18633611670248
11 6.64444 38.903 47.9758 23.8426 2.58725807885922 5.18633620755659
12 6.41173 38.903 49.1303 23.2778 2.46820269389475 5.19389645113317
13 6.6386 38.903 48.4439 22.9909 2.47069968955831 5.18652043505913
14 7.24629 39.2428 47.9758 23.2778 2.5238096109612 5.16927392294573
15 6.64444 39.0098 48.621 23.2778 2.49236090499698 5.18650614975332
16 6.64444 39.5494 47.9758 23.2778 2.52597652041474 5.18735668253824
17 7.13466 38.903 48.3252 23.2778 2.50577630687566 5.171801577214
18 6.3692 38.903 47.9758 24.1044 2.61805681813931 5.19532998428143
19 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
20 6.27813 38.903 48.242 24.175 2.61233944954924 5.19845541779992
21 6.04902 38.903 47.8027 23.2778 2.54282308132222 5.20667626393817
22 6.64444 38.903 47.5302 24.1044 2.64025668585282 5.18633642550961
23 6.64444 38.903 48.6826 23.215 2.48248229540343 5.1863362372546
24 6.64444 38.903 47.7592 23.5903 2.57152176293192 5.18633625704998
25 6.64444 39.9539 47.9758 23.2778 2.52598096775479 5.18798461929681
26 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
27 6.27813 38.4981 47.9758 23.2778 2.52939992109842 5.19781092233081
28 6.64444 38.903 47.9758 22.8493 2.4794711113246 5.18633592839302
29 6.64444 38.903 47.9758 23.215 2.51915465452003 5.18633609113155
30 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
31 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
32 6.6386 38.903 47.9758 23.2778 2.52600580901042 5.18652026749548
33 6.64444 38.5927 48.1909 23.5376 2.54272653608223 5.18583897514005
34 8.17467 38.903 47.8879 24.8362 2.69254601321448 5.14591460316131
35 8.17467 38.903 47.9758 23.2778 2.51896630628153 5.14591469475464
36 7.53369 38.903 47.9758 23.2778 2.5233694413435 5.16116474785563
37 6.64444 39.2428 47.9758 23.2778 2.52597306922662 5.18687451942404
38 6.64444 38.903 47.9758 23.9816 2.60234164611487 5.18633628682946
39 6.25097 38.5927 47.9758 23.2778 2.52978757984611 5.19890986286484
40 7.64532 38.6366 47.9758 23.2778 2.5232469020634 5.15791945276797
41 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
42 6.27794 38.903 47.9758 23.2778 2.52941064700363 5.19846127658834
43 6.64444 38.903 47.9758 23.0657 2.5029537704454 5.18633587488273
44 6.27813 38.903 47.9758 26.3698 2.86539083689051 5.19845465531692
45 6.30658 38.903 47.9758 23.2778 2.5290288646486 5.19747021105569
46 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
47 8.17467 38.903 47.8879 23.823 2.5827017436055 5.1459146030753
48 6.63169 38.5426 48.7755 23.1256 2.46827144584976 5.18616163605163
49 6.64444 38.903 48.37 23.2778 2.50532814216219 5.1863358653626
50 6.64444 38.903 47.9806 23.2778 2.52571599758118 5.18633600943532
51 6.64444 38.5096 47.9758 23.2778 2.52596495561131 5.18570529210497
52 8.17467 38.903 47.9758 23.2778 2.51896630628153 5.14591469475464
53 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
54 6.64444 39.8497 48.0118 23.2778 2.52408070349874 5.1878235697598
55 6.64444 38.9065 48.621 23.2778 2.49235997425275 5.18634185059872
56 6.64444 38.6021 47.9758 23.8603 2.58917524581865 5.18585404065869
57 6.64444 38.9065 50.0794 23.2778 2.41958955913481 5.18634183854949
58 8.17467 38.903 47.9758 23.255 2.51649995104785 5.14591443867702
59 6.64444 38.903 47.9758 24.1556 2.62122327772303 5.18633629517457
60 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
61 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
62 6.64444 38.903 48.37 23.2778 2.50532814216219 5.1863358653626
63 7.43962 38.9428 47.9758 23.2778 2.52348997972044 5.16365059645694
64 6.64444 38.903 48.8443 23.2778 2.48093510625612 5.18633576838987
65 6.64444 41.3689 49.3658 23.2778 2.45468123708106 5.19012402150052
66 6.64444 38.903 50.1689 24.1044 2.50102810941846 5.18633606374408
67 6.64444 38.6352 47.6152 23.2778 2.5451486443169 5.18590801091245
68 6.56848 38.903 47.9758 25.1927 2.73431166345041 5.1887541080897
69 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
70 6.64444 38.5096 48.552 23.2778 2.49590736698461 5.18570496137774
71 6.64444 38.858 47.9758 23.2778 2.52596883138983 5.18626377969135
72 6.64444 38.903 47.9758 23.215 2.51915465452003 5.18633609113155
73 6.64444 41.8953 47.9758 23.2778 2.52600083598493 5.19089840421218
74 6.64444 38.9065 47.9758 23.2778 2.52596920661289 5.18634166116948
75 6.41173 38.8339 48.1799 23.2778 2.51707375171823 5.19378728123342
76 7.67813 38.903 48.7755 23.2778 2.48183644531864 5.15754385174542
77 6.64444 38.858 47.9758 23.2778 2.52596883138983 5.18626377969135
78 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
79 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
80 7.79248 38.6352 48.552 23.2778 2.49316632488484 5.15431565709616
81 6.09853 38.903 47.9758 23.8048 2.58982010673315 5.20485399059257
82 6.64444 38.903 47.8879 22.9569 2.49573231453124 5.18633588536908
83 6.64444 38.903 47.9758 24.1044 2.61566729177849 5.18633612859223
84 6.50161 39.0098 47.9758 23.3322 2.53290271484895 5.1910914298402
85 6.64444 38.4865 48.076 22.9667 2.48699773632706 5.18566841538353
86 7.17219 38.903 47.9758 23.2778 2.52396078458564 5.17075871030486
87 7.17219 38.903 47.9758 23.2778 2.52396078458564 5.17075871030486
88 8.17467 38.903 48.9486 23.8603 2.530622730918 5.14591496681335
89 7.29386 38.903 47.9758 23.2778 2.52371928135462 5.16744010486519
90 6.64444 38.903 49.1802 23.215 2.45729784137271 5.18633651933982
91 6.64444 38.9065 47.9758 23.215 2.51915474080378 5.18634183275602
92 6.22973 38.8339 48.1799 23.2778 2.51934300693694 5.20003933200921
93 6.64444 38.903 49.3466 23.2778 2.4556149365735 5.18633594882443
94 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
95 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
96 7.10263 39.5518 47.9758 23.2778 2.52412941406784 5.17373469138633
97 6.05612 38.903 47.9758 23.2778 2.53342842395346 5.20641337015857
98 6.64444 38.903 47.9758 23.0371 2.49985045858165 5.18633631569407
99 7.27862 39.3482 48.1799 23.2778 2.51304879983962 5.16856691185725
