"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.1889 31.918 40.4642 12.6503 1.59575590951037 5.06590656903692
1 12.8513 31.7604 41.9362 13.1228 1.59667695421927 5.05741105400416
2 12.1889 32.1658 40.4152 13.197 1.66674361508493 5.06653053560628
3 12.1889 32.5462 40.4152 13.2748 1.67657318469971 5.06747424937159
4 12.1889 32.1288 40.4152 13.197 1.66674293067509 5.06643796930749
5 12.1889 31.4423 40.4152 13.197 1.66673598447908 5.06468636458874
6 12.109 31.8465 41.3595 13.197 1.62868975148067 5.06673814529817
7 11.5703 32.6461 40.4152 12.8035 1.61775760219474 5.07574677159379
8 12.1889 31.9977 40.4152 13.197 1.66674194791144 5.06610812492435
9 12.1889 31.8465 40.3741 13.197 1.66844019636823 5.0657250370346
10 12.462 31.8465 40.4152 13.197 1.66649754464502 5.06232484724946
11 11.6066 32.4661 39.9735 13.197 1.68589652507225 5.07482917187477
12 12.1889 31.8107 40.8804 13.197 1.64773781794723 5.06563396723234
13 12.1889 31.8465 40.5528 13.197 1.66107402666662 5.06572486225225
14 12.3691 31.8599 40.3454 13.5161 1.70983128882332 5.06350479745307
15 11.6145 31.8465 40.7072 12.8908 1.6170056822367 5.07321149074094
16 12.1889 32.4661 40.4152 13.197 1.6667463756688 5.0672767800044
17 12.1889 32.6792 40.4152 13.1452 1.66020638471432 5.06779957834941
18 12.1889 31.8465 39.8747 13.213 1.69142421338626 5.06572525531256
19 12.9879 31.8465 40.4152 13.197 1.66612567984783 5.05603486911829
20 12.7571 32.8824 40.4152 13.197 1.66628479528508 5.06139308448594
21 12.1889 32.197 40.4152 13.197 1.66674402470514 5.06660851163473
22 12.1889 31.5694 40.4152 13.0417 1.64712338338185 5.0650157170494
23 12.5002 31.8284 40.4152 13.197 1.66646646070269 5.06181017282527
24 12.5002 31.453 40.4152 13.197 1.6664627338305 5.06083088425827
25 12.1889 31.8465 41.1504 13.197 1.63690660302216 5.06572497136934
26 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
