"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.1889 31.8465 39.8373 13.197 1.69096525172901 5.06572502615461
1 12.5726 31.918 40.4152 13.197 1.66641070912474 5.06115970661019
2 12.217 31.8465 40.4152 13.197 1.66671322582416 5.06537070314749
3 12.1889 31.348 40.5091 12.5453 1.58074786823904 5.06444077868339
4 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
5 12.1889 31.6586 40.4152 14.7909 1.86804295641054 5.06524478611675
6 12.3691 31.8284 41.9362 13.197 1.60603079787699 5.0634244894428
7 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
8 12.1889 31.406 40.4152 13.197 1.66673562979484 5.06459200083404
9 11.8554 31.6167 40.4152 13.197 1.66709442996774 5.06943489791497
10 12.1889 31.8465 41.9167 13.197 1.60692722562117 5.06572505236841
11 13.7076 31.6144 40.4152 12.6924 1.60206761664934 5.04726894644265
12 12.1889 31.7604 40.4152 13.197 1.66673928894337 5.06550537472301
13 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
14 12.1889 31.8465 40.4152 13.1228 1.65736891329444 5.06572512283383
15 12.1889 31.8465 41.6391 13.197 1.61766006056967 5.06572508109316
16 12.1889 31.8465 40.4152 13.0417 1.64712643862917 5.06572476727316
17 12.1889 32.197 40.4152 13.197 1.66674402470514 5.06660851163473
18 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
19 12.0587 31.8465 40.0414 13.197 1.68246360898225 5.0673807102053
20 12.1889 31.8465 40.4152 12.7569 1.61115695755101 5.0657251056706
21 12.1889 31.8465 41.1099 13.197 1.63852232139199 5.06572512045793
22 12.3779 31.8465 40.2562 13.197 1.67316182879822 5.06336166362221
23 12.1889 31.5608 40.4152 13.197 1.6667373196265 5.06499348935467
24 12.1889 32.1456 40.4152 12.7627 1.61189243811804 5.06648002355125
25 12.1889 32.3616 40.4152 13.197 1.66674539332127 5.06701853709626
26 12.1889 31.8465 40.5528 13.7217 1.72711698905816 5.06572503255966
27 12.0864 31.29 40.4152 12.6146 1.59327662628531 5.06559835321104
28 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
29 12.1889 31.8465 40.2562 13.197 1.67333595695017 5.06572515302244
30 12.1889 31.8465 41.1253 13.197 1.63790770847898 5.06572506765671
31 12.1889 31.0453 40.4152 13.197 1.66673187288766 5.06364562099414
32 12.1889 31.7971 40.4152 13.197 1.66673961046758 5.06559924439432
33 12.1889 32.1288 41.6391 13.197 1.61766230465086 5.06643772380073
34 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
35 12.7936 31.8465 40.1872 13.197 1.67571652865366 5.05832128324857
36 12.1889 31.7971 40.5432 13.197 1.6614675537761 5.06559925576646
37 12.1889 31.3398 40.4152 13.197 1.66673486143924 5.0644197047341
38 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
39 12.1889 31.8465 41.4785 13.197 1.62393477565871 5.06572480818327
40 11.61 31.8465 40.8467 13.197 1.64975346005985 5.07327210975566
41 12.1889 31.8465 40.5246 12.4187 1.56420132399107 5.06572482743143
42 12.1889 31.8257 40.4152 13.197 1.6667402431843 5.06567233597156
43 11.5703 31.8465 40.4152 13.197 1.66746811700412 5.07380779849199
44 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
45 12.1889 31.6211 40.4152 13.197 1.66673773331316 5.06514856793139
46 12.1889 32.0569 41.6391 13.197 1.61766199082219 5.06625722880777
47 12.1889 31.7604 40.4152 13.197 1.66673928894337 5.06550537472301
48 12.1889 31.6089 40.4152 13.197 1.66673782753018 5.06511685307833
49 12.1889 31.7604 40.4152 13.7836 1.74082519802401 5.06550561013198
