"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
1 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
2 15.587 50.496 11.6848 45.9596 20.0590344479717 5.06675851317939
3 15.7172 50.1025 11.6848 45.9596 20.0570523429526 5.06514569878602
4 15.7172 50.496 11.6848 45.6687 19.9301902508447 5.06571584544271
5 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
6 15.419 50.496 11.6848 45.9596 20.0615328977705 5.0681214750594
7 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
8 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
9 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
10 15.7172 49.935 11.6848 45.7992 19.9870156837538 5.06490107459884
11 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
12 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
13 16.2139 50.2919 11.6848 45.9596 20.0477435737315 5.06154292863368
14 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
15 15.7172 50.496 11.8225 45.9596 19.8235466476898 5.06571577760527
16 15.7172 50.5473 11.6848 45.9596 20.0571491646504 5.06578948632261
17 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
18 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
19 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
20 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
21 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
22 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
23 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
24 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
25 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
26 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
27 15.7172 50.496 12.395 45.9596 18.9080147884767 5.06571593163993
28 15.4331 50.496 11.6848 45.413 19.8227247543465 5.06800601372991
29 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
30 15.7172 50.496 11.5259 45.9596 20.3336340590353 5.06571579553338
31 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
32 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
33 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
34 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
35 15.7172 50.4099 11.6848 45.9596 20.0571216968593 5.06559158215341
36 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
37 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
38 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
39 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
40 15.7172 50.496 11.3864 45.9596 20.5827252494775 5.0657159302429
41 15.7172 50.4106 11.6848 45.9596 20.057121409216 5.06559252650478
42 15.7172 50.496 11.6848 45.9756 20.0641222585292 5.06571582747121
43 15.7172 50.496 11.6437 45.9596 20.1279281076507 5.06571578121988
44 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
45 15.5092 50.496 11.6848 45.9596 20.0601780560705 5.06738711083823
46 15.253 50.496 11.6848 45.9596 20.0640816326677 5.06948807437011
47 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
48 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
49 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
50 15.7172 51.1156 11.6848 45.9596 20.0572740233706 5.06660083566946
51 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
52 15.7172 50.496 12.1164 45.9596 19.3427419261373 5.06571596723151
53 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
54 15.3638 50.1025 11.6848 45.9596 20.0622833026532 5.06800893969118
55 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
56 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
57 15.7172 50.496 11.9898 45.9596 19.5469628901163 5.0657159792998
58 15.7581 50.496 13.395 45.9596 17.4960866688983 5.06539082989678
59 15.3347 50.496 11.6848 45.9596 20.0628171364721 5.06881294542117
60 16.1442 49.9516 11.6848 45.9596 20.0495957442569 5.0615763686367
61 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
62 15.7172 50.0351 11.6848 45.9596 20.0570334968253 5.06504742870218
63 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
64 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
65 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
66 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
67 15.7172 50.5675 11.6848 45.9596 20.0571558010944 5.06581870079613
68 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
69 15.7172 51.3287 11.6848 45.9596 20.0573235396703 5.06690147096929
70 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
71 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
72 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
73 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
74 15.3643 50.496 11.6848 45.9596 20.0623633251753 5.06856946226602
75 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
76 15.7172 50.496 11.6848 45.4872 19.8509795241719 5.06571588805729
77 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
78 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
79 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
80 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
81 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
82 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
83 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
84 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
85 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
86 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
87 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
88 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
89 15.7172 50.3081 11.6848 46.6475 20.3573012086194 5.06544417688316
90 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
91 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
92 15.7172 50.496 11.8391 45.9596 19.7957538908472 5.06571581228086
93 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
94 15.7172 50.2662 11.6848 45.9596 20.0570911892772 5.06538362270396
95 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
96 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
97 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
98 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
99 15.7172 50.6307 11.6848 45.9596 20.057171556681 5.06590956613212
