"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
1 6.64444 38.903 48.1134 23.0269 2.49157765078962 5.18633601365107
2 6.35408 38.903 47.9758 23.2778 2.52844912072075 5.19584302483275
3 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
4 6.43464 38.903 47.9758 23.2778 2.5275968897735 5.19313157516694
5 6.29108 38.5096 47.9853 23.2778 2.52872186722519 5.19738037439797
6 6.64444 39.5227 48.1134 23.2778 2.51873254435517 5.18731449063406
7 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
8 6.64444 38.903 47.9758 22.6585 2.45876657282226 5.18633586174848
9 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
10 6.64444 38.9544 47.9758 23.2778 2.52597006476945 5.1864180577829
11 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
12 6.64444 38.903 47.9758 23.6683 2.56834426528181 5.18633617846544
13 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
14 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
15 6.64444 38.903 47.9758 23.2938 2.52770543263734 5.18633569476849
16 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
17 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
18 6.8247 38.903 49.6859 23.2778 2.43796310524255 5.18078497340667
19 6.64444 38.9746 47.9758 22.7738 2.47127883480906 5.18645030584865
20 6.64444 38.903 48.0246 23.2778 2.52339566880409 5.18633598302066
21 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
22 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
23 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
24 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
25 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
26 6.64444 38.903 47.9722 23.2778 2.52615948750252 5.18633589743053
27 6.64444 38.9746 47.9758 23.2778 2.52597008125412 5.18645021930883
28 6.64444 38.1197 47.9758 23.1174 2.50855477365751 5.18507270060948
29 6.56452 38.903 47.9758 23.2778 2.52650474337089 5.18888040785007
30 6.64444 38.9656 47.9758 23.2778 2.52597008216237 5.18643603997968
31 6.64444 39.3833 47.9758 23.2778 2.52597484797816 5.18709609234371
32 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
