"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 6.11848 38.903 48.0815 23.2778 2.52647888465448 5.2041271857444
1 6.64444 38.5584 47.9758 23.2778 2.52596553413417 5.18578403947474
2 6.64444 39.4758 48.1582 23.4639 2.5365003084707 5.18724102420501
3 6.64444 38.4537 48.6106 23.2778 2.49288973394079 5.18561518399852
4 6.64444 38.903 48.9053 24.4778 2.60556745780132 5.18633662345688
5 6.64444 38.8772 49.0497 23.2778 2.47051802119625 5.18629494738479
6 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
7 8.09427 38.903 47.9758 23.0206 2.49366387120098 5.14771791052393
8 6.24145 38.903 47.9758 23.4164 2.54499861118654 5.19973630582716
9 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
10 6.64444 38.5422 48.4159 23.2778 2.50294237809595 5.18575796545848
11 6.64444 39.3074 47.9758 23.2778 2.52597378878054 5.18697654649896
12 6.64444 38.903 50.8571 23.2778 2.38249523490099 5.18633598581732
13 6.64444 39.4758 47.9758 23.2778 2.52597583708651 5.18724125394591
14 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
15 6.31027 38.903 47.9758 23.2778 2.52898163116628 5.19734312368107
16 6.64444 38.903 47.9758 24.5708 2.66627826045015 5.18633597292568
17 6.64444 38.903 48.4159 23.6876 2.54701016925397 5.1863364465958
18 6.64444 39.2852 47.9758 24.2848 2.635247592618 5.18694196450171
19 6.75104 38.903 47.9758 23.8733 2.58998542909215 5.18302274540608
20 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
21 6.64444 39.8238 47.9758 23.2778 2.52597964757799 5.18778376123327
22 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
23 6.91238 39.2347 48.0815 22.795 2.46689219134751 5.1787037110011
24 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
25 6.48954 38.903 47.9758 23.9194 2.5967513048614 5.19131666682842
26 6.64444 38.903 47.9758 23.428 2.54226818278482 5.18633654447166
27 7.36589 38.903 47.9758 23.2778 2.52359875740771 5.16551989281025
28 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
29 6.22703 38.903 47.9758 23.197 2.52137262217354 5.20024264303608
30 6.64444 38.9391 47.9758 23.2778 2.52597004518339 5.18639344123307
31 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
32 6.64444 39.4758 47.9758 23.6876 2.57044490563771 5.18724093856109
33 6.64444 38.903 47.9758 25.6988 2.78868204634748 5.18633616601646
34 6.64444 38.903 47.9758 23.428 2.54226818278482 5.18633654447166
35 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
36 6.64444 38.9203 47.9758 22.795 2.47357884668442 5.18636347741012
37 7.30077 38.903 47.9998 23.0712 2.50005651675001 5.16725484879591
38 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
39 6.64444 39.2852 48.9716 24.3781 2.59143665819726 5.18694116094957
40 6.64444 38.903 47.9758 23.654 2.56679256498755 5.18633608045543
41 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
42 6.64444 40.4328 48.4159 23.8794 2.56764983423917 5.18871871977665
43 6.64444 38.6208 47.9758 23.2778 2.52596645363031 5.1858843168536
44 6.48954 38.903 47.9758 23.2778 2.52709726555142 5.19131640826241
45 6.64444 38.9579 47.9758 23.2382 2.52167270948859 5.18642316736315
46 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
47 6.64444 39.5518 49.5213 23.2778 2.44693568997686 5.18735994986328
48 6.54271 38.903 47.9758 23.2778 2.52666771132187 5.18958390082216
49 6.64444 38.903 48.1582 23.9194 2.58573468704539 5.18633610338284
50 6.64444 38.903 47.9758 23.6876 2.57043875844891 5.18633577415775
51 6.64444 39.4758 47.9758 23.2778 2.52597583708651 5.18724125394591
52 6.93281 38.903 47.9758 22.9411 2.48810899031082 5.17757429284497
53 6.64444 38.903 47.9758 23.9503 2.59894550874083 5.18633615578648
54 6.64444 38.903 47.9758 23.9273 2.59644927933883 5.18633626991494
55 6.64444 39.0877 47.9758 23.2778 2.52597141233085 5.18662972825077
56 6.64444 38.903 47.9758 23.6876 2.57043875844891 5.18633577415775
57 6.11251 39.1027 47.9758 23.2778 2.53220084801296 5.20465763251782
58 6.61997 38.903 47.9758 23.2778 2.52612391804029 5.18710961363635
59 6.64444 40.1142 48.1582 23.2778 2.51638926350472 5.18823172554826
60 6.64444 38.903 47.9758 24.4379 2.65185688256994 5.18633648196624
61 8.01475 38.4836 48.4605 23.2315 2.49241221850176 5.14883260867065
62 6.64444 38.903 47.8707 23.2778 2.53153044880474 5.18633613829314
63 6.64444 38.903 47.9758 22.8775 2.48253124910688 5.18633646743649
64 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
65 6.64444 38.903 47.9758 23.5238 2.55266379412805 5.18633614043748
66 6.64444 38.8832 47.8394 23.6876 2.57778724477565 5.18630450493182
67 6.64444 38.903 47.9828 24.1754 2.62298795928093 5.18633599533661
68 6.84088 38.903 47.9758 22.6797 2.46009713085625 5.18029920897022
69 6.64444 38.903 47.8726 23.2778 2.53142959311893 5.18633639866438
70 6.64444 38.903 47.9758 22.9677 2.49231916597689 5.18633663897109
71 6.64444 38.903 48.5138 23.2778 2.4978820425244 5.18633630243675
72 6.61997 38.903 47.9758 23.2778 2.52612391804029 5.18710961363635
73 6.64444 39.2852 48.9716 23.2778 2.47447259975995 5.18694191634953
74 6.64444 39.8961 47.9758 23.0206 2.49807035554259 5.18789527555929
75 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
76 6.64444 38.903 48.0299 23.0206 2.49523833014916 5.1863361268336
77 6.3383 38.903 47.9758 23.412 2.54321296120859 5.19638179153805
78 6.64444 39.8483 48.1582 23.9194 2.58574508284283 5.18782147155961
79 6.64444 38.903 47.6253 23.2778 2.5446105975688 5.18633621429998
80 6.64444 38.903 47.9758 23.9265 2.59636244837461 5.1863358604007
81 7.46294 39.6684 47.9758 23.2778 2.52346228280741 5.16421199069903
82 6.64444 38.8832 47.9758 23.6876 2.57043837066576 5.18630466521296
83 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
84 6.64444 38.903 47.6673 23.2778 2.54236229912807 5.18633587370242
85 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
86 6.64444 38.903 48.947 23.2778 2.4757154846085 5.18633605531847
87 6.64444 38.903 48.9053 23.1314 2.46224855836485 5.18633593675686
88 6.64444 38.903 47.9585 24.7044 2.68174520850057 5.18633598591786
89 6.64444 38.903 48.2575 23.8575 2.5737221488174 5.18633632726836
90 6.64444 38.6547 48.6379 23.2778 2.49148890656307 5.18593820118719
91 6.64444 38.903 47.7588 23.2778 2.53747817799995 5.18633637666991
92 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
93 6.0501 38.9659 47.9758 23.2382 2.52926292388341 5.20673506131916
94 6.64444 38.903 48.0815 23.1669 2.50839384154028 5.18633608626722
95 6.64444 38.3707 47.7197 23.4767 2.56125624321372 5.18548066978863
96 6.64444 38.903 47.9758 24.4379 2.65185688256994 5.18633648196624
97 8.6572 38.903 47.9758 23.2778 2.50077479157103 5.13567493408814
98 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
99 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
