"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.1889 31.8465 40.3335 13.197 1.67012272789223 5.06572508141862
1 12.1889 31.8465 41.7452 13.197 1.61354097562637 5.06572509656425
2 13.7191 31.8465 40.3273 13.7487 1.73917858550549 5.04778330879757
3 11.9517 31.8465 39.8712 13.197 1.68978002569078 5.06875906092989
4 11.5935 31.8465 40.4152 13.197 1.66743540236105 5.07349456887874
5 13.7191 31.8465 41.388 13.197 1.62657856371026 5.04778345924143
6 11.6541 31.8465 40.4152 14.0236 1.77178706193759 5.07267974972904
7 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
8 12.1889 31.8465 40.6814 13.197 1.65581337978222 5.06572497104909
9 13.7191 31.8465 40.4152 13.197 1.665756604047 5.04778345550965
10 12.1889 31.5361 40.6303 13.4568 1.69053443928458 5.06492932894084
11 12.1889 31.7773 40.6193 13.1742 1.65548386102548 5.0655486906062
12 12.6575 32.5365 41.454 13.197 1.62453660087093 5.06171219102249
13 11.6006 31.8465 40.4152 13.197 1.66742535873963 5.07339881132138
14 13.7191 31.8465 40.4152 13.4568 1.6985493089405 5.04778328963128
15 11.8226 31.8465 40.4152 16.289 2.05773937743443 5.07044377393951
16 12.1889 31.4415 40.4152 16.289 2.05724515711613 5.06468445774691
17 12.1889 31.6086 40.4152 14.1188 1.78315830573875 5.0651162968209
18 12.1889 31.8465 40.3273 13.197 1.67037985745051 5.06572472648958
19 13.7191 31.453 40.4152 13.197 1.66575326280481 5.04669279728415
20 13.7191 31.8465 40.8094 14.2632 1.78293320774165 5.047783486742
21 12.1456 31.8465 40.2421 13.8492 1.75669397751418 5.06627288016067
22 12.1889 31.8499 41.6196 13.1342 1.61071779350165 5.06573354136046
23 12.1889 31.8465 40.1976 13.197 1.67578005282319 5.06572503616414
24 12.1989 31.5455 40.4152 14.0942 1.78004046824799 5.06482714212788
25 12.1889 31.8465 40.0823 14.0942 1.7948660606985 5.06572514194341
26 12.1889 31.8465 40.5356 13.197 1.66178030690588 5.0657249675336
27 12.2226 32.7931 40.4512 13.197 1.66523147838172 5.06765578924556
28 12.1889 31.8465 41.0568 13.197 1.64064540483276 5.06572476578633
29 12.1889 31.8465 40.8756 13.197 1.64793208015794 5.0657250891647
30 12.1889 32.4952 40.7646 13.197 1.65243383506649 5.06734910196692
31 11.851 31.8465 40.4152 13.197 1.66710217279581 5.07007106994828
32 12.9213 32.0626 40.4152 13.197 1.66616907616464 5.05737989032764
33 13.7191 31.8465 40.4152 14.7554 1.86246174656625 5.04778336557788
34 12.7166 31.8465 40.4152 14.0236 1.77067350380401 5.05923915117628
35 12.1889 31.6317 40.2327 13.197 1.67431281372996 5.06517563256582
36 12.0468 31.8862 40.545 13.3201 1.67703499655365 5.067633313897
37 12.1889 31.8499 40.1133 13.6632 1.73863209293522 5.06573369319366
38 12.1889 32.1108 40.4512 13.1342 1.65733216353432 5.06639277141336
39 12.1889 32.8399 40.4152 13.197 1.66675014817368 5.06819080492217
40 13.7191 31.7176 41.388 13.197 1.62657780738618 5.04742877234023
41 12.1889 31.8465 40.4152 16.4656 2.07955442670758 5.06572473990208
42 12.1889 33.677 40.3273 13.0754 1.65500644040223 5.07017986409589
43 12.1889 31.8465 40.8094 13.197 1.65061028594562 5.0657247298442
44 12.1889 34.825 40.4993 12.6168 1.59017380458237 5.07278727700595
45 12.9841 31.8862 40.4152 13.197 1.66612838998058 5.05618382288647
46 12.1889 31.5455 40.4152 13.7795 1.74030504980948 5.06495368852439
47 12.1889 31.5361 40.6303 13.4568 1.69053443928458 5.06492932894084
48 12.7907 31.8465 40.4152 13.197 1.66625258943268 5.0583561010381
49 19.3305 31.8465 40.3273 14.7446 1.84604850308685 4.99569601503573
50 12.1889 31.8465 40.2455 13.197 1.67378166690903 5.06572513801071
51 12.1889 32.399 40.6193 13.197 1.65835518167497 5.06711108707227
52 11.8224 31.8465 40.4152 13.197 1.66713633918194 5.07044629336993
53 11.9562 31.8465 40.4152 13.1342 1.65904874607796 5.06870068286941
54 13.7191 31.8465 41.388 13.197 1.62657856371026 5.04778345924143
55 11.8226 31.8465 40.9914 14.0942 1.75539291311744 5.07044396948049
56 11.7954 31.5361 40.2455 13.197 1.67421230732901 5.07002061530238
57 13.7191 31.8465 40.4152 13.197 1.665756604047 5.04778345550965
58 13.7191 31.8465 41.0639 13.197 1.63942519768187 5.04778344385121
59 11.6006 32.6685 40.4152 14.2615 1.80193366884241 5.07539347261991
60 12.8643 31.8465 40.4152 13.197 1.66620368499404 5.0574846479486
61 12.1889 31.7626 40.4152 13.197 1.66673933160889 5.06551120881945
62 12.6691 31.8465 40.4152 13.197 1.66633799756946 5.05980898313545
63 13.7191 31.6224 41.388 12.5841 1.55103483783462 5.04716530780349
64 12.1889 31.8465 41.1241 14.0236 1.74054960932832 5.06572493268016
65 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
66 12.7166 31.8465 40.4152 14.5754 1.84034575957423 5.05923904418394
67 11.9356 32.2336 41.1241 13.197 1.63821117520838 5.06993127416893
68 13.7191 31.8465 41.388 13.197 1.62657856371026 5.04778345924143
69 12.1889 31.8465 41.094 13.197 1.63915742806534 5.06572500615471
70 12.1246 31.5786 40.9914 12.9849 1.61691493678657 5.0658560489676
71 12.4203 32.8903 40.4152 13.197 1.6665419766364 5.06545328515886
72 11.9491 31.7757 40.4152 13.197 1.66698853749361 5.06861403448895
73 12.7729 31.8465 40.4152 13.197 1.66626450351559 5.05856776933756
74 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
75 11.8226 31.8465 40.4152 13.197 1.667136224298 5.07044384796873
76 12.1889 31.8465 40.0243 16.8702 2.15150281134108 5.06572463018084
77 11.9562 31.7773 40.6193 13.1342 1.65069408547504 5.0685262415971
78 12.1889 31.8465 41.122 13.1342 1.63024441880518 5.06572494376367
79 13.7191 31.8465 40.8094 13.197 1.64965554711111 5.04778341631188
80 12.1889 31.9532 41.0604 13.197 1.64050238727674 5.06599581989468
81 12.1889 31.8014 40.4152 13.197 1.66673968355783 5.06561014549882
82 11.8347 31.8465 40.6303 13.5095 1.69754328669241 5.07028454141281
83 12.1889 32.5669 40.4152 13.197 1.66674751653115 5.06752495220754
84 12.1889 31.8465 45.2991 12.8653 1.44937148653783 5.06572511390086
85 13.2226 31.8465 43.3825 14.2018 1.67009805692165 5.0533274970552
86 12.1889 31.8465 40.4152 14.0236 1.77113746259267 5.06572492282952
87 12.3787 31.8465 40.3493 14.7554 1.86641697486655 5.06335171079675
88 12.5171 31.4299 40.2719 12.8859 1.63296411393301 5.06056234678615
89 12.1889 31.8499 40.963 13.197 1.64440950772512 5.06573361113001
90 12.8954 31.8465 41.9134 14.0942 1.71577640092701 5.0571179319819
91 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
92 12.3372 32.1863 40.4152 13.197 1.66660710942079 5.06472935232547
93 12.8383 32.4952 40.4152 13.197 1.66622667715285 5.05946555999818
94 12.1889 31.8465 40.5318 13.197 1.66193620416777 5.06572511662284
95 12.1889 31.5361 40.0022 13.197 1.68397770903239 5.06492960296623
96 11.643 31.8465 40.4152 13.197 1.66736700235626 5.07282851531226
97 11.7042 31.8465 40.4152 13.197 1.66728544262457 5.07201046502902
98 12.1889 31.8465 40.974 12.8761 1.60399231808655 5.06572490599964
99 12.1889 31.8465 42.6083 14.0236 1.67981156211527 5.06572491896967
