"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
1 12.1889 31.8465 40.2421 13.197 1.6739232221362 5.06572489770043
2 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
3 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
4 12.1889 31.8465 40.4152 13.9953 1.76756316820045 5.06572503082204
5 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
6 12.1889 31.8465 41.0604 13.197 1.64050119850661 5.06572503621384
7 12.1889 34.8387 40.4512 13.197 1.66528186134152 5.07281780832778
8 12.1889 32.0626 40.4152 13.197 1.66674237195425 5.06627173997504
9 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
10 12.1889 31.5254 40.4152 13.197 1.6667369493695 5.06490187485513
11 13.1898 31.8465 40.4152 13.197 1.66600917963797 5.05370228820098
12 12.1889 31.8024 40.2225 12.8035 1.62480355875947 5.06561254032449
13 11.9562 31.8465 41.2837 13.197 1.63183864068368 5.06870064716147
14 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
15 12.1889 31.8465 40.4152 13.1342 1.65880893083155 5.065725110135
16 13.098 31.8465 40.4152 13.197 1.66606057891739 5.05475747935025
17 14.5809 31.8465 40.4152 13.1342 1.65753731974603 5.03867820027379
18 12.2344 31.8465 40.8598 13.4568 1.68098171931373 5.06515177599653
19 12.1889 31.8465 40.2421 13.197 1.6739232221362 5.06572489770043
20 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
21 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
22 12.1889 31.8465 40.4152 13.7619 1.73808524854057 5.06572497274812
23 12.0461 31.9532 40.4152 13.1972 1.66691051460722 5.06781128376659
24 12.4072 32.8903 40.4152 13.197 1.66655284174297 5.06561325521263
25 12.1889 32.1863 40.4152 13.197 1.66674390325213 5.06658196874432
26 11.5841 31.8465 40.1717 13.197 1.67758229871302 5.07362134293505
27 12.1889 31.8465 39.9081 14.442 1.84720110283553 5.06572507262834
28 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
29 12.1889 31.8862 40.4152 13.197 1.66674058920207 5.06582597075582
30 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
31 12.1889 31.8499 40.4152 13.197 1.66674049629984 5.0657336284412
32 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
33 12.1889 31.8941 40.101 13.197 1.67982479461513 5.06584629471919
34 11.8226 31.8465 40.4152 16.289 2.05773937743443 5.07044377393951
35 12.1889 31.8465 40.5154 12.8859 1.62341673292634 5.0657251118639
36 12.183 31.6201 40.4152 13.197 1.66674364180869 5.0652203778929
37 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
38 12.6791 31.422 39.8532 13.197 1.68985833847478 5.05857156156472
39 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
40 12.183 31.8465 40.4152 13.197 1.66674579271137 5.06579932527629
41 12.1889 31.9532 40.4152 13.7618 1.73807390749617 5.06599560354493
42 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
43 13.3152 31.8465 40.4152 13.197 1.66594325102858 5.05227510765929
44 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
45 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
46 12.1889 31.453 40.4152 13.197 1.66673617538699 5.06471418554536
47 12.8383 31.5598 39.8208 13.197 1.69112169407257 5.05703333508826
48 12.1889 31.8465 40.4152 12.9101 1.63050555654764 5.06572464593537
49 12.1889 31.8465 42.6083 14.0236 1.67981156211527 5.06572491896967
50 11.9861 31.8465 40.4152 13.197 1.66694841308221 5.06831399175133
51 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
52 12.1889 31.8465 43.5882 13.197 1.54519775209961 5.06572540642379
53 12.1889 31.8465 41.4704 13.1342 1.61652342833937 5.06572498168628
54 12.6471 31.8465 40.4152 13.5485 1.71073716899144 5.06007375244018
55 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
56 12.1889 31.8465 40.1986 13.4568 1.70872709982543 5.06572480768337
57 11.9491 31.7757 40.4152 13.197 1.66698853749361 5.06861403448895
58 13.7191 31.8465 40.4152 13.7795 1.7392812409198 5.04778343934808
59 11.6917 31.8465 40.4152 13.7795 1.74089442665518 5.07217705131934
60 12.1889 31.8465 40.1489 13.197 1.67781668460763 5.06572510260694
61 13.7191 31.8465 40.4152 13.197 1.665756604047 5.04778345550965
62 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
63 11.9517 31.7773 40.6193 13.197 1.65859154891396 5.06858475736544
64 12.6791 31.8465 40.7646 13.197 1.65202810283867 5.05968886738132
65 11.6006 31.8465 40.0352 13.197 1.68329293009572 5.0733986496466
66 12.1889 31.8465 40.4152 12.8035 1.61704244792845 5.06572500965058
67 12.1889 31.8014 40.4152 13.197 1.66673968355783 5.06561014549882
68 12.1889 31.8465 40.8094 13.197 1.65061028594562 5.0657247298442
69 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
70 12.1889 31.4926 40.4152 13.197 1.66673655122544 5.06481697020692
71 13.7191 31.8465 40.3273 13.8081 1.7466925646499 5.04778353303676
72 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
73 12.1889 31.8465 40.3273 12.8761 1.62976295990369 5.06572506744059
74 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
75 12.7166 31.8465 40.4152 13.197 1.66630391374109 5.05923899821661
76 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
77 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
78 11.5048 32.1627 40.4152 13.197 1.6675672928704 5.07547039351858
79 12.1889 31.5361 41.6196 13.197 1.61841645611624 5.0649294881085
