0, 1.59549, 1.69257, 5.97636, 6.72222, 5, 862137708120637440
1, 1.62982, 1.93029, 6.52713, 6.03849, 5, 862137708120637440
2, 1.77061, 2.74862, 6.38275, 6.27083, 5, 862137708120637440
3, 1.85941, 2.55556, 6.38513, 5.99072, 5, 862137708120637440
4, 3.23594, 1.9183, 6.38513, 5.96147, 5, 862137708120637440
5, 1.49002, 1.78753, 6.0835, 6.72222, 5, 862137708120637440
6, 1.58775, 1.89078, 6.12312, 6.25043, 5, 862137708120637440
7, 2.38889, 1.7438, 6.45019, 6.23133, 5, 862137708120637440
8, 2.38889, 1.90549, 5.9832, 6.37634, 5, 862137708120637440
9, 1.88676, 2.1033, 6.32529, 6.72222, 5, 862137708120637440
10, 1.73298, 2.13507, 6.29661, 6.15132, 5, 862137708120637440
11, 1.94101, 2.55556, 6.38513, 7.24737, 5, 862137708120637440
12, 1.81153, 2.13507, 6.49726, 6.72222, 5, 862137708120637440
13, 2.38889, 1.89078, 6.83333, 5.82488, 5, 862137708120637440
14, 2.38889, 2.40151, 6.25101, 5.99853, 5, 862137708120637440
15, 1.53502, 2.89504, 6.83333, 6.20431, 5, 862137708120637440
16, 1.68559, 1.90705, 6.0638, 6.53843, 5, 862137708120637440
17, 1.62324, 1.83446, 6.25101, 6.08824, 5, 862137708120637440
18, 1.47065, 2.13507, 6.25101, 6.31965, 5, 862137708120637440
19, 2.38889, 2.55556, 6.653, 6.39141, 5, 862137708120637440
20, 2.38889, 1.79136, 6.83333, 6.72222, 5, 862137708120637440
21, 1.85941, 1.89139, 6.38513, 6.3405, 5, 862137708120637440
22, 1.99542, 1.89078, 6.25179, 6.3935, 5, 862137708120637440
23, 2.38889, 1.89078, 6.18002, 6.72222, 5, 862137708120637440
24, 2.12019, 1.85671, 5.85992, 6.8204, 5, 862137708120637440
25, 2.38889, 1.83965, 6.25101, 6.72222, 5, 862137708120637440
26, 2.38889, 2.16209, 6.00522, 6.72222, 5, 862137708120637440
27, 1.47294, 2.13402, 6.83333, 6.72222, 5, 862137708120637440
28, 2.12019, 1.83914, 6.0638, 6.72222, 5, 862137708120637440
29, 1.69797, 1.98677, 6.66322, 6.72222, 5, 862137708120637440
30, 1.64052, 2.55556, 6.09308, 6.67778, 5, 862137708120637440
31, 1.58775, 2.13402, 6.18401, 6.72222, 5, 862137708120637440
32, 2.38889, 2.0757, 5.99323, 6.68239, 5, 862137708120637440
33, 1.84535, 1.69452, 6.38513, 6.72222, 5, 862137708120637440
