0, 8.11277, 5.72173, 6.63858, 2.14722, 5, 862137708120637440
1, 10.6102, 5.58424, 6.32859, 2.14722, 5, 862137708120637440
2, 14.757, 5.44041, 6.69599, 2.14722, 5, 862137708120637440
3, 7.817, 6.0342, 6.62475, 2.61, 5, 862137708120637440
4, 23.5946, 5.05556, 6.24165, 3.86728, 5, 862137708120637440
5, 11.22, 5.05556, 6.63858, 3.17702, 5, 862137708120637440
6, 7.817, 5.05556, 7.04554, 2.83796, 5, 862137708120637440
7, 10.6102, 5.05556, 7.34989, 2.14722, 5, 862137708120637440
8, 10.6102, 5.05556, 6.63591, 2.0337, 5, 862137708120637440
9, 8.11277, 6.23711, 6.61111, 2.14722, 5, 862137708120637440
10, 10.6102, 5.05556, 6.61111, 2.14722, 5, 862137708120637440
11, 16.574, 5.72139, 6.61111, 2.6038, 5, 862137708120637440
12, 10.1035, 8.06197, 6.62475, 2.27778, 5, 862137708120637440
13, 10.5736, 5.05556, 6.62475, 3.36807, 5, 862137708120637440
14, 10.1035, 5.05556, 6.63858, 5.21832, 5, 862137708120637440
15, 10.6102, 6.18924, 7.22686, 2.38571, 5, 862137708120637440
16, 10.1035, 5.70428, 6.62475, 2.61542, 5, 862137708120637440
17, 10.6827, 5.05556, 6.61111, 1.98469, 5, 862137708120637440
18, 11.2441, 5.05556, 6.62475, 6.10404, 5, 862137708120637440
19, 10.6102, 5.05556, 6.63858, 2.91297, 5, 862137708120637440
20, 10.6102, 5.05556, 7.19459, 2.27778, 5, 862137708120637440
21, 8.11277, 5.05556, 7.04554, 2.57467, 5, 862137708120637440
22, 7.94242, 5.06048, 6.62475, 3.27879, 5, 862137708120637440
23, 10.1035, 5.76634, 6.63858, 2.71124, 5, 862137708120637440
24, 8.11277, 5.06048, 6.62475, 2.33718, 5, 862137708120637440
25, 14.8889, 5.05556, 7.21401, 3.09516, 5, 862137708120637440
26, 8.11277, 5.05556, 5.99541, 2.27778, 5, 862137708120637440
27, 10.6102, 5.84853, 6.63858, 2.27778, 5, 862137708120637440
28, 6.48238, 5.26064, 6.63858, 2.51537, 5, 862137708120637440
29, 6.48238, 5.05556, 9.62631, 3.36807, 5, 862137708120637440
30, 8.11277, 5.97261, 6.62475, 2.64754, 5, 862137708120637440
31, 10.6102, 5.72139, 6.63858, 2.27778, 5, 862137708120637440
32, 10.6102, 5.05556, 6.61111, 2.70122, 5, 862137708120637440
33, 10.1035, 5.37412, 6.63858, 2.81005, 5, 862137708120637440
34, 10.6102, 5.05556, 6.40153, 2.6465, 5, 862137708120637440
35, 10.276, 5.05556, 6.62475, 2.8317, 5, 862137708120637440
36, 11.1078, 5.67965, 6.89939, 3.27879, 5, 862137708120637440
37, 7.79746, 5.37412, 6.63858, 2.20871, 5, 862137708120637440
38, 14.8889, 4.86165, 7.06511, 2.27778, 5, 862137708120637440
39, 8.06859, 5.05556, 6.62475, 3.27879, 5, 862137708120637440
40, 10.6102, 5.05556, 7.19948, 2.46779, 5, 862137708120637440
41, 7.817, 5.05556, 6.63858, 2.71124, 5, 862137708120637440
42, 10.1035, 5.50874, 6.62475, 2.14722, 5, 862137708120637440
43, 10.3844, 4.81845, 6.57107, 2.91297, 5, 862137708120637440
44, 7.817, 5.05556, 6.61111, 2.50754, 5, 862137708120637440
45, 7.817, 5.05556, 6.63858, 3.27879, 5, 862137708120637440
46, 10.6102, 4.92436, 6.73574, 2.0337, 5, 862137708120637440
47, 10.6102, 5.0932, 7.02623, 2.27778, 5, 862137708120637440
48, 14.8262, 5.05556, 6.63858, 2.27778, 5, 862137708120637440
49, 10.1035, 5.05556, 6.77063, 1.78451, 5, 862137708120637440
50, 10.1035, 5.27026, 5.80968, 3.09516, 5, 862137708120637440
51, 10.6102, 4.92436, 6.62209, 2.0337, 5, 862137708120637440
52, 11.0475, 5.05556, 6.63858, 3.27879, 5, 862137708120637440
53, 10.6102, 5.05556, 6.62475, 2.34851, 5, 862137708120637440
54, 10.6102, 5.19604, 7.16471, 2.22692, 5, 862137708120637440
55, 10.6102, 5.05556, 6.65333, 2.30067, 5, 862137708120637440
56, 14.3947, 5.53895, 6.32398, 2.0337, 5, 862137708120637440
57, 10.6102, 5.05556, 7.16471, 2.14722, 5, 862137708120637440
58, 14.8889, 5.05556, 6.62475, 2.70122, 5, 862137708120637440
59, 10.6102, 5.06048, 6.62475, 2.02552, 5, 862137708120637440
60, 10.9552, 4.77978, 7.13652, 2.27778, 5, 862137708120637440
