"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.18808 21.2616 24.7899 37.3909 8.29576588607163 5.35740585182692
1 4.55261 22.7865 25.3983 37.6654 7.89754635586688 5.24482145936816
2 2.8134 21.2616 25.5592 37.3909 8.12348822645069 5.40737956232721
3 3.43002 21.2616 24.7899 37.3909 8.21448943399331 5.33052414400614
4 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
5 3.11616 21.2616 25.2009 38.195 8.34240954055965 5.36613483499793
6 3.11616 22.6295 24.7899 37.3388 8.29114105135396 5.37000355340624
7 4.54129 21.2616 24.7899 37.3909 8.03384861740434 5.24099382259525
8 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
9 4.53274 22.2013 24.7634 37.3909 8.04380529095589 5.24437094334804
10 4.41428 21.9103 24.7899 37.3909 8.05093384672277 5.25114016255105
11 3.11616 21.2616 25.3834 37.5586 8.144370119451 5.3661351189905
12 3.23545 21.2616 24.7899 37.3909 8.28938646185199 5.35185325144563
13 3.11616 21.2616 25.23 37.3909 8.15735130335997 5.36613551243986
14 3.11616 21.2616 24.7899 37.9299 8.4219983428845 5.3661356085672
15 3.11616 20.7324 24.7899 37.3909 8.30215348367303 5.36456089925702
16 3.11616 21.2616 25.1313 37.3909 8.18942107757654 5.36613555343834
17 3.11616 21.1594 24.7899 37.3909 8.30228679805935 5.36583520352969
18 3.11616 21.2616 25.2288 38.4073 8.37949259675391 5.36613537972498
19 3.11616 21.8517 24.868 36.9974 8.18929095002484 5.36783845468398
20 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
21 4.74241 21.2616 24.6499 37.3909 8.06142018392593 5.22882935773031
22 3.78376 21.2616 26.4119 37.6547 7.70848068319766 5.29690927356702
23 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
24 2.74448 21.2616 24.7899 37.3909 8.41736100222539 5.41794567805736
25 3.11616 21.2616 24.7899 37.2329 8.26723514560374 5.3661355282688
26 3.42062 21.2616 24.5889 37.3909 8.28479506670723 5.3315029248923
27 3.11616 21.2616 24.833 37.3909 8.28789387403458 5.36613561391156
28 3.11616 21.2616 25.1351 38.1184 8.34749594192635 5.3661351148366
29 3.11616 22.161 24.7899 37.3909 8.30257985183965 5.36870955508842
30 3.11616 20.7187 24.7899 37.3909 8.30214977681731 5.36451966722441
31 3.11616 21.2616 24.7899 37.2751 8.27660536572755 5.36613533795024
32 4.54129 21.2616 24.7899 37.3909 8.03384861740434 5.24099382259525
33 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
34 3.11616 20.9297 25.1525 37.2111 8.14306491130201 5.36515371836156
35 3.11616 21.2616 25.2974 37.3909 8.13559563448195 5.36613493750018
36 3.11616 22.8261 24.7899 39.3854 8.74564649110139 5.37053669400234
37 3.88074 23.5144 24.7899 37.3909 8.14994893972581 5.29506001198766
38 4.13121 21.2616 25.1222 37.9882 8.13561675558644 5.26899540815564
39 3.11616 20.9978 24.6472 37.3909 8.3503516902164 5.3653565983325
40 3.11616 20.6862 24.7899 38.2487 8.49260171811513 5.36442139742021
41 3.26249 21.3051 25.2053 37.2606 8.11663398865295 5.34887787850174
42 2.79807 21.2616 25.7964 37.3999 8.0583041624429 5.40968871949507
43 3.11616 22.433 26.1251 37.3909 7.87788602260657 5.36946483859913
44 3.11616 21.2616 24.7899 36.9431 8.202887371591 5.36613466142379
45 3.11616 21.7863 25.4874 38.1656 8.24233913259949 5.367652324854
46 3.91833 21.1594 24.4949 37.7271 8.31951701906983 5.28526116904911
47 3.11616 21.2616 26.0742 39.0829 8.25015013388572 5.36613569254245
48 2.63854 21.1475 24.7899 38.9275 8.7976725419077 5.43485803375163
49 3.11616 21.2616 29.2947 37.3909 7.02445250136198 5.36613576691213
50 3.11616 21.3775 24.3622 37.2096 8.40729280056487 5.36647377306357
51 3.11616 22.0919 24.7899 38.5909 8.56901704397272 5.36851639509912
52 2.76207 21.2616 24.7899 37.7002 8.47557322780136 5.41520144053259
53 2.76185 20.7208 24.4928 37.3909 8.50791427528653 5.41364334663168
54 3.11616 21.2616 26.3692 37.3909 7.8045905530125 5.36613561923843
55 3.11616 21.2616 24.7899 37.033 8.22284829276873 5.36613502035626
56 3.11616 21.0585 24.7899 37.3909 8.30225612810922 5.36553674182966
57 3.11616 21.2616 24.2546 37.3909 8.48573650117893 5.36613498447152
58 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
59 3.97741 22.7319 24.7899 37.3909 8.14450083339908 5.28508682769882
60 3.11616 21.2616 26.0742 37.4209 7.89931389971007 5.36613565445704
61 5.01905 21.2616 24.7899 36.987 7.91459054341496 5.21349179791089
62 4.56599 21.2616 24.7899 37.3909 8.0311436678702 5.2394495934459
63 3.11616 22.1341 25.4495 37.3909 8.08716301020976 5.36863443316726
64 3.94344 20.6862 24.7899 38.2487 8.33263954952183 5.28176430696019
65 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
66 3.11616 22.1928 24.7899 37.9445 8.4255138748518 5.36879808494102
67 3.11616 21.2616 25.396 37.3909 8.10397689226537 5.36613543853958
68 3.11616 21.2616 25.0297 37.3909 8.22269545012476 5.36613513546823
69 3.11616 21.2616 25.9317 37.9445 8.0539014365555 5.36613574702419
70 3.11616 21.699 24.7899 37.3909 8.30244820013963 5.36740250268376
71 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
72 3.11616 21.7709 24.7899 37.3909 8.30246876264388 5.36760827940178
73 3.11616 21.2616 24.7899 37.0418 8.22480299027181 5.3661354245754
74 3.69405 21.2616 24.7899 37.3909 8.16472879749917 5.30488038076982
75 3.68616 22.6567 24.7899 37.3909 8.16607164589503 5.30961699397541
76 3.11616 21.0633 24.7899 37.3909 8.30225493101251 5.36555112763813
77 3.18165 21.2616 24.3964 37.3909 8.43018688629628 5.35817249173103
78 2.60784 21.2616 27.1752 37.3909 7.71186164636713 5.44043017951626
79 3.11616 22.3708 24.3964 37.3909 8.43669593773701 5.36929241370541
80 3.66667 21.2616 24.7899 37.3909 8.16792561860175 5.30738367019689
81 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
82 3.07575 21.7169 25.4386 37.3909 8.09481366149738 5.37252169591769
83 3.11616 21.2616 24.7899 37.0672 8.2304433836467 5.36613560342907
84 3.01618 20.8681 24.5196 38.7328 8.70884494159353 5.37774388253248
85 3.11616 21.2616 24.7899 37.5215 8.33131442618555 5.3661344676138
86 3.11616 21.2616 24.6271 37.2756 8.33148508096609 5.36613542791925
87 3.11616 22.5134 24.7899 37.3909 8.30267697959927 5.36968593629437
88 3.17437 21.2616 25.4513 37.3909 8.08132051148316 5.35904286218044
89 3.318 21.2616 26.0742 37.3909 7.84939765832746 5.34252461841656
90 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
91 3.94344 20.6652 24.6689 37.3909 8.18572006113722 5.28169764498268
92 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
93 3.11616 21.3699 24.7232 37.3909 8.3247715617165 5.36645142308333
94 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
95 3.11616 22.0893 24.7899 37.3909 8.30256052986949 5.36850919522266
96 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
97 3.46692 22.2456 24.7899 37.3909 8.20464693119346 5.329569711085
98 2.60784 21.2616 24.7899 37.3909 8.45483325549346 5.44043066448266
99 3.11616 21.2616 24.7899 37.2021 8.26039673075735 5.36613559449469
100 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
101 3.11616 21.2616 25.2746 37.3909 8.14294350725428 5.36613571320755
102 3.46037 21.4499 24.7899 37.4212 8.21263530089146 5.32795118522361
103 3.53167 21.4947 24.7899 37.3909 8.18941867085661 5.32092810184564
104 3.11616 21.2616 25.0313 37.3909 8.22217138568247 5.36613576850895
105 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
106 3.11616 21.2616 24.7899 37.7436 8.3806301481315 5.36613471314988
107 3.11616 21.2616 24.7429 37.5359 8.35036156729569 5.36613572191607
108 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
