"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
1 3.73777 21.2616 25.1785 37.3909 8.03401668338045 5.30095226943718
2 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
3 3.11616 22.6295 24.9369 38.1763 8.42708311742392 5.370002862818
4 3.11616 21.3684 25.4386 37.3909 8.09042344526864 5.36644781476336
5 3.94344 21.2358 24.7899 37.3909 8.14591764788092 5.28345463579317
6 3.11616 21.3339 24.8353 37.4981 8.31090637736107 5.36634616588172
7 4.03055 22.0919 24.7899 37.3909 8.14020679660637 5.27909994246474
8 4.13667 21.6327 24.7899 38.6503 8.38702682636853 5.2697097539607
9 3.11616 22.7865 24.7899 37.3909 8.3027513577325 5.37042974977816
10 3.31024 20.8422 24.8924 37.3642 8.22023753834636 5.34213082412429
11 3.11616 21.2616 24.3548 37.4645 8.46742375396581 5.36613543471647
12 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
13 3.11616 20.649 25.7709 37.3909 7.98579350356409 5.36430872783157
14 2.42908 21.9103 24.7899 37.3909 8.51089159239295 5.47524586995079
15 3.11616 21.0006 24.7899 37.3909 8.30223737011995 5.36536488209836
16 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
17 3.11616 21.7416 24.2868 37.3909 8.47462436063005 5.36752444275919
18 4.00909 21.2616 24.7397 37.3909 8.15854376008457 5.27831149720406
19 3.11616 21.2616 24.7899 37.3856 8.3011396703182 5.36613498195076
20 3.55528 21.2616 24.7899 37.3418 8.17401154341519 5.31792669855705
21 3.9802 21.2616 24.7899 37.3909 8.14395965683308 5.28059038760019
22 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
23 3.11616 21.2616 24.7899 37.2021 8.26039673075735 5.36613559449469
24 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
25 3.11616 21.2616 25.1745 37.3909 8.17535349005043 5.36613493822534
26 4.38916 21.2616 24.7899 37.3909 8.05465620630292 5.25084114961042
27 3.11616 21.2616 24.7899 38.2885 8.50162216930135 5.36613580617317
28 4.88164 21.3684 24.7899 37.5504 8.04146322274904 5.22125904694995
29 3.43201 21.2616 24.7899 37.3909 8.21389372390952 5.33031771574462
30 3.11616 21.2616 25.0343 37.3909 8.22118440395701 5.36613548575831
31 3.11616 21.2358 24.7899 37.3909 8.30230944187687 5.36605971759038
32 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
33 4.41428 21.2616 24.7899 37.1783 8.00487839522169 5.24917447834813
34 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
35 3.11616 22.5134 24.7899 37.3909 8.30267697959927 5.36968593629437
36 2.76207 21.3935 24.7899 37.7002 8.47567786764017 5.41558416995355
37 3.11616 21.2616 24.7899 38.7328 8.60027283475221 5.36613468889086
38 3.11616 21.2616 24.7899 37.3018 8.2825339958009 5.36613549658516
39 3.11616 21.2616 24.4493 37.2474 8.38578662129826 5.3661355278737
40 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
41 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
42 3.11616 21.2616 25.356 37.3909 8.11677525103552 5.36613587470066
43 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
44 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
45 3.11616 21.316 24.7899 37.7327 8.37822818873662 5.36629465267698
46 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
47 3.8508 21.2616 24.659 37.3909 8.19455872964127 5.29117162401298
48 3.11616 21.6479 24.7899 37.3909 8.30243072148564 5.36725513347494
49 3.11616 21.2616 24.7899 38.7977 8.61468489953149 5.366134772352
50 3.11616 21.4477 24.7899 37.3909 8.30237223441487 5.36667887502072
51 3.11616 22.1637 24.7899 37.3909 8.30258130338681 5.36871748679128
52 3.9802 21.6957 24.7899 37.3909 8.1440795446905 5.28188922540516
53 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
54 3.11616 21.2616 24.7899 38.5522 8.56017429476707 5.36613551132216
55 3.11616 21.7968 24.4391 37.3909 8.4217749519866 5.36768279405977
56 3.94344 21.2616 24.7899 37.3909 8.14592512723502 5.28353270151149
57 3.11616 21.2616 24.7899 37.6764 8.36571078674614 5.36613544766079
58 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
59 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
60 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
61 3.11616 21.2616 24.7899 37.6864 8.36792993733322 5.36613485749154
62 3.11616 21.5324 24.7899 36.9974 8.21502386098588 5.36692260331879
63 3.11616 21.2616 25.23 37.3909 8.15735130335997 5.36613551243986
64 3.11616 22.433 26.1251 37.3909 7.87788602260657 5.36946483859913
65 3.11616 21.0264 25.4844 37.3909 8.07577133047319 5.36544137858595
66 2.81126 21.2534 24.7899 37.8007 8.46936777070849 5.40767637993452
67 3.16603 21.2616 24.7212 37.3909 8.32077734962165 5.3600442365934
68 3.11616 21.2616 24.7899 37.3441 8.29192452317854 5.36613499571411
69 3.11616 21.1594 24.4949 37.377 8.39924990463163 5.3658347377547
70 2.79238 21.2616 24.7899 37.3909 8.38769080548745 5.41055060659352
71 3.09955 21.2616 24.8218 37.3909 8.29338513121971 5.36820378274845
72 3.09682 21.2616 24.7899 37.3909 8.30437363137145 5.36854651712405
73 3.11616 21.2616 26.1852 37.9299 7.97278571183697 5.36613580610369
74 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
75 3.09057 21.2616 24.7899 37.3909 8.30507818320937 5.36933134885665
76 3.11616 21.2616 24.6259 37.3909 8.35766491975832 5.36613578153145
77 3.11616 21.2616 26.0742 37.3909 7.89298102426685 5.36613582271878
78 3.14465 22.161 24.7899 37.3909 8.2998452852991 5.3652106576309
79 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
80 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
81 4.41428 21.2616 24.7899 37.3909 8.05065328112391 5.2491742076019
82 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
83 3.11616 21.4477 24.7899 37.3504 8.29338012630454 5.36667797326981
84 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
85 3.11616 21.0109 24.5269 37.3909 8.39135427445336 5.36539589627165
