"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.66051 21.9173 25.0301 37.3909 8.09030134300064 5.30987619656772
1 3.11616 20.851 24.7899 37.356 8.29444098540882 5.36491768140554
2 3.38694 22.433 24.7899 38.1233 8.39053009776217 5.33841123347077
3 3.11616 21.2616 24.7899 38.527 8.55457902162034 5.36613569961468
4 3.58898 20.7369 24.338 37.3909 8.33108215665513 5.3130864687177
5 3.83583 21.2616 24.6624 37.4756 8.21300721699226 5.29243797104217
6 3.36689 21.2616 24.7899 37.3909 8.23613079674424 5.33719658316452
7 3.11616 21.2616 24.7899 37.0949 8.23659300742953 5.36613557668951
8 3.11616 21.2616 24.6554 37.3909 8.34765231680933 5.3661349732048
9 3.32489 21.2616 24.7213 37.3909 8.27673460682818 5.34176506508335
10 3.18111 21.5082 24.7899 37.4212 8.3031901849649 5.35895643372683
11 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
12 3.38106 21.2616 24.8382 37.2983 8.19437986927792 5.33567974059937
13 3.11616 21.2616 24.8353 37.3909 8.28712635028095 5.36613569799718
14 4.50306 21.1772 24.7899 37.3909 8.03833199808984 5.24315121293698
15 3.11616 21.6107 26.5671 37.393 7.74691979604786 5.36715005673873
16 3.9802 21.2616 25.3945 37.9184 8.06223719855841 5.28059017950841
17 3.87685 21.4914 24.2498 37.3909 8.33132593768203 5.2896790804712
18 3.76488 21.9103 24.7899 37.5055 8.18294751706799 5.30047117715277
19 3.11616 21.2616 24.7899 38.3186 8.50830554280136 5.36613565998191
20 2.61005 21.0396 24.7899 37.0031 8.36673215291741 5.43940260964002
21 2.80506 21.31 24.9899 37.3909 8.31351085120589 5.40877313467951
22 3.11616 22.1341 24.7899 38.4451 8.53665633906917 5.3686347796332
23 3.69405 21.1236 24.7899 37.3909 8.16468159769067 5.30446593378757
24 3.11616 21.1475 24.4575 40.7355 9.16797051414758 5.36580051242409
25 3.41891 20.7912 24.7899 37.3909 8.21763901590866 5.33027017467453
26 3.54299 24.6798 24.7899 37.3909 8.18838611596779 5.32843594755803
27 3.11616 21.2616 24.7899 37.6327 8.35600739440848 5.36613575709298
28 3.11616 21.2616 24.9723 38.2885 8.43946333849813 5.36613527880671
29 3.11616 21.2616 24.9889 37.5698 8.27554181800519 5.36613501642907
30 3.30957 21.2616 25.02 37.3909 8.1846993092294 5.3434581678702
31 3.11517 21.2616 24.1175 37.3909 8.53413092669697 5.36625805118968
32 3.11616 21.2616 25.1313 37.2741 8.16383833470873 5.36613465347438
33 3.11616 21.2616 24.7899 39.2331 8.71136191571461 5.36613515694256
