0, 5.61111, 9.53814, 6.77821, 3.27803, 5, 861922731048828928
1, 5.20051, 7.96301, 6.31937, 2.27778, 5, 861922731048828928
2, 5.61111, 7.49756, 7.34348, 3.20621, 5, 861922731048828928
3, 5.61111, 9.53814, 6.61111, 5.13514, 5, 861922731048828928
4, 5.08637, 12.1304, 7.54244, 2.27778, 5, 861922731048828928
5, 5.61111, 10.7751, 6.61111, 3.02297, 5, 861922731048828928
6, 5.99744, 6.95993, 6.61111, 2.27778, 5, 861922731048828928
7, 5.61111, 7.53018, 6.66678, 3.27803, 5, 861922731048828928
8, 5.61111, 9.53814, 6.61111, 2.27778, 5, 861922731048828928
9, 5.61111, 8.25543, 6.61111, 3.20621, 5, 861922731048828928
10, 6.34676, 7.75584, 7.72732, 2.27778, 5, 861922731048828928
11, 5.57045, 9.53814, 6.61111, 3.20621, 5, 861922731048828928
12, 5.61111, 7.53018, 6.61111, 2.77789, 5, 861922731048828928
13, 5.61111, 10.6645, 7.72732, 2.27778, 5, 861922731048828928
14, 5.5267, 24.7044, 7.72732, 3.20621, 5, 861922731048828928
15, 5.61111, 9.53814, 6.61325, 2.82263, 5, 861922731048828928
16, 5.61111, 9.53814, 6.86963, 3.26257, 5, 861922731048828928
17, 5.61111, 9.53814, 6.61111, 1.73766, 5, 861922731048828928
18, 6.34676, 12.7065, 6.61111, 3.27803, 5, 861922731048828928
19, 5.75689, 7.53018, 6.58668, 2.27778, 5, 861922731048828928
20, 5.61111, 10.1641, 6.61111, 3.20621, 5, 861922731048828928
21, 6.34676, 9.53814, 6.61111, 3.27803, 5, 861922731048828928
22, 6.24887, 10.6645, 8.66924, 2.01642, 5, 861922731048828928
23, 5.61111, 9.53814, 6.61111, 3.27803, 5, 861922731048828928
24, 5.61111, 10.6645, 6.61111, 2.27778, 5, 861922731048828928
25, 5.61111, 10.2898, 6.61111, 2.27778, 5, 861922731048828928
26, 6.39962, 9.53814, 6.61111, 2.27778, 5, 861922731048828928
27, 6.34676, 12.7065, 6.38027, 2.27778, 5, 861922731048828928
28, 6.53568, 7.53018, 6.61111, 2.27778, 5, 861922731048828928
