"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.2293 44.4475 18.7972 38.399 10.3879284960012 5.04437937252573
1 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
2 17.2293 43.6981 19.2455 38.399 10.1455428983886 5.04299038181016
3 17.2293 45.8149 19.2455 38.399 10.1458803434489 5.04681999004308
4 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
5 17.757 44.2234 19.2455 38.399 10.1347282553945 5.04013507741323
6 16.9895 44.3768 19.2455 38.399 10.1510431330356 5.04603368495418
7 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
8 17.2293 44.4475 20.4499 39.4038 9.79722041518632 5.04437911099142
9 17.4607 44.4475 19.2455 38.9639 10.2899149472349 5.04268561257156
10 17.2293 44.4475 19.1576 38.399 10.1922723688243 5.04437915652675
11 17.2293 44.4475 19.2455 38.9638 10.2948954180719 5.04437929710343
12 16.9966 44.4475 20.4 38.399 9.57587346093344 5.04610926572719
13 17.2234 44.4475 19.7136 38.1121 9.83058536351774 5.04442287104298
14 17.8311 44.7873 19.2455 38.399 10.1333829807908 5.04065788429866
15 17.2293 44.5542 19.8907 38.399 9.81617883828168 5.04457404007583
16 17.2293 45.0938 19.2455 38.399 10.1457682247918 5.04554751236617
17 17.7195 44.4475 19.5949 38.399 9.95445371472965 5.04082177730926
18 16.9541 44.4475 19.2455 39.2256 10.3704111430074 5.04642808377222
19 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
20 16.863 44.4475 19.5117 39.2962 10.2493870858086 5.04711480267476
21 16.6339 44.4475 19.0724 38.399 10.2518376612337 5.04886207505565
22 17.2293 44.4475 18.7999 39.2256 10.6100194841279 5.04437937424746
23 17.2293 44.4475 19.9523 38.3362 9.76981208256197 5.04437913969699
24 17.2293 44.4475 19.0289 38.7115 10.3447986890599 5.04437933141498
25 17.2293 45.4983 19.2455 38.399 10.145831412507 5.04626546674106
26 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
27 16.863 44.0425 19.2455 38.399 10.1539487952304 5.04637825160842
28 17.2293 44.4475 19.2455 37.9706 10.0324740979042 5.04437939437209
29 17.2293 44.4475 19.2455 38.3362 10.1290726292664 5.04437931687689
30 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
31 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
32 17.2234 44.4475 19.2455 38.399 10.1457956945747 5.04442298471806
33 17.2293 44.1371 19.4606 38.6588 10.1012212044 5.04380862397562
34 18.7595 44.4475 19.1576 39.9574 10.5761231424298 5.03362139120435
35 18.7595 44.4475 19.2455 38.399 10.117098488725 5.03362131151784
36 18.1185 44.4475 19.2455 38.399 10.127972790362 5.03800657368496
37 17.2293 44.7873 19.2455 38.399 10.1457211817391 5.04499706224575
38 17.2293 44.4475 19.2455 39.1028 10.3316212877787 5.04437925229662
39 16.8358 44.1371 19.2455 38.399 10.1546119836254 5.04675766782903
40 18.2302 44.1811 19.2455 38.399 10.1259310750365 5.03672344561281
41 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
42 16.8628 44.4475 19.2455 38.399 10.1540212870994 5.047116500292
43 17.2293 44.4475 19.2455 38.1869 10.0896275395447 5.04437935939145
44 16.863 44.4475 19.2455 41.491 10.9716488211061 5.04711512457629
45 16.8914 44.4475 19.2455 38.399 10.1533441361708 5.04690050063689
46 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
47 18.7595 44.4475 19.1576 38.9442 10.3079454060495 5.03362147797805
48 17.2165 44.087 20.0452 38.2468 9.70201536830744 5.04381043491202
49 17.2293 44.4475 19.6397 38.399 9.94177392787318 5.04437935515708
50 17.2293 44.4475 19.2503 38.399 10.143131656496 5.04437923162317
51 17.2293 44.054 19.2455 38.399 10.1456012854101 5.04365468564254
52 18.7595 44.4475 19.2455 38.399 10.117098488725 5.03362131151784
53 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
54 17.2293 45.3941 19.2815 38.399 10.1268513699133 5.04608159058229
55 17.2293 44.4509 19.8907 38.399 9.81616105713601 5.04438575934374
56 17.2293 44.1465 19.2455 38.9815 10.2995239292352 5.04382577949105
57 17.2293 44.4509 21.3491 38.399 9.14472003304689 5.04438565458657
58 18.7595 44.4475 19.2455 38.3762 10.1110917485861 5.03362145247748
59 17.2293 44.4475 19.2455 39.2768 10.3775960076978 5.04437939481526
60 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
61 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
62 17.2293 44.4475 19.6397 38.399 9.94177392787318 5.04437935515708
63 18.0245 44.4872 19.2455 38.399 10.1296957818359 5.03873821764905
64 17.2293 44.4475 20.114 38.399 9.70704602707957 5.04437942622816
65 17.2293 46.9134 20.6355 38.399 9.46175392377443 5.04869944572919
66 17.2293 44.4475 21.4386 39.2256 9.30251769975219 5.04437906100977
67 17.2293 44.1796 18.8849 38.399 10.3395851327047 5.04388704477698
68 17.1533 44.4475 19.2455 40.3139 10.6533758545713 5.04494142240257
69 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
70 17.2293 44.054 19.8217 38.399 9.85031393786706 5.04365467385726
71 17.2293 44.4024 19.2455 38.399 10.145659855236 5.04429690315388
72 17.2293 44.4475 19.2455 38.3362 10.1290726292664 5.04437931687689
73 17.2293 47.4397 19.2455 38.399 10.1461245837714 5.0495758540811
74 17.2293 44.4509 19.2455 38.399 10.1456677680475 5.04438570747797
75 16.9966 44.3783 19.4496 38.399 10.0442596464642 5.04598352728202
76 18.263 44.4475 20.0452 38.399 9.72054164615889 5.03700366719863
77 17.2293 44.4024 19.2455 38.399 10.145659855236 5.04429690315388
78 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
79 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
80 18.3773 44.1796 19.8217 38.399 9.82840940709519 5.03570371992633
81 16.6834 44.4475 19.2455 38.926 10.2977821254603 5.04848215813125
82 17.2293 44.4475 19.1576 38.0781 10.1070964785635 5.04437941012139
83 17.2293 44.4475 19.2455 39.2256 10.3640681984008 5.04437923625569
84 17.0865 44.5542 19.2455 38.4535 10.1632619836757 5.04563150815853
85 17.2293 44.031 19.3457 38.0879 10.0112147869696 5.04361208786024
86 17.757 44.4475 19.2455 38.399 10.1347638056201 5.04055396544604
87 17.757 44.4475 19.2455 38.399 10.1347638056201 5.04055396544604
88 18.7595 44.4475 20.2183 38.9815 9.77512536374901 5.03362174711912
89 17.8787 44.4475 19.2455 38.399 10.1324194517362 5.03969005692366
90 17.2293 44.4475 20.4499 38.3362 9.53177897034314 5.04437946567287
91 17.2293 44.4509 19.2455 38.3362 10.1290746299797 5.04438545025778
92 16.8146 44.3783 19.4496 38.399 10.0485171385761 5.04735668297001
93 17.2293 44.4475 20.6163 38.399 9.47022655717201 5.04437930939531
94 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
95 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
96 17.6875 45.0962 19.2455 38.399 10.1362294128297 5.04224147167842
97 16.641 44.4475 19.2455 38.399 10.1594124975283 5.04880723423449
98 17.2293 44.4475 19.2455 38.1583 10.082070839204 5.04437937403044
99 17.8635 44.8926 19.4496 38.399 10.0262446580397 5.04062289603324
