"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 47.4717 31.3166 7.58859 34.8707 23.0367235771858 3.29844929682431
1 47.4717 31.3424 7.14848 34.5779 24.2509002106078 3.30116657275148
2 46.8774 31.4053 8.14429 34.8311 21.4416044927946 3.34972708181953
3 47.4717 31.3424 7.6865 34.4648 22.4784036881186 3.30116681326455
4 47.4472 31.3424 7.14848 34.8707 24.4563513548854 3.30287097564263
5 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
6 46.9234 31.7246 7.14848 35.4939 24.897051001698 3.38046700542889
7 47.4717 31.7246 7.14848 35.4723 24.8796134313871 3.34142260650424
8 47.4717 32.8722 7.58859 34.8707 23.0419263145617 3.46229425079696
9 47.4717 30.8601 7.53436 34.9958 23.284296065035 3.25036809694138
10 48.9215 31.7246 7.14848 36.8018 25.8061764557266 3.24239834047887
11 47.4717 32.2877 7.15558 34.4055 24.1094239611176 3.40073115488664
12 47.4717 32.1727 7.58859 35.2943 23.3195057160752 3.38861863838075
13 48.2902 32.1078 7.14848 34.7899 24.3991443584142 3.32446302522131
14 47.4717 31.3424 6.90673 35.2805 25.6103970731589 3.30116676350427
15 47.4717 31.3424 7.14848 35.7683 25.0857790691331 3.30116653947348
16 47.4717 31.9152 7.14848 34.8707 24.4583596790261 3.36149736853388
17 47.4717 31.3424 7.6865 34.8707 22.7431391258557 3.30116679607569
18 47.4717 31.7246 7.14848 35.0742 24.600395578388 3.34142252016535
19 47.4717 31.3424 7.05415 34.8707 24.7835397541571 3.30116655040254
20 47.4717 31.3424 7.01216 35.2805 25.2250609865081 3.30116658870845
21 47.4717 31.7246 7.14848 35.2943 24.7547718105266 3.34142248033322
22 47.4717 31.3424 8.07798 36.0707 22.384757424979 3.30116667621681
23 47.4717 31.9152 7.3309 35.0568 23.9765509967802 3.3614972029611
24 47.7397 31.3424 7.14848 34.8707 24.4551885150246 3.28263475404076
25 47.4717 31.3226 7.14848 34.8433 24.436963374329 3.29908145808908
26 47.4472 31.3424 7.3309 35.0568 23.9745941056028 3.30287088795185
27 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
28 47.4717 31.3424 7.14848 34.534 24.2201137600063 3.30116667064336
29 47.4717 31.3424 7.14848 35.5194 24.9112152689703 3.30116677827072
30 47.4717 30.8931 7.78335 35.6034 22.9302928828985 3.25384404747797
31 47.4717 31.3424 7.58859 34.8707 23.0368128236309 3.30116684950737
32 47.4717 32.2877 7.3309 35.2805 24.1308619506931 3.40073160778844
33 46.8774 31.3424 7.14848 34.8311 24.4309042868231 3.34301832998157
34 47.4717 31.3424 10.0299 34.8707 17.4252139459371 3.3011666425529
35 47.4717 31.7246 8.91441 35.971 20.2276944699067 3.34142232518418
36 47.4717 31.3424 7.36011 34.8707 23.7525150339299 3.30116620401564
37 47.4717 31.3424 7.14848 35.1168 24.6288464353033 3.30116621789589
38 47.4717 31.3597 7.14848 34.8707 24.4563173132348 3.3029890415392
39 47.4717 32.7103 7.14848 34.8707 24.4612003539834 3.44524166483875
40 47.4717 31.3424 8.48364 34.3085 20.2722427677952 3.30116692050356
41 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
42 47.7601 31.3424 7.14848 34.3283 24.0747183418119 3.28123228328528
43 48.6607 31.3424 7.14848 35.2247 24.6998743774081 3.22050417496898
44 47.4717 32.7824 7.14848 34.9958 24.5492093477076 3.45283599138094
45 47.4717 30.9816 7.14848 34.8707 24.4549047054163 3.26316505253309
46 47.1656 31.3424 7.58859 35.0049 23.1266220352651 3.32259134227908
47 47.4717 31.6592 7.14848 35.5202 24.9129708145885 3.3345341284343
48 47.4717 31.2952 7.6922 35.2805 22.9931867638444 3.29619536090266
49 47.4717 32.1727 8.48364 35.2943 20.8572020302597 3.38861874644776
50 47.4717 31.3424 6.90191 34.8304 25.3013390699967 3.30116638447363
51 47.4356 31.3424 7.63318 34.8244 22.8718558743584 3.30367919070313
52 48.1932 31.7246 7.14848 35.2805 24.7422035937248 3.29139789679012
53 47.5783 31.3424 7.14848 34.5668 24.2426935790577 3.29377034552504
54 47.4717 32.2877 7.3309 34.9597 23.9114455994685 3.40073124433961
55 47.4717 32.5536 7.33928 35.7683 24.4374839809808 3.42873727033126
56 47.3168 31.3424 7.14848 34.8707 24.4568799130594 3.31197372814139
57 49.1146 31.3424 7.14848 35.0049 24.5440531025249 3.19074163682131
58 47.4717 32.5111 7.14848 35.021 24.5659292754474 3.42426101513313
59 47.4717 31.3424 7.58859 35.2805 23.3075391229523 3.30116657652359
60 47.4717 32.5512 7.14848 35.2805 24.7481007620536 3.42848454247104
61 47.4717 33.5497 7.14848 34.8707 24.4641084858667 3.53365235387171
