"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
1 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
2 17.0991 44.4475 19.2455 38.399 10.1485583327625 5.04534382651427
3 17.2293 44.054 19.2455 38.399 10.1456012854101 5.04365468564254
4 17.2293 44.4475 19.2455 38.1081 10.0688060955413 5.04437936278941
5 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
6 16.9311 44.4475 19.2455 38.399 10.1524053694326 5.0466010665937
7 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
8 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
9 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
10 17.2293 43.8866 19.2455 38.2386 10.103192736569 5.04334329632462
11 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
12 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
13 17.726 44.2434 19.2455 38.399 10.1353383470607 5.04039412224775
14 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
15 17.2293 44.4475 19.3831 38.399 10.073553464392 5.04437915781535
16 17.2293 44.4988 19.2455 38.399 10.1456764723074 5.0444733434625
17 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
18 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
19 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
20 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
21 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
22 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
23 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
24 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
25 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
26 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
27 17.2293 44.4475 19.9556 38.399 9.78419765504842 5.04437933912481
28 16.9452 44.4475 19.2455 37.8524 10.0075706717501 5.04649512658216
29 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
30 17.2293 44.4475 19.0865 38.399 10.2302883748079 5.04437944677217
31 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
32 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
33 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
34 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
35 17.2293 44.3614 19.2455 38.399 10.1456516918362 5.04422168863477
36 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
37 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
38 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
39 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
40 17.2293 44.4475 18.947 38.399 10.305699850838 5.04437927357868
41 17.2293 44.3621 19.2455 38.399 10.1456516364834 5.04422296836868
42 17.2293 44.4475 19.2455 38.415 10.1498951571185 5.04437935696708
43 17.2293 44.4475 19.2044 38.399 10.1674065513023 5.044379441313
44 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
45 17.0213 44.4475 19.2455 38.399 10.1503247542518 5.04592431375221
46 16.7651 44.4475 19.2455 38.399 10.1563650213986 5.0478581318828
47 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
48 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
49 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
50 17.2293 45.0671 19.2455 38.399 10.1457664655655 5.045499987917
51 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
52 17.2293 44.4475 19.677 38.399 9.92290640799803 5.04437943700101
53 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
54 16.8759 44.054 19.2455 38.399 10.1536452851303 5.04630156603223
55 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
56 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
57 17.2293 44.4475 19.5504 38.399 9.98724180174095 5.04437927358737
58 17.2702 44.4475 20.9556 38.399 9.31582546865865 5.04407814761562
59 16.8468 44.4475 19.2455 38.399 10.1544004727883 5.04723761328001
60 17.6563 43.9032 19.2455 38.399 10.1366628274749 5.04025400871579
61 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
62 17.2293 43.9866 19.2455 38.399 10.145591019684 5.04352934253317
63 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
64 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
65 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
66 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
67 17.2293 44.519 19.2455 38.399 10.1456784219771 5.04451001674936
68 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
69 17.2293 45.2802 19.2455 38.399 10.1457989069727 5.04587960590718
70 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
71 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
72 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
73 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
74 16.8764 44.4475 19.2455 38.399 10.1536987606986 5.04701374659195
75 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
76 17.2293 44.4475 19.2455 37.9266 10.0208506204637 5.044379193739
77 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
78 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
79 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
80 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
81 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
82 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
83 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
84 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
85 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
86 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
87 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
88 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
89 17.2293 44.2596 19.2455 39.0869 10.327389686721 5.04403458148567
90 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
91 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
92 17.2293 44.4475 19.3998 38.399 10.0648726236381 5.04437941878759
93 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
94 17.2293 44.2177 19.2455 38.399 10.1456297141569 5.04395748295568
95 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
96 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
97 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
98 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
99 17.2293 44.5822 19.2455 38.399 10.1456872564304 5.04462502761682
