"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
1 47.4717 31.3424 6.97543 34.8707 25.0634426846169 3.30116644199759
2 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
3 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
4 47.4717 31.3424 7.14848 35.669 25.0161340126158 3.30116665690929
5 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
6 47.4717 31.3424 7.79371 34.8707 22.4300267103491 3.30116668717008
7 47.4717 34.3347 7.18457 34.8707 24.3437348428579 3.61633325752015
8 47.4717 31.5586 7.14848 34.8707 24.457056104818 3.3239382638219
9 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
10 47.4717 31.0214 7.14848 34.8707 24.4550533392596 3.26735709650169
11 48.4726 31.3424 7.14848 34.8707 24.4523514668677 3.23300156321955
12 47.4717 31.2984 6.95581 34.4772 24.8503903097025 3.29653225492216
13 47.239 31.3424 8.01699 34.8707 21.8056449599315 3.31742806267252
14 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
15 47.4717 31.3424 7.14848 34.8079 24.4122108627334 3.3011665793118
16 48.3809 31.3424 7.14848 34.8707 24.452702777457 3.23912945379324
17 49.8637 31.3424 7.14848 34.8079 24.4032473480361 3.14280732121967
18 47.5172 31.3424 7.59316 35.1305 23.1942990923362 3.29800559352817
19 47.4717 31.3424 6.97543 34.8707 25.0634426846169 3.30116644199759
20 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
21 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
22 47.4717 31.3424 7.14848 35.4356 24.852442589872 3.3011667915428
23 47.3289 31.4492 7.14848 34.8709 24.4573688425323 3.32240961370425
24 47.6901 32.3862 7.14848 34.8707 24.4591690301389 3.39548411777228
25 47.4717 31.6822 7.14848 34.8707 24.4575078030279 3.33695607972999
26 46.8669 31.3424 6.90506 34.8707 25.3216286124331 3.3437675525093
27 47.4717 31.3424 6.64141 36.1157 27.2647855471605 3.30116668466597
28 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
29 47.4717 31.3822 7.14848 34.8707 24.4564026860559 3.30535871461292
30 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
31 47.4717 31.3459 7.14848 34.8707 24.4562640619745 3.3015348827808
32 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
33 47.4717 31.3901 6.83436 34.8707 25.5813554101083 3.30619105757741
34 47.1054 31.3424 7.14848 37.9627 26.6264175747824 3.32683703709685
35 47.4717 31.3424 7.24873 34.5597 23.9026720413566 3.30116668292674
36 47.4659 31.1161 7.14848 34.8707 24.4554352885146 3.27773198441846
37 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
38 47.9619 30.9179 6.5865 34.8707 26.5406382150172 3.22317299448901
39 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
40 47.4659 31.3424 7.14848 34.8707 24.4562784513855 3.30156981409285
41 47.4717 31.4492 7.14848 35.4355 24.852777296931 3.31241533062519
42 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
43 48.598 31.3424 7.14848 34.8707 24.4518791627746 3.22465944433601
44 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
45 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
46 47.4717 30.949 7.14848 34.8707 24.4547812063987 3.25973165293145
47 48.1211 31.0557 6.55414 34.8707 26.6716584185347 3.22682770466174
48 47.4717 31.3424 7.14848 34.5838 24.2550412698432 3.30116658319851
49 47.4717 31.3424 9.34164 35.6973 19.15386430678 3.30116676842944
50 47.2689 31.3424 7.14848 34.8707 24.4570730927705 3.31532973834004
51 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
52 47.4717 31.3424 10.3215 34.8707 16.9324318558121 3.30116679767767
53 47.4717 31.3424 8.20369 34.8079 21.2698014853336 3.30116697031509
54 47.9299 31.3424 7.14848 35.2222 24.7009460298174 3.26960842370064
55 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
56 47.4717 31.3424 6.93189 35.1305 25.4088896900454 3.30116664616804
57 47.2319 31.2717 7.14848 34.8707 24.4569589766062 3.31044250181713
58 49.0019 31.3424 7.14848 35.4533 24.8588774047461 3.19808018157892
59 46.9746 31.3424 7.14848 35.4533 24.8669129447669 3.33610043160587
60 47.4717 31.3424 6.88226 34.8707 25.4029916471995 3.30116653500459
61 49.0019 31.3424 7.14848 34.8707 24.4503733504922 3.19808010059684
62 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
63 47.2345 31.2733 7.3526 34.8707 23.7774734202799 3.31042961578785
64 47.9619 31.3424 7.49789 34.8707 23.3138776122811 3.26742664141572
65 46.8834 31.3424 6.76853 34.8707 25.8327131838329 3.34258969106646
66 47.4717 31.3424 7.14848 34.4772 24.180271469351 3.30116635411417
67 47.4717 31.2974 7.14848 34.8707 24.4560835780651 3.29642668557095
68 47.4717 31.3424 7.54273 34.8707 23.1769876784938 3.30116687931979
69 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
70 47.4717 30.9886 7.14848 34.8707 24.4549306819469 3.26390219005512
71 49.0019 31.3424 7.06064 35.4819 25.1886636087975 3.19807994413798
72 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
73 47.4717 31.3424 7.06064 34.5499 24.5329509502364 3.30116657381158
74 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
75 47.9995 31.3424 7.14848 34.8707 24.4541615334978 3.26486721236533
76 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
77 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
78 46.7876 31.6586 7.14848 34.8707 24.4602358225741 3.38322506215161
79 47.4717 31.032 8.35293 34.8707 20.9261946543558 3.26847359500223
80 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
81 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
82 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
83 46.8834 31.3424 7.14848 34.8707 24.458655581399 3.34259046639665
84 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
85 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
86 47.4717 31.076 7.14848 35.4533 24.8638427231231 3.2731081942841
87 47.4717 31.3424 7.41477 34.8707 23.5772819907981 3.30116662216198
88 47.4717 31.3424 7.14848 34.7491 24.3709720908421 3.30116657679417
89 47.239 31.0214 7.14848 34.8707 24.4559899840436 3.28345230408229
90 47.4717 31.9887 7.14848 34.8707 24.4586221289215 3.36923867470424
91 48.5054 30.982 7.9482 34.7185 21.8930380057396 3.19366521828733
92 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
93 47.1339 32.3862 7.14848 34.8707 24.461447729355 3.43555239721618
94 47.4717 31.2106 8.35293 34.9139 20.9526684979281 3.28728486393803
95 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
96 47.4717 31.3424 7.14848 35.2131 24.6963915505605 3.30116636203935
97 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
98 47.4717 31.0746 7.72476 34.8707 22.6294911330756 3.27296039172554
99 47.4717 31.5586 7.14848 34.8707 24.457056104818 3.3239382638219
