"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.1727 6.26818 13.197 16.2212 6.2456897859 3.08088280309177
1 10.1727 6.1404 13.197 15.7244 6.05213610570117 3.01807764357363
2 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
3 9.62367 6.1404 13.197 16.0026 6.16816277975338 3.19025897647326
4 10.1087 5.69252 13.197 17.0935 6.57065922067408 2.81565384650781
5 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
6 13.3754 6.1404 13.197 16.2212 6.16871316071592 2.29540803457401
7 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
8 9.73142 6.1404 13.197 16.8743 6.50209147202927 3.15493534978041
9 9.74913 6.1404 13.197 19.6751 7.58092660200632 3.14920410934872
10 10.0752 6.1404 13.3378 16.2212 6.17897700398337 3.04728425288899
11 10.1727 6.1404 13.197 16.8931 6.50195633264618 3.01807770826439
12 10.1727 6.1404 12.72 16.2212 6.47702763953184 3.0180777244776
13 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
14 10.1727 6.1404 16.2939 16.2212 5.05890964389087 3.01807791176759
15 10.1301 6.1404 13.197 16.2212 6.24396911865475 3.03076951366169
16 10.1727 6.1404 13.9838 16.2212 5.89273266595285 3.01807774119493
17 10.1727 6.1404 13.197 15.8277 6.09189656790272 3.0180778085925
18 10.2686 6.1404 13.197 16.2212 6.24199935109674 2.9898915415338
19 10.1727 5.87141 13.197 17.0935 6.57366767210596 2.88586603871726
20 10.1727 6.1404 13.9073 16.2212 5.92507868389486 3.01807791581533
21 9.77807 6.1404 13.0502 16.2212 6.31981979045728 3.13988346862527
22 10.1727 6.1404 13.197 16.0616 6.18192180580359 3.01807758151716
23 10.1727 5.87602 13.197 16.8699 6.48777316869851 2.88813200490168
24 10.2074 6.65554 13.197 16.2212 6.25192756396077 3.26015436909174
25 10.1727 6.1404 13.197 16.1613 6.22029547935873 3.01807787700085
26 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
27 10.6694 6.1404 13.1526 17.0205 6.56426502177268 2.87757499968893
28 10.1727 6.0723 13.197 16.2212 6.24207887643774 2.98460586843073
29 10.0317 6.1404 13.197 16.2212 6.24544690277226 3.06049807177629
30 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
31 10.7789 6.1404 13.197 16.2212 6.23109759176772 2.84834244745774
32 10.2008 7.30986 13.197 16.2212 6.26269490120884 3.58298358373969
33 10.1727 6.1404 13.1811 16.2212 6.25086709617599 3.0180778068191
34 11.6915 6.00618 13.197 16.1014 6.15181678576472 2.56860959608355
35 9.81937 6.09581 13.197 16.2212 6.24800527351375 3.1039719384991
36 10.2122 7.32826 13.197 16.2212 6.26277236644233 3.58799277336162
37 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
38 10.1514 6.1404 13.197 16.2212 6.24365814154502 3.02441052912388
39 10.1727 5.6732 13.197 16.6356 6.39292719372574 2.78844377168519
40 10.1727 5.81946 12.6262 16.2212 6.51843475008693 2.86033205984831
41 10.1727 6.1404 12.8095 16.8781 6.69232355572823 3.01807785353071
42 10.1727 6.1404 13.197 15.9341 6.13284865343368 3.01807786176672
43 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
44 9.89522 5.85651 13.197 16.2212 6.241919978503 2.95926221567966
45 10.1727 6.1404 14.4683 15.9724 5.60842904230299 3.01807792490854
46 11.1627 6.1404 13.197 16.2212 6.21757014325081 2.75040971033108
47 9.99417 5.70094 13.197 16.2212 6.23721741174016 2.85213261399468
48 10.1727 6.1404 13.4547 16.471 6.21830502642298 3.01807776595202
49 10.2757 6.1404 13.197 16.2212 6.24190149171185 2.98782564190363
50 10.1727 6.1404 14.2603 16.2212 5.77870289670156 3.01807790291961
51 10.1727 5.56945 13.182 16.2212 6.23707260102078 2.73744925994211
52 10.1727 7.02208 14.8636 15.7788 5.40576368155912 3.45143358124253
53 10.1727 5.95312 13.197 16.5032 6.34828697344628 2.9260274074851
54 10.1727 6.1404 13.197 16 6.15820866137504 3.01807788685366
55 9.77926 5.9969 13.5985 16.2212 6.062518844406 3.06613195765686
56 10.1727 6.1404 12.6073 16.2212 6.53482013687139 3.0180777012758
57 10.1727 6.40729 13.197 16.2212 6.24817732030895 3.14925720408431
58 10.1727 6.1404 13.197 16.7576 6.44980436271857 3.01807786014056
59 10.1727 6.1404 13.892 16.2212 5.93159480284116 3.01807783453213
60 10.0668 6.1404 13.197 16.2212 6.24491188696668 3.04982688770394
61 10.1727 6.27508 13.197 16.2212 6.24581529614494 3.08427449972407
62 10.1727 5.75233 13.197 16.139 6.20409727864867 2.82733687665491
63 11.1401 6.1404 13.5985 18.2725 6.79809717713505 2.75598948930528
64 10.1727 5.64279 14.2826 16.2212 5.76020269532803 2.77349665241843
65 10.1727 5.79623 13.197 16.2212 6.23666344240779 2.84891433744319
66 10.1727 6.27508 12.5683 16.2212 6.5577114365567 3.08427468238775
67 10.1727 6.1404 14.2603 16.2212 5.77870289670156 3.01807790291961
68 10.0317 6.1404 13.197 16.2212 6.24544690277226 3.06049807177629
69 9.55549 6.67023 13.197 15.8189 6.10921303567322 3.49026056608333
70 10.1727 6.1404 14.1776 16.2212 5.81234242290373 3.01807783503667
71 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
72 10.1727 6.1404 13.197 16.0933 6.1941228909897 3.01807781616158
73 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
74 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
75 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
