"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 23.2778 11.0794 7.65252 24.7804 16.2286064052888 2.37982089402822
1 23.2778 11.4657 7.48344 23.9941 16.0757255064938 2.46279734269835
2 23.2778 10.6768 7.65252 27.1443 17.7683740604618 2.29334343545573
3 23.9292 10.6768 7.65252 24.2859 15.8908247164234 2.23091418216042
4 23.7506 10.5466 7.48344 24.2859 16.2491836736407 2.22028070735989
5 23.8821 10.6768 7.52501 24.2859 16.1606304462637 2.23531401717199
6 22.8075 10.4431 7.65252 24.2859 15.8976857482486 2.28940038182142
7 23.2778 10.6768 7.65252 24.3415 15.9336898165431 2.29334391014951
8 23.2778 10.6768 7.43705 26.341 17.7422862552816 2.29334360240543
9 23.4865 10.6768 7.65252 24.2859 15.8951682092069 2.27296514320652
10 23.3427 11.2151 7.65252 25.7499 16.8653693259344 2.40227109305315
11 23.2778 10.6768 7.65252 24.7804 16.2209898588798 2.29334370111916
12 23.9292 10.6768 7.43041 24.2859 16.365974578672 2.23091446445056
13 24.7177 10.7816 7.71166 24.2859 15.763668193558 2.18094698825098
14 28.1015 12.3693 7.71166 24.2859 15.7626760639191 2.20082553064362
15 23.2778 11.7714 7.65252 24.288 15.9180251799005 2.52846036102164
16 23.2778 10.6768 7.14693 24.8133 17.3919821795844 2.29334375344161
17 23.9292 10.6768 7.11241 24.9346 17.5546174504844 2.23091430247504
18 23.9292 11.3348 7.65252 26.6145 17.4273879849217 2.36840317597193
19 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
20 23.1151 10.4431 7.48344 24.2859 16.2536597793491 2.25893456881901
21 23.2778 10.6768 7.65128 24.9346 16.3245739365049 2.29334364847199
22 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
23 23.2778 10.6768 7.25906 23.9153 16.5035400763595 2.29334351424921
24 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
25 23.2778 10.3299 7.62368 24.2859 15.9506112088523 2.21883036869136
26 23.2778 11.4653 7.65128 24.2859 15.9141020096256 2.46271144598369
27 23.2778 10.4431 7.299 24.4354 16.7653050459875 2.24314594362091
28 23.2778 10.566 7.56946 24.2859 16.069637499367 2.26954419774168
29 23.9292 10.6768 7.65252 24.2859 15.8908247164234 2.23091418216042
30 23.2778 10.4431 7.65252 25.1437 16.4540922893478 2.243145533964
31 22.9882 11.3348 7.31181 24.2859 16.6542938695126 2.46535154609428
32 23.2778 10.4431 7.65252 24.1691 15.8163131314158 2.24314591500112
33 23.9292 10.8556 7.65252 24.7804 16.2177703796703 2.2682746039989
34 23.2778 10.6768 7.65252 26.6145 17.4215707277693 2.29334386761891
35 23.4051 10.6768 7.65252 24.9346 16.320588400748 2.28087013211901
36 23.2778 13.1499 7.65252 24.2859 15.9375646292894 2.82455787847755
37 23.2778 11.7639 7.71166 24.2859 15.7943907211936 2.52684963623423
38 23.4655 10.8171 7.71166 24.2859 15.7760519520978 2.30489430291548
39 23.2778 10.6768 7.65252 24.9346 16.3219281085861 2.29334361201845
40 22.8291 11.3348 7.65252 26.6145 17.4400906085697 2.48253311294659
41 23.4655 10.8708 7.65252 24.2859 15.8990145286098 2.31633657580029
42 23.8612 11.3348 7.65252 24.7804 16.2270926328633 2.37515276426941
43 23.2778 11.7639 7.71166 24.2859 15.7943907211936 2.52684963623423
