"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.5074 6.1404 13.197 16.2212 6.23872458140614 2.92194068501733
1 10.1727 5.64945 13.197 15.9295 6.12086808690188 2.77676994751759
2 10.5074 6.1404 13.197 16.9536 6.52040747622352 2.92194061305715
3 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
4 10.6455 5.61567 13.197 16.2212 6.214033478652 2.63757929677205
5 10.777 6.1404 13.0695 16.2212 6.29182946149374 2.84884477360093
6 9.87977 6.1404 13.197 16.2212 6.24787634479265 3.10756211496984
7 10.1727 6.10475 13.197 16.2769 6.26412461565202 3.00055544375838
8 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
9 10.3815 6.1404 13.197 16.2212 6.24047481724785 2.95737594959043
10 10.2377 6.1404 13.197 16.2212 6.24242746318594 2.99891569421876
11 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
12 10.1727 6.1404 12.9749 16.2212 6.35001629633495 3.01807768534541
13 10.1727 6.25697 13.197 16.2212 6.2454861213395 3.07537337441187
14 11.5596 6.12627 13.197 16.2212 6.20516546256856 2.64986241719289
15 10.1727 6.07037 13.197 16.2233 6.2428498769923 2.98365707722946
16 10.1727 6.00408 13.007 16.7487 6.53766039030059 2.95107478137718
17 10.1727 6.25697 12.6569 16.2212 6.51153302652822 3.07537328772083
18 10.5074 6.10475 13.197 16.2212 6.23797762858625 2.90497663590824
19 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
20 9.87884 6.10475 13.197 16.2212 6.24719016593813 3.08981111978644
21 10.1727 6.10475 13.197 16.2212 6.24268793612519 3.00055545911343
22 10.5074 6.1404 13.197 16.2212 6.23872458140614 2.92194068501733
23 10.1727 6.25697 13.197 16.2212 6.2454861213395 3.07537337441187
24 10.5074 6.1404 13.197 16.2212 6.23872458140614 2.92194068501733
25 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
26 10.1727 6.92891 13.197 16.2212 6.25706694515575 3.40564006683333
27 10.1727 6.10475 13.197 15.9904 6.15386564940482 3.0005554592488
28 10.1727 6.10475 13.197 16.2212 6.24268793612519 3.00055545911343
29 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
